,y,pred
1,True,0.78864664
6,False,0.45407894
7,True,0.5320802
10,True,0.7323823
11,True,0.70457655
16,False,0.3190842
18,True,0.61698896
21,False,0.33000773
26,True,0.50475526
33,False,0.47467732
34,False,0.6589035
37,True,0.6626955
38,True,0.7033196
39,True,0.71432114
42,True,0.77067
43,True,0.77067
44,False,0.4168975
47,False,0.43931267
50,False,0.35618165
52,False,0.55154717
53,True,0.55154717
64,True,0.61716217
65,True,0.61716217
66,True,0.61571705
67,True,0.61571705
71,True,0.76734173
74,True,0.7791195
75,True,0.7791195
78,False,0.11838256
80,True,0.7597852
81,True,0.7597852
82,True,0.4918493
85,True,0.76399773
88,True,0.718014
89,True,0.718014
99,False,0.74839044
102,False,0.6821673
103,False,0.6821673
106,False,0.474857
107,False,0.474857
123,True,0.5042057
127,False,0.5041312
129,False,0.5205596
139,True,0.7104194
144,False,0.6344063
149,True,0.93557763
150,False,0.88697183
154,True,0.69930243
159,True,0.7814254
163,False,0.05234797
166,False,0.4077006
171,True,0.84333163
174,False,0.14541996
175,False,0.17595088
176,False,0.15939805
178,True,0.93488455
179,False,0.22580226
181,False,0.3201769
185,True,0.5495907
186,True,0.7934309
189,False,0.48113808
190,False,0.48113808
192,True,0.6827519
196,True,0.7944281
213,True,0.71028477
215,False,0.59549725
216,True,0.5971478
223,False,0.084127024
224,False,0.084127024
235,False,0.054557253
238,False,0.06279788
239,False,0.071472816
240,False,0.071472816
242,False,0.070147924
245,False,0.46417892
247,False,0.06631285
249,False,0.034396805
253,True,0.61349994
257,False,0.15163706
258,False,0.19309908
259,False,0.19309908
263,True,0.8713866
264,True,0.8713866
272,True,0.8321898
281,False,0.60468477
286,True,0.7441143
287,True,0.7544776
288,False,0.7544776
289,False,0.74801326
290,False,0.74801326
291,True,0.5561472
294,False,0.6100513
295,False,0.6100513
298,False,0.5151862
299,True,0.5151862
304,False,0.7681666
306,True,0.7681666
308,True,0.7681666
309,True,0.7681666
312,False,0.51894116
317,True,0.6525078
318,True,0.6525078
321,True,0.68896526
323,True,0.65771866
329,True,0.7031195
330,True,0.7031195
337,True,0.6509271
342,False,0.17194596
344,True,0.6193375
352,False,0.34065628
354,False,0.27645487
357,False,0.38100898
358,False,0.57678175
359,True,0.410942
362,False,0.55866885
371,True,0.4148946
372,True,0.4148946
373,False,0.4148946
377,False,0.41137993
378,False,0.4058361
391,False,0.36983007
392,False,0.36983007
393,False,0.33129153
394,False,0.18182579
397,True,0.58760023
398,True,0.58760023
399,True,0.58760023
400,True,0.58760023
401,True,0.58760023
402,True,0.58760023
405,False,0.5294829
406,False,0.3584745
407,True,0.64959335
410,False,0.27095863
412,False,0.56787187
415,False,0.518503
416,False,0.518503
420,False,0.518503
421,True,0.79186547
422,False,0.62708145
423,True,0.63436747
426,False,0.27297086
429,False,0.4378296
432,False,0.6684363
436,True,0.6507055
437,True,0.6424973
440,True,0.7253123
441,True,0.65885323
442,True,0.73766524
447,True,0.80461603
448,True,0.7729826
449,True,0.7900416
450,True,0.7900416
451,True,0.7856341
456,False,0.3960372
458,True,0.73760235
459,True,0.7337727
460,False,0.6406028
462,False,0.6306896
465,False,0.54085034
467,False,0.57624775
470,False,0.09754001
471,False,0.101621
472,False,0.62391835
473,True,0.43909243
474,True,0.43909243
480,False,0.63228893
481,True,0.63228893
488,True,0.45420596
491,True,0.8855778
494,True,0.76357406
495,True,0.76357406
497,True,0.85409576
499,True,0.78971064
501,True,0.6616072
506,True,0.59820914
507,False,0.029376296
508,False,0.029376296
510,False,0.02817395
516,False,0.0077175885
517,False,0.0077175885
519,False,0.01083061
526,False,0.028456643
527,False,0.03320569
529,False,0.03163784
530,False,0.045005977
531,False,0.045005977
535,True,0.6991994
536,True,0.53006256
539,False,0.09251793
542,False,0.044707622
545,True,0.8673722
550,False,0.5444782
551,False,0.39214027
552,False,0.39214027
553,False,0.42922628
554,False,0.42922628
557,False,0.351202
558,False,0.351202
559,False,0.351202
561,False,0.6762018
572,False,0.7590036
574,True,0.6637981
579,False,0.27024603
581,True,0.9174886
586,True,0.5391008
593,False,0.688933
596,False,0.45090744
597,False,0.53631073
599,True,0.46486294
605,False,0.44190013
606,False,0.069672465
607,False,0.069672465
609,False,0.075386226
612,False,0.4470184
613,True,0.5105306
614,True,0.5105306
615,False,0.17759548
628,True,0.35534662
631,True,0.53681743
635,True,0.5868424
639,True,0.58878416
641,True,0.6165387
644,True,0.6174407
645,True,0.6174407
646,True,0.6174407
647,True,0.6203388
656,True,0.64991075
657,True,0.64991075
658,True,0.64991075
663,True,0.6232773
664,True,0.6232773
665,True,0.6232773
669,True,0.60544777
671,True,0.6975326
672,True,0.77081907
673,True,0.77081907
676,False,0.1494299
677,True,0.7657765
681,True,0.75793654
688,True,0.74911934
689,True,0.74911934
690,True,0.74911934
695,True,0.7326962
699,True,0.6589583
700,True,0.6589583
701,True,0.96419805
702,True,0.96419805
703,True,0.96419805
704,True,0.96419805
706,True,0.63861656
709,False,0.39522088
713,False,0.4428302
714,False,0.515182
715,False,0.44109955
717,False,0.05132238
719,False,0.5231172
720,False,0.6330261
722,False,0.6519313
723,True,0.57810616
724,False,0.5897147
729,True,0.74136555
730,False,0.4308772
732,False,0.48499998
737,False,0.07792015
742,False,0.7603771
745,False,0.67345744
747,False,0.38378477
752,True,0.9244393
753,True,0.9244393
761,True,0.5413418
762,True,0.5413418
769,True,0.7474534
770,True,0.7474534
771,True,0.7474534
772,True,0.7474534
774,True,0.8121926
775,False,0.14046143
777,False,0.17116296
786,True,0.6703085
790,True,0.5947543
791,True,0.5947543
792,True,0.5947543
793,False,0.43729827
794,False,0.41871154
803,False,0.6872166
811,True,0.74266887
812,True,0.74266887
813,True,0.74266887
814,True,0.83627415
816,True,0.83627415
817,True,0.8542775
821,False,0.61254233
826,False,0.6213268
829,False,0.17249823
831,True,0.76809627
838,True,0.6308784
839,True,0.6276705
840,True,0.642503
844,False,0.31866238
845,False,0.3310721
848,False,0.36435753
849,True,0.70568085
850,False,0.38004214
853,False,0.28110796
858,False,0.6186062
859,True,0.59559774
861,True,0.7613864
863,True,0.6238548
864,False,0.6924887
866,False,0.8129403
871,True,0.4010892
875,True,0.6270166
877,True,0.65423626
879,True,0.5597228
884,False,0.02885432
889,False,0.34443092
890,False,0.053752497
893,False,0.025634846
898,False,0.14405952
900,True,0.88307625
901,True,0.89162713
903,True,0.35366797
904,True,0.39627758
907,True,0.4554072
908,True,0.4500952
912,True,0.42300794
914,True,0.5908176
917,False,0.22324677
918,True,0.60813695
920,True,0.04776851
921,True,0.04776851
922,False,0.04776851
924,True,0.1420689
927,True,0.1250943
931,True,0.9247465
932,True,0.9247465
935,True,0.9744994
936,True,0.9744994
937,True,0.99322766
943,True,0.88902456
944,True,0.9107979
945,True,0.925446
946,True,0.9615817
950,True,0.8939353
955,True,0.87529933
956,True,0.93666375
958,True,0.80687857
959,True,0.95484096
960,True,0.9056784
966,True,0.90217763
967,True,0.90438545
972,True,0.031083632
973,True,0.9547313
977,True,0.9255671
978,True,0.8783333
990,False,0.10793026
1000,False,0.16341184
1001,False,0.083826244
1007,False,0.7412229
1008,True,0.7412229
1010,True,0.79060286
1013,True,0.6886391
1014,True,0.6886391
1015,False,0.6886391
1016,True,0.6886391
1018,False,0.19682534
1019,False,0.19682534
1024,True,0.8038012
1025,True,0.8038012
1027,False,0.74662393
1028,True,0.74662393
1029,False,0.6697307
1030,True,0.6697307
1046,False,0.43131486
1057,False,0.5172441
1058,True,0.5172441
1066,False,0.269048
1067,True,0.269048
1068,False,0.3517032
