,y,pred
1,0.28,0.104185365
6,0.87,0.99367964
11,0.37,0.13958243
16,0.88,0.8265725
21,0.99,0.8253831
26,0.45,0.5588084
34,1.83,1.4605169
39,0.18,0.2699299
42,0.05,0.048089113
43,0.07,0.2087299
52,0.52,0.56204194
53,0.44,0.59778935
64,0.34,0.46387336
65,0.28,0.41120154
66,0.36,0.41210493
67,0.31,0.39302748
74,0.33,0.42737663
75,0.25,0.30648443
80,0.08,0.18743744
81,0.04,0.19574526
88,0.23,0.31988397
89,0.21,0.22084665
102,2.97,2.931102
103,1.97,1.941374
106,3.85,4.0546093
107,2.7,2.8810709
144,0.54,0.9411735
149,0.25,-0.17367694
154,0.28,0.45540857
159,0.33,0.18929926
163,1.89,1.7144772
166,0.65,0.66507965
171,0.36,0.21583599
176,1.16,1.2432965
181,1.12,1.006062
186,0.24,0.2117069
189,0.85,0.88128895
190,0.63,0.92598426
215,0.51,0.45909476
216,0.42,0.45533946
223,1.72,1.8566664
224,1.56,1.8371043
239,2.06,1.8601174
240,1.71,1.8813125
242,2.06,1.8770938
253,0.3,0.48546526
257,1.63,1.5495996
258,1.65,1.3903693
259,1.16,1.41595
272,0.31,0.24735
287,0.47,0.8809545
288,0.8,0.696868
289,0.77,0.7290993
290,0.73,0.68891466
291,0.44,0.5548113
298,0.56,0.6864709
299,0.4,0.7231938
317,0.36,0.3708106
318,0.36,0.32376277
358,0.56,0.54819286
362,0.87,0.46399835
393,0.91,1.1324215
397,0.437,0.45884538
398,0.38,0.44914865
399,0.47,0.44826376
400,0.44,0.44537738
401,0.4,0.42756274
402,0.39,0.41309
407,0.4,0.4547939
410,3.3,3.1558933
422,0.61,0.56578326
426,1.36,1.3727183
429,0.96,0.8812102
432,0.7,0.31418073
442,0.48,0.5037592
448,0.1,0.1727182
449,0.42,0.3861937
450,0.17,0.1775873
451,0.21,0.16964564
456,2.23,2.402731
465,0.99,0.62883705
470,2.0,1.763698
473,0.4,1.9986361
474,0.41,1.5800847
480,0.524,0.4711203
481,0.499,0.4548464
491,0.42,0.5815294
494,0.47,0.50111824
495,0.44,0.4632131
497,-0.1,-0.008394396
501,0.4,0.35342136
506,0.43,0.4334675
516,3.4,2.885364
517,3.1,2.896612
527,2.08,1.9852268
530,2.3,1.8504001
531,2.1,1.9078382
535,0.34,0.35564458
536,0.38,0.5410314
545,0.2,0.08934387
550,1.01,0.8261686
551,1.03,0.73280966
552,0.95,0.72407925
553,1.14,0.5227831
554,1.05,0.5464019
557,0.67,0.819225
558,0.53,0.82792693
559,0.62,0.83617467
572,0.5,0.27652594
579,1.16,0.68731743
586,0.0,0.07226785
593,0.91,0.20974424
609,2.1,1.5964358
613,0.24,0.31690612
614,0.264,0.38365486
644,0.28,0.45336044
645,0.28,0.37065268
646,0.35,0.3583285
656,0.18,0.5469345
657,0.24,0.49832198
658,0.28,0.37036973
663,0.28,0.45309594
664,0.28,0.3816839
665,0.34,0.37104288
669,0.315,0.46564785
672,0.18,0.19299898
673,0.18,0.16913965
676,1.5,1.989081
688,0.33,0.28461424
689,0.33,0.24106559
690,0.37,0.2345764
699,0.43,0.4661677
700,0.36,0.46421435
701,0.495,0.07462623
702,0.28,-0.09598229
703,0.28,-0.35312924
704,0.32,-0.39144644
713,0.69,0.6610342
714,0.61,0.5894657
720,0.55,0.7190867
724,0.54,0.5665852
730,0.88,1.1156858
737,2.0,2.0451224
742,0.81,0.29845753
747,1.2,0.9577067
752,-0.4,-0.37493405
753,-0.22,-0.3281406
761,0.4,0.3854171
762,0.28,0.48706514
769,0.32,0.117156945
770,0.36,0.17373243
771,0.42,0.20665267
772,0.29,0.23638567
774,-0.04,-0.05761591
775,1.52,1.5415231
786,0.33,0.27208722
790,0.35,0.42638186
791,0.39,0.44973847
792,0.32,0.47560427
794,0.83,0.8017122
811,-0.01,0.008871222
812,0.08,0.15488175
813,0.07,0.31657773
821,0.61,0.67918456
826,0.54,0.41806307
831,0.1,0.15351734
838,0.3,0.2055119
839,0.36,0.20834437
844,0.8,1.017145
849,0.18,0.15158471
861,0.39,0.14830795
866,1.08,1.1994826
871,0.38,0.6984637
875,-0.51,0.3277426
879,0.43,0.30393398
884,2.1,1.9368116
889,0.63,0.6042073
893,2.17,1.9638906
898,1.23,1.132853
903,0.34,0.71618086
908,0.26,0.5071257
920,0.42,1.193127
921,0.46,1.5353482
922,0.51,1.8505361
935,0.43,0.88192403
936,0.43,0.56971973
943,0.36,0.20379356
950,0.38,0.5251697
955,0.33,0.34180075
959,0.48,0.336928
960,0.16,0.086446665
967,0.13,-0.037196074
972,0.494,0.14531794
977,-2.095,-0.5247133
978,-2.24,-0.77780557
1001,1.1,1.1945531
1007,0.55,0.31463417
1008,0.489,0.30904528
1010,0.49,0.6087989
1013,0.23,0.27159286
1014,0.29,0.31721607
1015,0.9,0.5471839
1016,0.26,0.625943
1018,4.1,1.1458179
1019,3.2,1.2348671
1066,1.72,1.0404726
1067,0.35,0.992325
1089,0.97,0.93851006
1090,1.35,1.024215
1091,-0.03,1.0535672
1092,1.12,1.0112203
1093,0.83,1.0259821
1117,0.7,0.22342667
1118,-0.16,0.18063745
1135,1.71,1.0139266
1136,0.27,0.6099237
1147,0.444,0.488551
1150,0.44,0.34355092
1151,0.45,0.35069495
1152,0.44,0.3648626
1153,0.22,0.38328126
1154,0.14,0.39779073
1157,0.4,0.21290824
1158,0.437,0.22502431
1159,0.39,0.26548898
1160,0.32,0.29586938
1161,0.385,0.3053972
1162,0.452,0.3109799
1163,0.375,0.332362
1164,0.32,0.4176052
1165,0.67,0.44691056
1166,0.04,0.51273334
1182,1.18,1.3004507
1183,0.72,1.207001
1186,0.2,-0.018058097
1187,0.2,-0.10609142
1188,1.02,0.72710484
1189,0.23,0.67304856
