,y,pred
0,True,0.77400273
2,True,0.86912054
3,True,0.49487942
4,True,0.45818916
5,False,0.22253953
8,False,0.24859689
9,False,0.2599647
12,False,0.25273514
13,False,0.25669104
14,False,0.26095596
15,False,0.26109734
17,False,0.24003382
19,False,0.17535688
20,True,0.5145056
22,False,0.08490797
23,False,0.35636213
24,False,0.08756486
25,True,0.64049286
27,False,0.61002815
28,False,0.5769329
29,True,0.7622391
30,True,0.4575951
31,True,0.7305401
32,False,0.009483904
35,False,0.0010919949
36,True,0.718977
40,True,0.9509785
41,True,0.9509785
45,False,0.0011456225
46,False,0.1876751
48,False,0.16602261
49,False,0.16602261
51,False,0.020867832
54,False,0.23733708
55,False,0.23733708
56,False,0.18645436
57,False,0.18645436
58,False,0.011469073
59,False,0.011469073
60,False,0.16412285
61,False,0.16412285
62,False,0.029248891
63,False,0.029248891
68,True,0.87649935
69,True,0.87649935
70,True,0.86128134
72,True,0.8440767
73,True,0.8440767
76,True,0.81604403
77,True,0.81604403
79,False,0.6526904
83,True,0.5621271
84,True,0.9539412
86,False,0.051146347
87,False,0.051146347
90,True,0.9828553
91,True,0.9828553
92,True,0.97371125
93,True,0.97371125
94,True,0.93496364
95,True,0.93496364
96,True,0.6684628
97,True,0.6684628
98,False,0.0004805519
100,False,0.006310895
101,False,0.006310895
104,False,0.00094304
105,False,0.00094304
108,True,0.94306856
109,True,0.94306856
110,True,0.8786476
111,True,0.8786476
112,True,0.48644552
113,False,0.041172177
114,True,0.7281186
115,True,0.7281186
116,False,0.4946321
117,False,0.4946321
118,False,0.5004308
119,False,0.5004308
120,False,0.5611643
121,True,0.5611643
122,True,0.5935499
124,True,0.5727132
125,False,0.5727132
126,False,0.5727132
128,False,0.5445667
130,False,0.46562842
131,True,0.7918637
132,True,0.82824534
133,True,0.82824534
134,True,0.79707736
135,True,0.79707736
136,True,0.88897496
137,True,0.88897496
138,True,0.84429127
140,True,0.84429127
141,True,0.84429127
142,True,0.84429127
143,True,0.85614955
145,True,0.9462439
146,True,0.9181633
147,True,0.8786476
148,False,0.38814995
151,True,0.8304223
152,True,0.8153708
153,True,0.80443656
155,True,0.757742
156,True,0.7465696
157,True,0.82438326
158,True,0.8828205
160,False,0.0007630025
161,False,0.0013210286
162,False,0.002355568
164,False,0.0064502205
165,False,0.009385113
167,False,0.007152599
168,False,0.43729523
169,False,0.005956727
170,False,0.004852418
172,True,0.79939944
173,False,0.033547066
177,True,0.93880767
180,False,0.43268627
182,False,0.25413674
183,False,0.284185
184,True,0.51598316
187,True,0.81949556
188,True,0.9193561
191,True,0.83923393
193,True,0.9546016
194,True,0.9546016
195,True,0.9083446
197,True,0.8260588
198,True,0.835924
199,True,0.835924
200,True,0.82362694
201,False,0.5562668
202,True,0.5562668
203,True,0.82462424
204,True,0.8535001
205,True,0.8535001
206,True,0.8535001
207,True,0.8535001
208,True,0.8880346
209,True,0.8880346
210,True,0.8880346
211,True,0.8880346
212,True,0.8880346
214,True,0.8880346
217,True,0.8670333
218,True,0.8670333
219,True,0.8488799
220,False,0.0007915285
221,False,0.0007915285
222,True,0.8171525
225,False,6.357779e-06
226,False,1.3609901e-05
227,False,4.101976e-05
228,False,4.101976e-05
229,False,8.1798564e-05
230,False,8.1798564e-05
231,False,0.00016504152
232,False,0.00016504152
233,False,0.0003456751
234,False,0.0003456751
236,False,0.00070969574
237,False,0.0012839767
241,False,0.21393773
243,False,0.00093189214
244,False,0.00093189214
246,False,0.31313965
248,False,0.22862022
250,True,0.90350467
251,True,0.90350467
252,True,0.7899107
254,False,0.00077445875
255,True,0.9101695
256,False,0.0069520697
260,False,0.008447788
261,False,0.0047316533
262,False,0.0047316533
265,True,0.92893374
266,True,0.92893374
267,True,0.92893374
268,False,0.03247749
269,False,0.2849321
270,False,0.02578042
271,True,0.93600845
273,True,0.8271501
274,True,0.8271501
275,False,0.2952784
276,False,0.4928205
277,False,0.56451076
