,y,pred
0,0.23,0.27291974
3,0.48,0.4276093
4,0.43,0.4246111
7,0.44,0.5826267
10,0.21,0.17663786
12,0.96,0.8540417
13,0.94,0.8159932
14,0.92,0.7810242
15,0.9,0.75436395
17,0.91,0.7343109
18,0.33,0.37792534
19,0.96,0.79045767
20,0.39,0.4506683
23,0.52,0.49295542
24,0.81,0.80512786
25,0.4,0.47662163
27,0.55,0.46157917
28,0.55,0.49253812
29,0.06,0.25407252
30,0.46,0.4387291
32,1.41,1.1834943
33,1.61,1.2694424
35,2.27,1.7610265
37,0.14,0.20252165
38,0.1,0.271573
40,0.1,0.0844089
41,0.15,0.23633456
44,2.86,2.9066305
45,2.36,2.0691414
46,0.95,0.895486
47,0.72,0.7867537
48,1.19,0.918182
49,0.97,0.8078078
54,0.67,0.8315343
55,0.55,0.7513464
56,0.86,0.8758016
57,0.69,0.7702413
58,2.25,2.0467477
59,1.82,1.4586425
62,1.9,1.7643899
63,1.57,1.2892747
68,0.37,0.3296392
69,0.37,0.43043298
70,0.37,0.24968478
71,0.32,0.2978585
72,0.44,0.37244678
73,0.36,0.4908018
78,0.51,0.52086705
79,2.26,0.54710186
84,0.17,0.17942193
85,0.13,0.21823665
90,0.25,0.22204286
91,0.23,0.21976638
92,0.32,0.17887911
93,0.28,0.22111425
94,0.22,0.17299655
95,0.15,0.23318192
98,2.93,3.0706775
99,1.86,2.103143
100,2.76,2.273314
101,1.64,1.5931429
104,3.41,3.0430527
105,2.3,2.2477129
108,0.14,0.15191212
109,0.12,0.18404004
110,0.26,0.28493312
111,0.19,0.2848515
113,2.1,1.7534714
114,0.49,0.54541534
115,0.46,0.56346834
116,0.56,0.53829306
117,0.52,0.598707
120,0.5,0.6046513
121,0.47,0.6455198
122,0.49,0.5537481
123,0.46,0.5927346
127,0.54,0.49517232
128,0.5,0.55634683
129,0.61,0.5342465
130,0.53,0.6055362
131,0.31,0.27894244
134,0.34,0.23115379
135,0.3,0.26245937
136,0.36,0.15296462
137,0.32,0.18826279
138,0.42,0.20821103
139,0.305,0.21920869
140,0.43,0.22036916
141,0.41,0.23136252
142,0.43,0.2413508
145,0.46,0.40058386
146,0.29,0.349217
148,0.69,0.73842686
150,0.53,0.17031357
151,0.2,0.24691385
152,0.18,0.2690375
153,0.2,0.30244032
155,0.36,0.3595839
157,0.35,0.26895764
158,0.46,0.18302587
160,2.24,2.0663795
161,2.12,1.9394176
164,1.79,1.5978224
165,1.72,1.5215039
167,1.64,1.5804956
168,0.62,0.6236454
170,1.71,1.6911039
172,0.39,0.3174264
173,1.2,1.2621851
174,1.19,1.3284568
177,0.01,0.077860616
178,0.04,0.11844649
179,0.84,0.9942524
180,1.03,0.69595134
183,1.58,1.1192056
184,0.44,0.5553709
185,0.31,0.5399294
187,0.25,0.31142652
191,0.35,0.30180356
192,0.32,0.23196983
193,-0.17,0.1790416
194,-0.09,0.013067091
195,0.4,0.24114877
196,0.38,0.46624792
197,0.38,0.38301814
200,-0.14,0.3058527
201,0.54,0.7635123
202,0.49,0.7032629
203,0.38,0.32041907
204,0.43,0.32956806
205,0.43,0.31154093
206,0.34,0.2900451
207,0.2,0.27800652
208,0.4,0.4240229
209,0.4,0.41389695
210,0.325,0.4114072
211,0.34,0.38738436
212,0.39,0.36484835
213,0.32,0.27028638
214,0.21,0.21111616
217,0.415,0.31202224
218,0.36,0.25849938
219,0.49,0.26508287
220,2.17,2.0352612
221,1.86,1.9115653
222,0.19,0.2973367
225,2.99,2.6906517
229,2.7,2.49438
230,2.14,2.1565533
231,2.5,2.3435867
232,2.01,2.052814
233,2.38,2.1899998
234,1.88,1.9457142
235,2.3,2.0964603
236,1.94,1.9508947
241,0.82,0.8479127
243,1.9,1.8119519
244,1.75,1.6773523
245,0.73,0.7610831
246,0.66,0.71561193
248,0.75,0.958316
249,3.2,1.9839351
250,0.14,0.19537666
251,0.19,0.15709981
252,0.25,0.3598609
254,1.55,1.7894156
256,1.67,1.5761235
260,1.53,1.5376062
261,1.65,1.5330912
262,1.5,1.3481607
263,0.3,0.10066881
264,0.14,-0.02518717
268,1.18,1.2611893
269,0.66,0.85116905
271,0.3,0.07520332
273,0.44,0.38374862
274,0.35,0.3022257
275,0.81,0.7835909
276,0.65,0.6131374
277,0.55,0.55538076
279,0.59,0.6097919
280,0.41,0.48554292
292,2.5,2.1785247
293,0.4,0.47362456
294,0.95,0.66246504
295,0.88,0.6120627
296,0.66,0.7121812
297,0.58,0.6179054
302,0.46,0.74613374
303,0.42,0.6800678
304,0.51,0.6204336
305,0.26,0.56633574
306,0.42,0.526544
307,0.44,0.47192675
308,0.37,0.35698918
309,0.25,0.3242406
310,0.32,0.31384656
313,0.35,0.22653493
314,0.35,0.2408579
315,0.4,0.37000054
316,0.4,0.3941265
319,0.34,0.3652859
320,0.34,0.3888151
325,0.39,0.4002354
326,0.39,0.42524675
327,0.3,0.25616243
328,0.3,0.26700374
329,0.32,0.27490428
330,0.32,0.29135343
333,0.38,0.33545214
334,0.38,0.3597329
335,0.2,0.23242697
337,0.49,0.39623913
338,0.47,0.28641075
339,0.47,0.07164248
340,0.5,0.5057886
341,0.62,0.9083181
342,1.16,1.2790504
345,0.67,0.8831229
346,0.78,0.7466104
347,0.54,0.6854418
348,1.13,0.9427746
349,1.0,0.94803447
350,1.55,1.2447588
351,1.9,1.7415545
352,1.06,1.1027231
353,1.19,1.16665
355,0.82,0.6675031
356,0.82,0.66739947
357,0.87,0.66729295
359,0.475,0.3748474
360,0.78,0.8052003
361,0.7,0.7944032
363,0.475,0.5000185
364,0.65,0.6972881
365,0.65,0.69921553
366,0.68,0.70119625
367,0.48,0.5121821
368,0.48,0.51712537
371,0.48,0.46638086
372,0.43,0.5162784
373,0.5,0.55116343
374,0.51,0.5017418
375,0.57,0.5036671
376,0.47,0.548709
377,0.53,0.5801992
378,0.65,0.5525956
379,0.5,0.5900581
380,0.56,0.6162494
381,0.59,0.58610016
382,0.62,0.6342295
383,0.556666667,0.6385148
384,0.63,0.6505873
385,0.57,0.65804064
386,0.6,0.68098134
388,0.66,0.6927612
389,0.66,0.7123482
390,0.65,0.75259167
391,0.61,0.79450476
392,0.79,0.867849
394,1.55,1.5271026
395,0.24,0.37480068
396,0.29,0.3676555
403,0.295,0.30737597
404,0.41,0.4217626
405,0.68,0.8616275
406,1.26,1.0784835
408,2.2,1.9955019
409,2.45,2.114999
412,0.6,0.46334076
413,0.7,0.7225042
414,0.495,0.6642605
415,1.18,0.65878594
416,0.75,0.6565146
417,0.534,0.6492481
418,0.61,0.6391542
419,0.7,0.6187577
420,0.7,0.5771093
421,0.29,0.2783193
423,0.39,0.52608836
424,0.97,0.8049586
425,0.86,0.8018401
427,1.72,1.6364838
428,0.84,0.97366095
430,1.14,1.0853072
431,0.37,0.48568755
434,0.18,0.22633752
435,0.2,0.248371
437,0.24,0.31669435
438,0.18,0.32830164
439,0.28,0.3596944
440,0.39,0.39468357
441,0.35,0.42014068
443,0.37,0.4868293
444,0.46,0.5942759
445,0.76,0.8721819
447,0.06,0.12657079
453,1.15,0.9569219
454,0.22,0.14925489
455,1.99,1.8694589
457,3.0,2.6885724
458,0.4,0.37863475
459,0.43,0.26877695
461,0.498,0.47348046
462,0.51,0.44766152
463,0.89,0.98679
464,0.32,0.1804389
466,0.53,0.51147866
467,0.56,0.46383455
469,2.0,1.9458654
471,1.6,1.9397404
472,0.52,0.50125414
477,0.44,0.3232414
478,0.48,0.542351
479,0.48,0.5369423
482,0.496,0.36482567
483,0.487,0.37000465
485,0.515,0.549642
486,0.49,0.4820089
487,0.515,0.7185312
488,0.495,0.6856377
492,0.5,0.7778161
493,0.45,0.8095462
496,0.68,0.9981506
498,0.45,0.30064768
500,-0.09,0.38036332
502,0.4,0.36654097
503,0.58,0.46246803
504,0.49,0.46465474
507,2.4,2.1480148
508,2.1,2.0376768
509,2.5,2.4165826
510,2.2,2.2841206
511,0.2,0.3653206
512,2.2,2.096547
513,1.9,1.9664941
514,2.4,2.513453
515,2.2,2.385996
520,2.7,2.5468197
521,2.7,2.4765527
522,2.4,2.3991957
523,2.4,2.2491739
524,2.4,2.149947
525,2.2,2.1078625
526,2.1,1.9945211
528,0.84,0.9137631
529,1.92,1.9593481
532,0.74,0.8324734
534,2.5,2.0612793
537,1.61,1.6311352
539,1.7,1.4493314
540,1.5,1.3841211
541,1.47,1.5960747
544,0.34,0.16431567
546,1.31,1.3173255
547,0.76,0.71716887
549,0.82,0.96917284
555,0.83,0.7953294
556,0.67,0.7570912
560,0.31,0.42991266
561,0.51,0.49458846
562,0.37,0.46339038
563,0.48,0.3095383
564,0.48,0.2780125
565,1.04,1.2584101
566,0.95,1.1170473
567,0.06,0.46350935
568,0.34,0.15131178
569,-0.92,0.12192049
571,-0.39,0.20964429
573,0.75,0.62965316
574,0.25,0.326394
575,0.76,0.5165691
577,1.15,1.297671
578,1.16,1.199543
580,1.14,1.0085709
581,0.2,0.19026938
583,0.28,0.43080482
584,0.27,0.44193348
585,0.14,0.42040518
587,0.15,0.2357412
588,0.48,0.40725803
589,0.2,0.06732603
594,0.55,0.4266641
595,0.49,0.440139
596,1.63,0.4506543
597,0.98,1.2666211
598,0.92,1.1743169
599,0.402,0.4039801
600,0.413,0.46393162
601,0.72,0.52224535
602,0.46,0.535277
603,0.77,0.63501716
604,0.53,0.5966832
