,y,pred
1,0.28,0.14572367
6,0.87,0.93198687
11,0.37,0.32905757
16,0.88,0.7392885
21,0.99,0.8406196
26,0.45,0.49216652
34,1.83,1.4351557
39,0.18,0.1985704
42,0.05,0.4400172
43,0.07,0.36954665
52,0.52,0.73810136
53,0.44,0.69559443
64,0.34,0.3365115
65,0.28,0.4023367
66,0.36,0.32687747
67,0.31,0.41210786
74,0.33,0.3545482
75,0.25,0.40428776
80,0.08,0.2087405
81,0.04,0.23503971
88,0.23,0.27576464
89,0.21,0.23677129
102,2.97,2.5022793
103,1.97,1.7846816
106,3.85,3.2094543
107,2.7,2.3261762
144,0.54,0.72578
149,0.25,0.0697371
154,0.28,0.36413226
159,0.33,0.23847309
163,1.89,1.6919518
166,0.65,0.6754553
171,0.36,0.327219
176,1.16,1.2376004
181,1.12,0.7469185
186,0.24,0.28269428
189,0.85,0.95487523
190,0.63,0.8894464
215,0.51,0.3831782
216,0.42,0.38295183
223,1.72,1.7974803
224,1.56,1.6697963
239,2.06,1.832582
240,1.71,1.7729771
242,2.06,1.8889552
253,0.3,0.25553727
257,1.63,1.6554717
258,1.65,1.3554107
259,1.16,1.1991252
272,0.31,0.54156
287,0.47,1.2011906
288,0.8,0.95979154
289,0.77,0.8007901
290,0.73,0.7396865
291,0.44,0.40816244
298,0.56,0.78996474
299,0.4,0.5838873
317,0.36,0.35640702
318,0.36,0.3790881
358,0.56,0.6372581
362,0.87,0.805819
393,0.91,1.0189946
397,0.437,0.3378462
398,0.38,0.3609429
399,0.47,0.36305064
400,0.44,0.3699257
401,0.4,0.41235858
402,0.39,0.44683138
407,0.4,0.37806293
410,3.3,2.8229551
422,0.61,0.5993606
426,1.36,1.1257615
429,0.96,1.0398428
432,0.7,0.6588791
442,0.48,0.5443421
448,0.1,0.112870656
449,0.42,0.10652878
450,0.17,0.21531379
451,0.21,0.17425695
456,2.23,1.9877443
465,0.99,0.48409808
470,2.0,1.8750443
473,0.4,1.686541
474,0.41,1.2171949
480,0.524,0.4095421
481,0.499,0.3838179
491,0.42,0.27406025
494,0.47,0.5329351
495,0.44,0.5054329
497,-0.1,0.17205063
501,0.4,0.37274224
506,0.43,0.32454848
516,3.4,3.0596454
517,3.1,2.8533964
527,2.08,1.9004818
530,2.3,2.1226337
531,2.1,1.98477
535,0.34,0.4382757
536,0.38,0.3453211
545,0.2,0.18019643
550,1.01,1.074839
551,1.03,0.7226158
552,0.95,0.6489965
553,1.14,0.8173005
554,1.05,0.7780478
557,0.67,0.7968769
558,0.53,0.7711578
559,0.62,0.74678123
572,0.5,0.2929842
579,1.16,0.869675
586,0.0,0.08495917
593,0.91,0.2618255
609,2.1,1.37626
613,0.24,0.3646991
614,0.264,0.35468078
644,0.28,0.2984231
645,0.28,0.296664
646,0.35,0.2964019
656,0.18,0.3349434
657,0.24,0.32681552
658,0.28,0.30542216
663,0.28,0.32656282
664,0.28,0.33775532
665,0.34,0.33942306
669,0.315,0.3522321
672,0.18,0.20499155
673,0.18,0.21267131
676,1.5,1.6626519
688,0.33,0.2645151
689,0.33,0.27527794
690,0.37,0.2768817
699,0.43,0.2915975
700,0.36,0.29167566
701,0.495,-0.052189086
702,0.28,-0.066952445
703,0.28,-0.08920441
704,0.32,-0.092520095
713,0.69,0.6190351
714,0.61,0.5041696
720,0.55,0.73713905
724,0.54,0.5068701
730,0.88,0.9805311
737,2.0,1.8461531
742,0.81,0.35290894
747,1.2,0.82132685
752,-0.4,0.0077376016
753,-0.22,-0.0155903455
761,0.4,0.3636842
762,0.28,0.39865628
769,0.32,0.24041381
770,0.36,0.24144939
771,0.42,0.24205199
772,0.29,0.24259624
774,-0.04,0.15336898
775,1.52,1.5729753
786,0.33,0.4414822
790,0.35,0.35980865
791,0.39,0.32974455
792,0.32,0.29645073
794,0.83,0.9548788
811,-0.01,0.36226448
812,0.08,0.33493063
813,0.07,0.30466035
821,0.61,0.694597
826,0.54,0.27984577
831,0.1,0.12332263
838,0.3,0.2978266
839,0.36,0.3230592
844,0.8,0.86529857
849,0.18,0.22217408
861,0.39,0.11383786
866,1.08,1.267127
871,0.38,0.72132206
875,-0.51,0.21359494
879,0.43,0.315466
884,2.1,1.9707508
889,0.63,0.65113145
893,2.17,1.7047603
898,1.23,1.0817544
903,0.34,0.63482106
908,0.26,0.5147493
920,0.42,0.59463584
921,0.46,0.9668965
922,0.51,1.3097509
935,0.43,0.17391768
936,0.43,0.11300423
943,0.36,0.19447997
950,0.38,0.2685678
955,0.33,0.28172353
959,0.48,0.33829087
960,0.16,-0.054787252
967,0.13,-0.05978665
972,0.494,1.3413165
977,-2.095,-0.69483924
978,-2.24,-0.6740639
1001,1.1,0.6518001
1007,0.55,0.40868407
1008,0.489,0.39405552
1010,0.49,0.2734192
1013,0.23,0.46182224
1014,0.29,0.5132288
1015,0.9,0.772348
1016,0.26,0.86109084
1018,4.1,2.406823
1019,3.2,2.616262
1066,1.72,1.0403401
1067,0.35,0.9710767
1089,0.97,1.0234355
1090,1.35,1.048839
1091,-0.03,1.0575391
1092,1.12,1.1442981
1093,0.83,1.1750212
1117,0.7,0.332242
1118,-0.16,0.28996202
1135,1.71,1.2117493
1136,0.27,0.9615539
1147,0.444,0.671394
1150,0.44,0.47762367
1151,0.45,0.47679788
1152,0.44,0.47516018
1153,0.22,0.47303107
1154,0.14,0.4713539
1157,0.4,0.48085964
1158,0.437,0.48117083
1159,0.39,0.48221016
1160,0.32,0.48299047
1161,0.385,0.48323518
1162,0.452,0.4833786
1163,0.375,0.4839278
1164,0.32,0.48611724
1165,0.67,0.48686993
1166,0.04,0.48856056
1182,1.18,0.58137333
1183,0.72,0.53365904
1186,0.2,0.38745743
1187,0.2,0.35035288
1188,1.02,0.94327974
1189,0.23,0.9469828
