,y,pred
2,0.24,0.15324292
5,0.61,0.639055
8,0.51,0.61855114
9,0.64,0.59934324
22,1.36,0.9144187
31,0.38,0.36682102
36,0.16,0.30704266
50,1.64,1.6383027
51,1.32,1.2336893
60,0.82,0.9542354
61,0.67,0.8297849
76,0.36,0.296507
77,0.3,0.35199654
82,0.42,0.62474304
83,0.4,0.62204236
86,1.14,1.306647
87,0.92,1.0501559
96,0.35,0.5957898
97,0.29,0.46654683
112,0.475,0.5081382
118,0.51,0.5866513
119,0.51,0.6402613
124,0.33,0.51380855
125,0.5,0.51664525
126,0.5,0.56793296
132,0.27,0.2115716
133,0.27,0.2372525
143,-0.13,0.46439233
147,0.28,0.28500003
156,0.33,0.3701315
162,1.99,1.8111492
169,1.65,1.6255094
175,1.25,1.0861056
182,1.22,0.9544946
188,0.34,-0.019724881
198,-0.04,0.28189105
199,0.0,0.2365818
226,2.7,2.541077
227,2.48,2.4243011
228,2.27,2.2643352
237,2.14,1.9295934
238,1.63,1.8532856
247,1.97,1.9279681
255,0.27,0.44208625
265,0.407,0.2907734
266,0.17,0.10749062
267,0.03,0.036948707
270,0.61,1.4180241
278,0.49,0.51486206
281,0.62,0.6477132
282,0.38,0.5094627
283,1.3,1.2330132
284,1.0,1.1085674
285,0.64,0.8558153
286,0.38,0.7157351
300,0.28,0.36424488
301,0.33,0.2849066
311,0.83,0.9443663
312,0.77,0.8022416
321,0.35,0.3591241
322,0.35,0.38245183
323,0.38,0.3815825
324,0.38,0.40568504
331,0.36,0.30204022
332,0.36,0.32307103
336,0.47,0.25380883
343,0.54,0.31299406
344,0.48,0.50077885
354,1.35,1.2053633
369,0.49,0.44130692
370,0.49,0.5295298
387,0.68,0.7223807
411,0.59,0.56319046
433,0.17,0.2122325
436,0.22,0.27959263
446,1.37,1.4231249
452,0.55,0.72978365
460,0.54,0.5635488
468,0.46,0.47475964
475,0.48,0.32866624
476,0.52,1.1845661
484,0.49,0.3782017
489,0.494,0.36807114
490,0.46,0.3600363
499,0.02,0.35452932
505,0.43,0.3392178
518,3.0,2.7853234
519,2.7,2.6161492
533,1.86,2.0017443
538,1.56,1.7095883
542,2.1,1.9273028
543,1.85,1.7356335
548,0.79,0.7578055
570,-0.26,0.16537198
576,1.16,1.416775
582,0.9,1.5762732
590,1.14,0.78786236
591,0.76,0.8688864
592,0.69,0.76837254
625,1.42,1.3874422
626,1.24,1.2922243
632,0.24,0.27248135
635,0.34,0.269149
636,0.34,0.27676705
637,0.4,0.2779022
641,0.25,0.3577123
642,0.25,0.3774253
643,0.31,0.38036275
671,0.31,0.12323823
683,0.45,0.22386733
684,0.22,0.23191917
685,0.28,0.2364524
686,0.28,0.24328503
687,0.32,0.24430314
707,0.49,0.048125293
708,0.53,0.49610698
709,0.66,0.908701
711,0.49,0.24187976
718,2.6,2.2083895
725,0.43,0.46382287
731,0.29,0.24670377
738,1.8,1.9046161
744,0.82,0.67372024
750,0.25,0.49487528
751,0.37,0.51860034
754,0.02,0.07554623
777,1.37,1.3661954
789,0.16,0.2525363
798,0.13,0.103796564
800,0.46,0.6925172
801,0.59,0.7524659
824,0.43,0.31313398
830,0.34,0.28164268
843,0.83,0.9235416
850,0.76,0.7547145
853,0.9,0.8540271
854,0.19,0.20750764
862,0.28,0.29372865
868,0.04,0.0387288
874,-0.31,0.18930784
881,0.2,0.13468382
887,1.75,1.6137681
892,1.64,1.6389819
899,1.12,1.2409327
905,0.47,0.89371556
912,0.37,0.88267297
918,0.39,0.31117925
919,0.4,0.09021475
931,0.44,0.26496178
932,0.44,0.22298962
944,0.285,0.1880208
952,0.46,0.4808896
961,0.02,-0.10761217
966,0.015,-0.05259243
973,-1.64,-0.582121
980,-0.54,-0.74928546
990,1.22,1.0099071
991,1.1,1.0517645
1002,1.01,0.85600895
1003,2.2,1.1431173
1004,2.22,1.1902832
1012,0.472,0.25130942
1022,-0.05,0.39782998
1023,0.13,0.39571762
1024,0.43,0.38507015
1025,-0.01,0.38142365
1075,1.14,1.3076438
1076,1.08,1.2456796
1083,0.95,1.1869218
1084,2.19,1.0808113
1085,0.8,1.0444707
1100,0.77,0.7823162
1101,0.8,0.7740136
1102,0.544,0.77354
1103,0.57,0.76797867
1104,0.64,0.75918347
1105,0.525,0.75499314
1106,0.495,0.7517346
1107,0.45,0.7509326
1108,0.486,0.743177
1109,0.555,0.7394712
1110,0.62,0.6853168
1111,1.11,0.68443084
1112,0.53,0.6768092
1113,0.46,0.6588296
1122,3.0,2.2814944
1123,2.1,2.3858435
1139,1.8,1.5873512
1140,0.43,1.3338675
1172,1.11,0.53724617
1173,0.68,0.5528504
