,y,pred
0,0.23,0.4068214
2,0.24,0.22153708
3,0.48,0.52167946
4,0.43,0.6288546
5,0.61,0.6838777
7,0.44,0.5469468
8,0.51,0.5221709
9,0.64,0.629811
10,0.21,0.08865007
12,0.96,1.0499256
13,0.94,1.0165021
14,0.92,0.9783859
15,0.9,0.94997925
17,0.91,0.9372815
19,0.96,0.8795589
20,0.39,0.44123417
22,1.36,1.1741543
23,0.52,0.6467631
25,0.4,0.58377194
27,0.55,0.5414767
29,0.06,0.19948319
30,0.46,0.48937583
31,0.38,0.48711863
32,1.41,1.6200982
33,1.61,1.6763108
35,2.27,1.9705182
36,0.16,0.2694339
38,0.1,0.22635773
40,0.1,0.15044907
41,0.15,0.28233787
44,2.86,2.9880438
45,2.36,2.2654808
48,1.19,1.357791
49,0.97,1.2242926
50,1.64,1.6379288
51,1.32,1.4684311
54,0.67,0.8065533
55,0.55,0.7834908
56,0.86,1.0317328
57,0.69,1.0119236
58,2.25,2.3476694
59,1.82,1.9555473
60,0.82,0.9000979
61,0.67,0.8528768
62,1.9,1.9851434
63,1.57,1.6900462
70,0.37,0.36794308
71,0.32,0.31583428
72,0.44,0.39334178
73,0.36,0.43526208
76,0.36,0.41598076
77,0.3,0.43653488
78,0.51,1.1839228
79,2.26,0.9380592
82,0.42,0.6649198
83,0.4,0.6830405
84,0.17,0.14948133
85,0.13,0.17595932
86,1.14,1.342125
87,0.92,1.2012346
90,0.25,0.30073664
91,0.23,0.26096544
94,0.22,0.17781088
95,0.15,0.19605854
96,0.35,0.52182776
97,0.29,0.5329287
98,2.93,2.937104
99,1.86,1.9444307
100,2.76,2.8461144
101,1.64,1.892852
108,0.14,0.037600007
109,0.12,0.21744493
112,0.475,0.4324234
114,0.49,0.6342325
115,0.46,0.6166248
118,0.51,0.54653865
119,0.51,0.55548424
120,0.5,0.56778806
121,0.47,0.57116216
122,0.49,0.5696978
123,0.46,0.5717314
124,0.33,0.57254595
125,0.5,0.57282746
126,0.5,0.57791674
127,0.54,0.58765996
128,0.5,0.60259324
129,0.61,0.54865474
130,0.53,0.58125985
131,0.31,0.39176297
132,0.27,0.42588815
133,0.27,0.43863228
134,0.34,0.39905092
135,0.3,0.38097334
136,0.36,0.29025412
137,0.32,0.36252835
138,0.42,0.39762235
139,0.305,0.41525865
140,0.43,0.41711965
141,0.41,0.4347491
142,0.43,0.45076686
143,-0.13,0.10276034
145,0.46,0.40807262
146,0.29,0.42450777
147,0.28,0.32755238
148,0.69,0.79565203
150,0.53,0.33804432
151,0.2,0.23160255
152,0.18,0.50950944
153,0.2,0.2703182
155,0.36,0.4967075
156,0.33,0.44582504
157,0.35,0.39123562
158,0.46,0.26792997
161,2.12,2.0814404
162,1.99,1.9853297
164,1.79,1.8068876
167,1.64,1.7034733
168,0.62,0.57956976
169,1.65,1.7977281
170,1.71,1.9710305
172,0.39,0.591056
174,1.19,1.3301646
175,1.25,1.2373611
177,0.01,0.10875543
179,0.84,0.97039545
180,1.03,1.1695591
182,1.22,1.223616
183,1.58,1.4222149
184,0.44,0.53953165
187,0.25,0.3395894
188,0.34,0.12542436
193,-0.17,0.17619035
194,-0.09,0.15918073
196,0.38,0.47237268
197,0.38,0.42841202
198,-0.04,0.05483463
199,0.0,-0.03738782
200,-0.14,0.37231708
201,0.54,0.5814546
