,y,pred
1,0.28,0.07147529
6,0.87,0.9566218
11,0.37,0.3896153
16,0.88,0.91813874
21,0.99,1.0138657
26,0.45,0.5402267
34,1.83,1.7329603
39,0.18,0.27986506
42,0.05,0.11363777
43,0.07,0.14555189
52,0.52,0.83875835
53,0.44,0.7698055
64,0.34,0.43361843
65,0.28,0.38632146
66,0.36,0.4390439
67,0.31,0.40250295
74,0.33,0.6183524
75,0.25,0.4882567
80,0.08,0.15350077
81,0.04,0.15889063
88,0.23,0.28743246
89,0.21,0.23356232
102,2.97,2.9428456
103,1.97,1.9856093
106,3.85,2.7867622
107,2.7,1.9673486
144,0.54,0.332999
149,0.25,0.097265564
154,0.28,0.5258613
159,0.33,0.17124918
163,1.89,1.8979324
166,0.65,0.7235221
171,0.36,0.5396528
176,1.16,1.1581635
181,1.12,1.195653
186,0.24,0.3101447
189,0.85,1.0054809
190,0.63,1.0012453
215,0.51,0.5710187
216,0.42,0.53401417
223,1.72,1.9011668
224,1.56,1.8402004
239,2.06,2.0552855
240,1.71,2.0161865
242,2.06,1.9924989
253,0.3,0.5307186
257,1.63,1.6804258
258,1.65,1.5413318
259,1.16,1.4682243
272,0.31,0.73345935
287,0.47,1.2802187
288,0.8,0.9360652
289,0.77,0.76773393
290,0.73,0.70081145
291,0.44,0.67342925
298,0.56,0.90791583
299,0.4,0.91254306
317,0.36,0.37603435
318,0.36,0.35302487
358,0.56,0.45956054
362,0.87,1.0798874
393,0.91,1.1386124
397,0.437,0.4390472
398,0.38,0.4142665
399,0.47,0.41200513
400,0.44,0.40462875
401,0.4,0.35910222
402,0.39,0.32211605
407,0.4,0.49208862
410,3.3,2.742761
422,0.61,0.31601575
426,1.36,1.6250081
429,0.96,1.0377741
432,0.7,0.9392122
442,0.48,0.6357208
448,0.1,0.03505757
449,0.42,0.14138314
450,0.17,0.12480184
451,0.21,0.123787545
456,2.23,2.2021785
465,0.99,0.5183487
470,2.0,1.894725
473,0.4,4.0087094
474,0.41,3.0216243
480,0.524,0.662132
481,0.499,0.58774936
491,0.42,0.4845909
494,0.47,0.28147778
495,0.44,0.28338617
497,-0.1,0.21549067
501,0.4,0.28554744
506,0.43,0.5146362
516,3.4,2.9051504
517,3.1,2.8426306
527,2.08,2.156405
530,2.3,2.076959
531,2.1,2.0128284
535,0.34,0.51681
536,0.38,0.57032335
545,0.2,0.15472373
550,1.01,1.0414767
551,1.03,0.7372651
552,0.95,0.65088034
553,1.14,0.96402895
554,1.05,0.91292834
557,0.67,0.9533222
558,0.53,0.95612353
559,0.62,0.9587787
572,0.5,0.3664143
579,1.16,0.7318493
586,0.0,0.009767437
593,0.91,0.31292507
609,2.1,1.7025907
613,0.24,0.41243875
614,0.264,0.29421893
644,0.28,0.29578272
645,0.28,0.2678887
646,0.35,0.26373222
656,0.18,0.2669047
657,0.24,0.26630992
658,0.28,0.26474434
663,0.28,0.28531572
664,0.28,0.27550766
665,0.34,0.27404615
669,0.315,0.33745077
672,0.18,0.1728104
673,0.18,0.17572829
676,1.5,1.3374534
688,0.33,0.18473932
689,0.33,0.16534576
690,0.37,0.16245595
699,0.43,0.4034249
700,0.36,0.40783662
701,0.495,0.10158815
702,0.28,0.11574652
703,0.28,0.13708654
704,0.32,0.14026633
713,0.69,0.34773263
714,0.61,0.5543927
720,0.55,0.72742623
724,0.54,0.49393523
730,0.88,1.1538287
737,2.0,2.2034476
742,0.81,0.28484428
747,1.2,0.9215339
752,-0.4,-0.15226689
753,-0.22,-0.13713327
761,0.4,0.39910063
762,0.28,0.40438005
769,0.32,0.3287147
770,0.36,0.34762117
771,0.42,0.35862246
772,0.29,0.36855868
774,-0.04,0.009098912
775,1.52,1.5376202
786,0.33,0.33490905
790,0.35,0.48695317
791,0.39,0.47124323
792,0.32,0.45384565
794,0.83,0.8977391
811,-0.01,0.34575477
812,0.08,0.40805697
813,0.07,0.47705212
821,0.61,0.7374137
826,0.54,0.35501194
831,0.1,0.27101037
838,0.3,0.36312628
839,0.36,0.38443023
844,0.8,0.9142009
849,0.18,0.26799798
861,0.39,0.26007527
866,1.08,0.8825669
871,0.38,0.70459205
875,-0.51,0.1423662
879,0.43,0.35733926
884,2.1,1.9986525
889,0.63,0.64037746
893,2.17,1.8209546
898,1.23,1.1786267
903,0.34,0.5241883
908,0.26,0.6202273
920,0.42,0.34907848
921,0.46,0.8596028
922,0.51,1.3297989
935,0.43,0.12533876
936,0.43,0.04884657
943,0.36,0.37296858
950,0.38,0.54612654
955,0.33,0.30227247
959,0.48,-0.118843116
960,0.16,0.26726827
967,0.13,0.09812804
972,0.494,1.3100126
977,-2.095,-0.13742378
978,-2.24,-0.3967305
1001,1.1,1.4538847
1007,0.55,-0.0074925176
1008,0.489,0.035253312
1010,0.49,0.6546824
1013,0.23,0.35913843
