,y,pred
18,0.33,0.39013207
24,0.81,0.85291314
28,0.55,0.48404345
37,0.14,0.29064238
46,0.95,0.9408046
47,0.72,0.87462085
68,0.37,0.4757431
69,0.37,0.45419222
92,0.32,0.33466655
93,0.28,0.31583676
104,3.41,3.143913
105,2.3,2.2954457
110,0.26,0.33115622
111,0.19,0.36680472
113,2.1,1.8501197
116,0.56,0.5461659
117,0.52,0.56321806
160,2.24,2.1638303
165,1.72,1.7796214
173,1.2,1.3718218
178,0.04,0.13992724
185,0.31,0.6584219
191,0.35,0.20379302
192,0.32,0.16861883
195,0.4,0.43600062
203,0.38,0.33894038
217,0.415,0.47152367
218,0.36,0.42062983
219,0.49,0.48390803
233,2.38,2.3258832
234,1.88,2.212599
252,0.25,0.44934827
260,1.53,1.478862
276,0.65,0.6069017
293,0.4,0.43791986
313,0.35,0.35907847
314,0.35,0.3327936
319,0.34,0.3494058
320,0.34,0.3316261
327,0.3,0.2574024
328,0.3,0.2432105
335,0.2,0.26584694
345,0.67,0.55930245
346,0.78,0.49609417
351,1.9,1.9459535
355,0.82,0.7250956
356,0.82,0.71438247
357,0.87,0.70337343
359,0.475,0.6566736
367,0.48,0.3395603
405,0.68,0.94365793
406,1.26,1.4016998
408,2.2,2.227995
412,0.6,0.46049985
421,0.29,0.33321974
425,0.86,0.9209669
443,0.37,0.4669809
444,0.46,0.5915661
445,0.76,0.99093956
466,0.53,0.3287353
472,0.52,0.4419822
482,0.496,0.64162886
483,0.487,0.5478448
492,0.5,0.5968279
496,0.68,1.0636665
503,0.58,0.60574704
509,2.5,2.2806382
510,2.2,2.2107067
523,2.4,2.4331298
524,2.4,2.351606
525,2.2,2.3218427
534,2.5,2.29327
546,1.31,1.2689106
555,0.83,0.7828715
556,0.67,0.7393913
563,0.48,0.2645508
564,0.48,0.22855657
567,0.06,0.2761979
568,0.34,-0.23489937
574,0.25,0.27151892
580,1.14,0.66004115
588,0.48,0.44158694
606,2.0,1.7118979
607,1.64,1.7030377
608,1.54,1.6777444
610,1.7,1.6331207
615,1.21,1.1980993
616,1.09,1.1860522
650,0.34,0.28257117
651,0.34,0.2855286
652,0.4,0.28596926
655,0.39,0.29191494
680,0.29,0.3060975
681,0.29,0.31466353
682,0.34,0.31593993
691,0.49,0.32318592
692,0.34,0.3207536
693,0.49,0.31940854
694,0.31,0.31617555
695,0.34,0.27992344
696,0.34,0.33360904
697,0.39,0.34160867
698,0.34,0.35152304
722,0.7,0.2927021
728,1.3,1.4960326
732,0.96,0.63140345
733,0.88,0.34253964
741,0.06,-0.025249219
748,1.1,0.90935814
757,0.36,0.33290625
758,0.45,0.31925958
763,0.21,0.36863682
764,0.31,0.36176908
765,0.26,0.35416362
773,0.07,0.09068557
779,1.2,1.2628458
780,1.2,1.2473656
784,1.2,1.2055174
785,1.2,1.2095636
787,1.22,1.2769608
796,0.82,0.77810186
804,0.1,0.35672855
805,0.13,0.29390952
822,-0.02,-0.013682162
828,1.6,1.6269034
834,0.05,-0.17103556
841,-0.02,0.021494055
847,0.73,0.7872579
856,0.4,0.5124346
859,0.45,0.47259602
865,0.71,0.5701673
872,-0.55,-0.093720175
878,0.48,0.38360965
885,1.97,1.8974829
891,0.57,0.44257218
896,1.26,1.3108032
902,0.85,0.88968396
909,-0.04,0.15403989
929,0.5195,1.1835439
937,0.38,0.299062
938,0.38,0.2390835
946,0.28,0.33983624
947,0.28,0.2983879
949,0.34,-0.4376895
956,0.395,0.28986716
964,0.27,0.25594452
970,0.442,0.13779977
976,-0.55,-0.23407087
983,-0.25,-0.47571477
986,0.25,0.937004
987,0.58,0.9702637
996,0.21,0.7439012
997,0.27,0.80486983
1009,0.465,0.18563113
1020,1.22,0.34414375
1021,0.8,0.067575835
1031,0.34,1.0457122
1032,0.62,0.89466584
1033,-0.21,0.84293556
1049,0.501,0.5940162
1050,0.6,0.5831964
1051,0.494,0.54294086
1052,0.59,0.5172433
1053,0.501,0.49902704
1054,0.39,0.47480407
1055,0.1,0.4493047
1059,0.66,0.52602345
1060,0.52,0.53373057
1061,0.6,0.5471235
1073,1.22,1.2644191
1074,1.14,1.2493078
1115,0.495,0.64593476
1116,0.44,0.63657457
1131,1.75,1.3442509
1132,0.86,0.6794523
1143,1.42,1.2027506
1144,0.65,0.62642246
1167,0.454,0.26640055
1168,0.3,0.41946167
1169,0.68,0.44364193
1170,0.28,0.49795324
1171,0.37,0.44644406
1174,0.455,0.37520477
1175,0.26,0.3860248
1176,0.32,0.42978746
1177,0.29,0.4456068
1178,0.66,0.4463214
1179,0.24,0.45246917
1180,0.39,0.45875138
1181,0.13,0.46697173
