,y,pred
1,0.28,0.22666577
6,0.87,0.8267059
11,0.37,-0.09555731
16,0.88,0.7794897
21,0.99,0.8771925
26,0.45,0.47234467
34,1.83,1.3317816
39,0.18,0.2600968
42,0.05,0.555835
43,0.07,0.52452636
52,0.52,0.69108975
53,0.44,0.6600465
64,0.34,0.29405123
65,0.28,0.31119722
66,0.36,0.28741372
67,0.31,0.30025008
74,0.33,0.5009445
75,0.25,0.4771916
80,0.08,0.12440767
81,0.04,0.081269525
88,0.23,0.16672775
89,0.21,0.123277865
102,2.97,2.4014473
103,1.97,1.9446521
106,3.85,2.637495
107,2.7,2.2308807
144,0.54,0.4857799
149,0.25,0.0007975348
154,0.28,0.35664123
159,0.33,0.11825844
163,1.89,1.6887853
166,0.65,0.63955593
171,0.36,0.3369937
176,1.16,1.1516408
181,1.12,0.693339
186,0.24,0.3113238
189,0.85,0.97560334
190,0.63,0.90846217
215,0.51,0.6369018
216,0.42,0.37961987
223,1.72,1.9256839
224,1.56,1.8266871
239,2.06,2.0575795
240,1.71,1.9565336
242,2.06,2.0539362
253,0.3,0.5650798
257,1.63,1.6832148
258,1.65,1.501533
259,1.16,1.3654087
272,0.31,0.9970606
287,0.47,1.8528115
288,0.8,1.4978626
289,0.77,0.8295321
290,0.73,0.7366148
291,0.44,0.61869764
298,0.56,0.5523364
299,0.4,0.5667537
317,0.36,0.33328706
318,0.36,0.3524847
358,0.56,0.5282534
362,0.87,0.08214744
393,0.91,0.8650868
397,0.437,0.46978208
398,0.38,0.4612196
399,0.47,0.46043822
400,0.44,0.45788944
401,0.4,0.44215858
402,0.39,0.42937872
407,0.4,0.53511214
410,3.3,2.7493963
422,0.61,0.6276016
426,1.36,1.0225939
429,0.96,0.89205486
432,0.7,-0.056460414
442,0.48,0.5265671
448,0.1,0.016576553
449,0.42,0.19706544
450,0.17,0.19634709
451,0.21,0.1606299
456,2.23,2.1925054
465,0.99,0.5740995
470,2.0,1.8090512
473,0.4,0.8246515
474,0.41,1.0238943
480,0.524,0.4074305
481,0.499,0.42505693
491,0.42,0.33515644
494,0.47,0.18092743
495,0.44,0.1866388
497,-0.1,0.08548441
501,0.4,0.4055811
506,0.43,0.14704183
516,3.4,2.851574
517,3.1,2.7364194
527,2.08,2.0902367
530,2.3,2.08516
531,2.1,1.9872955
535,0.34,0.50925666
536,0.38,0.6274812
545,0.2,0.19455996
550,1.01,1.6099452
551,1.03,0.7820945
552,0.95,0.73215675
553,1.14,1.0084071
554,1.05,0.97492886
557,0.67,0.5693322
558,0.53,0.57715505
559,0.62,0.58456963
572,0.5,0.16669372
579,1.16,0.76547533
586,0.0,0.19263849
593,0.91,0.24679327
609,2.1,1.6481495
613,0.24,0.29869157
614,0.264,0.36838526
644,0.28,0.22451311
645,0.28,0.2415767
646,0.35,0.24411938
656,0.18,0.20305267
657,0.24,0.21419004
658,0.28,0.24350464
663,0.28,0.122686766
664,0.28,0.13879803
665,0.34,0.14119872
669,0.315,0.10005208
672,0.18,0.06718143
673,0.18,0.06759318
676,1.5,1.2659143
688,0.33,0.04744455
689,0.33,0.035789575
690,0.37,0.034052875
699,0.43,0.30368212
700,0.36,0.30099687
701,0.495,-0.24524745
702,0.28,-0.26006445
703,0.28,-0.28239718
704,0.32,-0.28572497
713,0.69,0.43017527
714,0.61,0.45728195
720,0.55,0.6941128
724,0.54,0.48487815
730,0.88,1.1294526
737,2.0,2.2499943
742,0.81,0.32250297
747,1.2,0.9554607
752,-0.4,0.029046262
753,-0.22,0.039709773
761,0.4,0.30157694
762,0.28,0.25443816
769,0.32,0.3663311
770,0.36,0.34902573
771,0.42,0.33895606
772,0.29,0.3298613
774,-0.04,-0.04941431
775,1.52,1.2921573
786,0.33,0.37348428
790,0.35,0.56660813
791,0.39,0.5164762
792,0.32,0.46095878
794,0.83,0.7086848
811,-0.01,0.27919695
812,0.08,0.24075586
813,0.07,0.19818524
821,0.61,0.64248276
826,0.54,0.45177844
831,0.1,0.16542116
838,0.3,0.23048836
839,0.36,0.17605528
844,0.8,0.8340565
849,0.18,0.18330362
861,0.39,0.14063075
866,1.08,1.2865086
871,0.38,0.63165116
875,-0.51,0.29995927
879,0.43,0.21480405
884,2.1,1.8841348
889,0.63,0.60244894
893,2.17,1.8327116
898,1.23,1.0790361
903,0.34,0.50007176
908,0.26,0.3191506
920,0.42,0.33923814
921,0.46,0.7258721
922,0.51,1.0819645
935,0.43,0.4481689
936,0.43,0.43350708
943,0.36,0.33078998
950,0.38,0.21322879
955,0.33,0.2033678
959,0.48,0.019223893
960,0.16,0.010582114
967,0.13,0.04150411
972,0.494,0.8312326
977,-2.095,-0.37348577
978,-2.24,-0.19537845
1001,1.1,0.4781105
1007,0.55,0.278603
1008,0.489,0.27796948
1010,0.49,0.63890225
1013,0.23,0.5370906
1014,0.29,0.52431893
1015,0.9,0.45994198
1016,0.26,0.43789425
1018,4.1,1.7976346
1019,3.2,1.6913656
1066,1.72,0.9549746
1067,0.35,0.89450395
1089,0.97,1.031616
1090,1.35,0.8588786
1091,-0.03,0.7997197
1092,1.12,0.90194756
1093,0.83,0.8513415
1117,0.7,0.570124
1118,-0.16,0.5381074
1135,1.71,1.2035298
1136,0.27,0.8847803
1147,0.444,0.25388718
1150,0.44,0.34788308
1151,0.45,0.33834377
1152,0.44,0.31942603
1153,0.22,0.294832
1154,0.14,0.2754578
1157,0.4,0.45415157
1158,0.437,0.45369595
1159,0.39,0.45217437
1160,0.32,0.45103195
1161,0.385,0.45067367
1162,0.452,0.45046374
1163,0.375,0.4496597
1164,0.32,0.4464543
1165,0.67,0.44535232
1166,0.04,0.44287717
1182,1.18,1.4753983
1183,0.72,1.4515513
1186,0.2,0.16261914
1187,0.2,0.14202163
1188,1.02,1.5426848
1189,0.23,1.5255594
