,y,pred
2,0.24,0.25270617
5,0.61,0.58067185
8,0.51,0.5059688
9,0.64,0.5297011
22,1.36,1.0320004
31,0.38,0.4878601
36,0.16,0.17466858
50,1.64,1.4310715
51,1.32,1.2554247
60,0.82,0.4615721
61,0.67,0.4387802
76,0.36,0.5720159
77,0.3,0.5453042
82,0.42,1.6172482
83,0.4,1.3253961
86,1.14,1.5639474
87,0.92,1.3795741
96,0.35,0.9315659
97,0.29,0.83187425
112,0.475,0.64913684
118,0.51,0.47962332
119,0.51,0.50263256
124,0.33,0.37130976
125,0.5,0.3717219
126,0.5,0.37917352
132,0.27,0.49890083
133,0.27,0.47893235
143,-0.13,0.5666634
147,0.28,0.38369805
156,0.33,0.27279994
162,1.99,1.7774756
169,1.65,1.6282934
175,1.25,1.0918044
182,1.22,0.5364389
188,0.34,0.09777143
198,-0.04,0.23299083
199,0.0,0.26699027
226,2.7,2.534318
227,2.48,2.461341
228,2.27,2.3483047
237,2.14,2.1311555
238,1.63,2.0224395
247,1.97,2.1326926
255,0.27,0.5050333
265,0.407,0.12587014
266,0.17,0.15453878
267,0.03,0.16557279
270,0.61,1.4334117
278,0.49,0.38295567
281,0.62,0.8006267
282,0.38,0.58555776
283,1.3,1.2112416
284,1.0,1.0175688
285,0.64,0.62421554
286,0.38,0.4062112
300,0.28,0.50194705
301,0.33,0.5130327
311,0.83,0.95922554
312,0.77,0.9015641
321,0.35,0.2251153
322,0.35,0.23801222
323,0.38,0.2833535
324,0.38,0.29944897
331,0.36,0.17781433
332,0.36,0.19132146
336,0.47,0.3911779
343,0.54,0.4976292
344,0.48,0.44987184
354,1.35,0.94490147
369,0.49,0.5222257
370,0.49,0.5528529
387,0.68,0.68118817
411,0.59,0.32946756
433,0.17,0.3080976
436,0.22,0.24258709
446,1.37,1.5061728
452,0.55,0.9499446
460,0.54,0.3402955
468,0.46,0.6439764
475,0.48,0.49885637
476,0.52,1.2143284
484,0.49,0.2969118
489,0.494,0.21828005
490,0.46,0.21946335
499,0.02,0.26452598
505,0.43,0.5887254
518,3.0,2.7162232
519,2.7,2.6021075
533,1.86,2.1688645
538,1.56,1.7086082
542,2.1,1.8348315
543,1.85,1.7379235
548,0.79,0.90257806
570,-0.26,0.060940888
576,1.16,1.2838452
582,0.9,0.9594044
590,1.14,0.81980395
591,0.76,0.79611295
592,0.69,0.7412364
625,1.42,1.2888178
626,1.24,1.1918063
632,0.24,0.14209458
635,0.34,0.20740297
636,0.34,0.2232317
637,0.4,0.22559029
641,0.25,0.19585744
642,0.25,0.21067002
643,0.31,0.21287724
671,0.31,-0.064843394
683,0.45,0.32839352
684,0.22,0.32048705
685,0.28,0.31603572
686,0.28,0.30932647
687,0.32,0.30832675
707,0.49,-0.23694322
708,0.53,0.28022006
709,0.66,0.7565308
711,0.49,0.17377314
718,2.6,2.1245809
725,0.43,0.5266358
731,0.29,0.20983365
738,1.8,2.2468746
744,0.82,0.5106102
750,0.25,0.39299896
751,0.37,0.34106365
754,0.02,0.17744306
777,1.37,1.1620204
789,0.16,0.27900943
798,0.13,0.18736354
800,0.46,0.6480302
801,0.59,0.7931849
824,0.43,0.32515112
830,0.34,0.33780494
843,0.83,0.88827187
850,0.76,0.6767956
853,0.9,0.89542025
854,0.19,0.1572586
862,0.28,0.31198213
868,0.04,0.0808778
874,-0.31,0.092416964
881,0.2,-0.03330973
887,1.75,1.6146201
892,1.64,1.6348727
899,1.12,1.1426723
905,0.47,0.509853
912,0.37,0.5649113
918,0.39,0.68881387
919,0.4,0.9232785
931,0.44,0.3239515
932,0.44,0.33314967
944,0.285,0.29860073
952,0.46,0.4460958
961,0.02,0.048280206
966,0.015,-0.074638225
973,-1.64,-0.41622266
980,-0.54,-0.934024
990,1.22,0.8932369
991,1.1,0.9069393
1002,1.01,0.30650184
1003,2.2,1.2503865
1004,2.22,1.2645115
1012,0.472,0.4101861
1022,-0.05,0.3050054
1023,0.13,0.31843382
1024,0.43,0.38612083
1025,-0.01,0.4093022
1075,1.14,1.2049237
1076,1.08,1.1870998
1083,0.95,1.0990524
1084,2.19,0.89899135
1085,0.8,0.8304747
1100,0.77,0.78931326
1101,0.8,0.773236
1102,0.544,0.7723189
1103,0.57,0.7615499
1104,0.64,0.7445186
1105,0.525,0.7364044
1106,0.495,0.73009443
1107,0.45,0.7285414
1108,0.486,0.7135233
1109,0.555,0.7063474
1110,0.62,0.6014817
1111,1.11,0.5997661
1112,0.53,0.5850073
1113,0.46,0.5501914
1122,3.0,3.0533118
1123,2.1,3.1920335
1139,1.8,1.9685116
1140,0.43,1.7431968
1172,1.11,0.942966
1173,0.68,0.85240525
