,y,pred
0,0.23,0.3461739
3,0.48,0.46622887
4,0.43,0.38337022
7,0.44,0.507557
10,0.21,0.1308203
12,0.96,0.9775569
13,0.94,0.9249506
14,0.92,0.86937386
15,0.9,0.82131875
17,0.91,0.77128875
18,0.33,0.37315428
19,0.96,0.80183303
20,0.39,0.43031996
23,0.52,0.45287076
24,0.81,0.94819474
25,0.4,0.4791887
27,0.55,0.5122115
28,0.55,0.5215468
29,0.06,0.45363182
30,0.46,0.5456125
32,1.41,1.303402
33,1.61,1.4528688
35,2.27,1.961069
37,0.14,0.3117599
38,0.1,0.21732017
40,0.1,0.26373547
41,0.15,0.24633658
44,2.86,2.493428
45,2.36,2.0858061
46,0.95,0.9267109
47,0.72,0.8519286
48,1.19,1.0037627
49,0.97,0.91402704
54,0.67,0.8553581
55,0.55,0.79291946
56,0.86,0.774164
57,0.69,0.73538554
58,2.25,2.4534953
59,1.82,2.0130794
62,1.9,2.335138
63,1.57,1.8595587
68,0.37,0.30856118
69,0.37,0.3259875
70,0.37,0.3428854
71,0.32,0.31144458
72,0.44,0.34357545
73,0.36,0.37432802
78,0.51,1.7210844
79,2.26,1.5161064
84,0.17,0.037114527
85,0.13,-0.024039244
90,0.25,0.1842353
91,0.23,0.14176378
92,0.32,0.22476205
93,0.28,0.19372436
94,0.22,0.23230475
95,0.15,0.21875167
98,2.93,2.3525145
99,1.86,1.9800202
100,2.76,2.454714
101,1.64,2.0376449
104,3.41,2.6922917
105,2.3,2.451217
108,0.14,0.42711675
109,0.12,0.40149444
110,0.26,0.38131595
111,0.19,0.3585684
113,2.1,1.7181345
114,0.49,0.45514354
115,0.46,0.4691479
116,0.56,0.49478388
117,0.52,0.5187002
120,0.5,0.48243386
121,0.47,0.5072364
122,0.49,0.37914625
123,0.46,0.38941804
127,0.54,0.39200264
128,0.5,0.4018896
129,0.61,0.4240793
130,0.53,0.44156167
131,0.31,0.3216611
134,0.34,0.26215306
135,0.3,0.23616296
136,0.36,0.51444227
137,0.32,0.49469486
138,0.42,0.4762607
139,0.305,0.46698263
140,0.43,0.4660036
141,0.41,0.45672914
142,0.43,0.4483026
145,0.46,0.3239463
146,0.29,0.29729864
148,0.69,0.6643837
150,0.53,0.28945598
151,0.2,0.15412202
152,0.18,0.35207486
153,0.2,0.2728168
155,0.36,0.4660575
157,0.35,0.4098692
158,0.46,0.035836246
160,2.24,1.9435006
161,2.12,1.865296
164,1.79,1.6064187
165,1.72,1.551206
167,1.64,1.554708
168,0.62,0.5410493
170,1.71,1.8197405
172,0.39,0.46459123
173,1.2,1.1938589
174,1.19,1.2125968
177,0.01,0.0913172
178,0.04,0.102496706
179,0.84,0.88441163
180,1.03,0.52836096
183,1.58,1.3180597
184,0.44,0.42053768
185,0.31,0.37008333
187,0.25,0.3091671
191,0.35,0.42579716
192,0.32,0.37795004
193,-0.17,0.018213654
194,-0.09,0.146435
195,0.4,0.46211845
196,0.38,0.2695125
197,0.38,0.32315594
200,-0.14,0.517285
201,0.54,0.69687647
202,0.49,0.6099531
203,0.38,0.49357498
204,0.43,0.30982327
205,0.43,0.33659917
206,0.34,0.3685272
207,0.2,0.38640827
208,0.4,0.56028146
209,0.4,0.55260515
210,0.325,0.5507177
211,0.34,0.53250647
212,0.39,0.51542234
213,0.32,0.44373667
214,0.21,0.39888087
217,0.415,0.50194144
218,0.36,0.55863047
219,0.49,0.13685945
220,2.17,2.1974962
221,1.86,2.0916407
222,0.19,0.31548518
225,2.99,2.6328032
229,2.7,2.5348523
230,2.14,2.267149
231,2.5,2.443876
232,2.01,2.1822667
233,2.38,2.3393683
234,1.88,2.085746
235,2.3,2.2943666
236,1.94,2.1178367
241,0.82,0.91171694
243,1.9,1.867575
244,1.75,1.7694987
245,0.73,0.7612642
246,0.66,0.7488913
248,0.75,0.5832891
249,3.2,2.3494368
250,0.14,0.32478532
251,0.19,0.2858481
252,0.25,0.4814256
254,1.55,1.5355057
256,1.67,1.6539024
260,1.53,1.5832763
261,1.65,1.6236044
262,1.5,1.526412
263,0.3,0.15178165
264,0.14,0.18954322
268,1.18,1.220704
269,0.66,0.67304564
271,0.3,0.14668247
273,0.44,0.67293245
274,0.35,0.59643966
275,0.81,0.79185826
276,0.65,0.51983225
277,0.55,0.43390125
279,0.59,0.6159507
280,0.41,0.40962785
292,2.5,3.0953324
293,0.4,0.39771205
294,0.95,0.91824216
295,0.88,0.8777695
296,0.66,0.6644098
297,0.58,0.6424706
302,0.46,0.4209595
303,0.42,0.4344188
304,0.51,0.44656777
305,0.26,0.45758888
306,0.42,0.46569547
307,0.44,0.47682235
308,0.37,0.50023806
309,0.25,0.5069097
310,0.32,0.5090273
313,0.35,0.27425033
314,0.35,0.28928635
315,0.4,0.33997706
316,0.4,0.35833803
319,0.34,0.33648774
320,0.34,0.35242254
325,0.39,0.31893277
326,0.39,0.33773232
327,0.3,0.21753281
328,0.3,0.23589039
