,y,pred
1,0.3588883679393604,0.43221262
6,0.9197714963690354,0.9634286
7,0.325933316777736,0.37832135
10,0.2868896076507346,0.2892144
11,0.3923849951057855,0.31591526
16,0.253612946454349,0.3399958
18,0.1575385487836721,0.21360312
21,0.4069046019745808,0.49705288
23,0.6473813625602447,1.0208427
26,0.3021599488273959,0.34045482
33,1.831879455268025,1.7864566
34,1.9646305316879724,1.8747361
37,0.2981404354479566,0.39209944
38,0.2973213049491173,0.40933442
39,0.4165906310827201,0.46441033
42,0.3273244116918167,0.23649614
43,0.3405033640012583,0.3875431
44,2.9596035099847127,3.4441626
47,0.4163587353068564,0.60068405
50,1.2661606197058108,1.4993054
52,0.5490442042351393,0.65502805
53,0.3897294563101744,0.59153163
64,0.1424579918224903,0.20365669
65,0.1137279392924108,0.1357008
66,0.1558935866700525,0.22558342
67,0.1308243490459089,0.16170307
71,0.1238227277211372,0.15736116
74,0.1545926244593569,0.28218636
75,0.153557789624522,0.22953068
78,0.0683646942467029,0.42900458
80,0.188530821511924,0.14131759
81,0.1609015450444545,0.11156003
85,0.195897177323401,0.08554037
88,0.0695311981787976,0.116390124
89,0.066590627608227,0.102895156
99,1.9271700847908733,2.365303
102,3.1264740708795564,2.742495
103,1.900082912655652,1.9742696
106,4.616446727049196,4.100053
107,3.1433735447067632,3.0993695
127,0.2208002985433291,0.23571019
131,0.2025163359864764,0.24599692
133,0.2552629823516429,0.278331
138,0.2353166582743347,0.37300327
143,0.3414063654477247,0.34208173
152,0.2162496316039614,0.22625096
157,0.3118304453330858,0.5069378
159,0.1320795513898657,-0.022275673
164,0.4631622646737623,0.3037521
169,0.2616152600347762,0.056612175
173,0.8326811925379181,0.8722321
176,0.3399929113843791,0.31500188
181,0.5355689445446778,0.46506676
182,0.4029687046211191,0.31920174
183,0.6848933541254248,0.78936005
185,0.7360425209707018,0.73461235
186,0.7121069389413877,0.7569284
187,0.1853670123285272,0.080083236
191,0.8042407548750178,0.8286177
193,1.3423000822229298,1.3087357
196,0.2649357785848242,0.23985486
198,-0.133501220037748,-0.8904022
199,1.1363179203799505,0.8785609
200,0.9777173128730856,0.81718993
204,0.1812248627054046,0.09757693
221,0.3541604523416974,0.30620876
225,0.216353896362095,0.17076279
226,0.2409256362406344,0.15818723
233,1.1349059627455882,1.0346495
234,1.0577846780704658,0.9868029
249,1.2192316559888656,1.1656426
250,1.1429465394417797,1.1378449
252,1.1342070149225818,1.144461
255,0.5718887030156241,0.55284435
257,1.0860632181503598,1.1453228
263,0.3616238423181543,0.34136987
268,1.0989071480400725,1.1528667
269,1.0866456889683591,1.0445931
270,0.9612785020397462,0.96549696
272,0.3873135475545835,0.18473615
281,0.4709676523454698,0.5260416
289,0.3519579006938733,0.56449
295,0.5644162066543523,0.7904222
296,0.5037209517996027,1.4597142
297,0.9164331182032992,1.1741334
298,1.2729741591156911,1.5673825
299,1.2116024846453624,1.4993123
300,0.2904894588427204,0.441167
303,0.5100158346189136,0.47491145
304,0.4789039454190133,0.46028623
307,0.4620041541111138,0.57640624
308,0.417505156476022,0.55184317
313,0.4115209495991834,0.49152055
315,0.4433001407951114,0.4823796
317,0.4369299706249413,0.47060943
318,0.4261592470038607,0.45627993
319,0.4225361338907474,0.45219713
321,0.5320680294588622,0.7607031
327,0.0401124434829028,0.06306504
328,0.0401122032426625,0.06004427
329,0.0943171968109106,0.07733147
330,0.0943107803944941,0.07221128
332,0.0963078840011099,0.07238753
334,0.0992500123608283,0.06800963
335,0.0843698552729013,0.0864564
339,0.049974516374686,0.07809098
340,0.0499315634217331,0.06748749
346,0.4052639162636589,0.36497596
347,0.5451748433473798,0.64335775
