,y,pred
0,0.23,0.45342982
2,0.24,0.39901465
3,0.48,0.56653285
4,0.43,0.6257165
5,0.61,0.8177676
7,0.44,0.6737267
8,0.51,0.69855404
9,0.64,0.82435954
10,0.21,0.23035255
12,0.96,0.94648266
13,0.94,0.9262169
14,0.92,0.9080891
15,0.9,0.89533865
17,0.91,0.8855626
19,0.96,0.9325128
20,0.39,0.579454
22,1.36,0.93319905
23,0.52,0.9234818
25,0.4,0.60840666
27,0.55,0.61677194
29,0.06,0.35169357
30,0.46,0.6196778
31,0.38,0.53894323
32,1.41,1.5154694
33,1.61,1.6513007
35,2.27,2.1420212
36,0.16,0.45039174
38,0.1,0.41616854
40,0.1,0.19681838
41,0.15,0.19994298
44,2.86,3.2098815
45,2.36,2.3207428
48,1.19,1.1255748
49,0.97,1.1054312
50,1.64,1.7653881
51,1.32,1.5007
54,0.67,0.83867586
55,0.55,0.8707356
56,0.86,1.1762692
57,0.69,1.1187696
58,2.25,2.0824416
59,1.82,1.5498587
60,0.82,0.9981017
61,0.67,0.9977753
62,1.9,1.764133
63,1.57,1.371599
70,0.37,0.15781513
71,0.32,0.26958457
72,0.44,0.5419254
73,0.36,0.5624479
76,0.36,0.29718688
77,0.3,0.38267592
78,0.51,0.6129987
79,2.26,0.6737456
82,0.42,0.6633712
83,0.4,0.7071972
84,0.17,0.17416254
85,0.13,0.16876373
86,1.14,1.6312954
87,0.92,1.4310017
90,0.25,0.18803325
91,0.23,0.25751546
94,0.22,0.26776665
95,0.15,0.26466554
96,0.35,0.40021858
97,0.29,0.38970488
98,2.93,3.1637452
99,1.86,2.327635
100,2.76,2.641151
101,1.64,1.9536092
108,0.14,0.15680727
109,0.12,0.22054204
112,0.475,0.6413105
114,0.49,0.5078911
115,0.46,0.54638404
118,0.51,0.7002853
119,0.51,0.72649205
120,0.5,0.6518601
121,0.47,0.67366517
122,0.49,0.6493936
123,0.46,0.649453
124,0.33,0.64263636
125,0.5,0.64297783
126,0.5,0.64915204
127,0.54,0.65283644
128,0.5,0.6605418
129,0.61,0.71741825
130,0.53,0.71981144
131,0.31,0.4083993
132,0.27,0.29010198
133,0.27,0.33384112
134,0.34,0.21619752
135,0.3,0.2804151
136,0.36,0.23451462
137,0.32,0.2843086
138,0.42,0.34858164
139,0.305,0.36333334
140,0.43,0.36488992
141,0.41,0.37963587
142,0.43,0.39303374
143,-0.13,0.1747298
145,0.46,0.46486747
146,0.29,0.4502446
147,0.28,0.36914352
148,0.69,0.8269061
150,0.53,0.3363931
151,0.2,0.1676543
152,0.18,0.29277834
153,0.2,0.42911476
155,0.36,0.36728215
156,0.33,0.40088958
157,0.35,0.34226936
158,0.46,0.2910716
161,2.12,1.9299628
162,1.99,1.8632909
164,1.79,1.7352954
167,1.64,1.6738849
168,0.62,0.8637302
169,1.65,1.6574292
170,1.71,1.5348194
172,0.39,0.4221249
174,1.19,1.4018799
175,1.25,1.2629071
177,0.01,0.15859827
179,0.84,1.05806
180,1.03,0.73694116
182,1.22,0.93541384
183,1.58,1.0424734
184,0.44,0.6783495
187,0.25,0.37025723
188,0.34,-0.12550661
193,-0.17,0.07820364
194,-0.09,-0.12830684
196,0.38,0.37816247
197,0.38,0.19145241
198,-0.04,0.114143275
199,0.0,0.0074900636
200,-0.14,0.26223114
201,0.54,0.7435037
202,0.49,0.63347334
204,0.43,0.57945234
205,0.43,0.49339324
206,0.34,0.390775
207,0.2,0.33330438
208,0.4,0.641828
209,0.4,0.62294835
210,0.325,0.6183062
211,0.34,0.57351613
212,0.39,0.5314982
213,0.32,0.3551893
214,0.21,0.24486768
220,2.17,1.9327849
221,1.86,1.8797638
222,0.19,0.18316767
225,2.99,2.3787088
226,2.7,2.3095
227,2.48,2.2528675
228,2.27,2.1765358
229,2.7,2.2892728
230,2.14,2.1248507
231,2.5,2.2180967
232,2.01,2.0734274
235,2.3,2.0946674
236,1.94,2.0193005
237,2.14,1.9942195
238,1.63,1.9549289
241,0.82,1.002118
243,1.9,1.7814534
244,1.75,1.7096294
245,0.73,0.97847146
246,0.66,0.94812244
247,1.97,1.8905212
248,0.75,1.1871638
249,3.2,1.7518661
250,0.14,0.20351216
251,0.19,0.11114957
254,1.55,1.7326496
255,0.27,0.39384964
256,1.67,1.60536
261,1.65,1.2949193
262,1.5,1.2268559
263,0.3,0.1440464
264,0.14,0.009426499
265,0.407,0.45251846
266,0.17,0.1522443
267,0.03,0.036674645
268,1.18,1.227326
269,0.66,0.87875277
270,0.61,1.0813628
271,0.3,0.22317284
273,0.44,0.43689758
274,0.35,0.324847
275,0.81,0.6561199
277,0.55,0.5020321
278,0.49,0.47484452
279,0.59,0.6531782
280,0.41,0.47772595
281,0.62,0.7480024
282,0.38,0.54820615
283,1.3,1.3618194
284,1.0,1.1964157
285,0.64,0.8604771
286,0.38,0.6742932
292,2.5,2.533503
294,0.95,0.66212374
295,0.88,0.6227354
296,0.66,0.771427
297,0.58,0.6971698
300,0.28,0.4009127
301,0.33,0.31850094
302,0.46,0.74875516
303,0.42,0.67989707
304,0.51,0.61774266
305,0.26,0.5613584
306,0.42,0.5198849
307,0.44,0.4629594
308,0.37,0.3431642
309,0.25,0.3090316
310,0.32,0.29819822
311,0.83,0.8936158
312,0.77,0.8753181
315,0.4,0.3755794
316,0.4,0.37547943
321,0.35,0.3624344
322,0.35,0.36165962
323,0.38,0.36777836
324,0.38,0.3645808
325,0.39,0.38005164
326,0.39,0.38154343
329,0.32,0.31997174
330,0.32,0.29202387
331,0.36,0.35758135
332,0.36,0.33493868
333,0.38,0.39494327
334,0.38,0.3778754
336,0.47,0.31936604
337,0.49,0.63091433
338,0.47,0.57363135
339,0.47,0.19390926
340,0.5,0.9389609
341,0.62,1.0308942
342,1.16,1.1155653
343,0.54,0.4153981
344,0.48,0.36991468
347,0.54,0.562038
348,1.13,0.9328744
349,1.0,0.95976275
350,1.55,1.2220691
352,1.06,1.0201166
