,y,pred
1,0.28,0.3504994
6,0.87,1.1177257
11,0.37,0.36316195
16,0.88,0.88805187
21,0.99,0.98165745
26,0.45,0.63321733
34,1.83,1.7004546
39,0.18,0.40675482
42,0.05,0.19041708
43,0.07,0.2358782
52,0.52,0.83456534
53,0.44,0.85772914
64,0.34,0.45317504
65,0.28,0.43768528
66,0.36,0.4587324
67,0.31,0.46071526
74,0.33,0.3116367
75,0.25,0.4153983
80,0.08,0.18975809
81,0.04,0.21793732
88,0.23,0.18864915
89,0.21,0.2376531
102,2.97,2.6058571
103,1.97,1.953159
106,3.85,3.4755416
107,2.7,2.664975
144,0.54,0.5506749
149,0.25,0.03942081
154,0.28,0.4409567
159,0.33,0.1910303
163,1.89,1.7987584
166,0.65,0.88258135
171,0.36,0.54775894
176,1.16,1.2883976
181,1.12,0.8361314
186,0.24,0.3704736
189,0.85,0.99277616
190,0.63,0.86938596
215,0.51,0.33952808
216,0.42,0.37883276
223,1.72,1.792877
224,1.56,1.7282654
239,2.06,1.9218524
240,1.71,1.8919142
242,2.06,1.9171699
253,0.3,0.34404078
257,1.63,1.6292574
258,1.65,1.464961
259,1.16,1.3612094
272,0.31,0.48123354
287,0.47,1.4220517
288,0.8,0.8907897
289,0.77,1.0851814
290,0.73,0.97937727
291,0.44,0.32469842
298,0.56,0.7792113
299,0.4,0.6353959
317,0.36,0.34545773
318,0.36,0.3395445
358,0.56,0.29802564
362,0.87,0.58433455
393,0.91,1.3083967
397,0.437,0.41243288
398,0.38,0.40951848
399,0.47,0.40925252
400,0.44,0.408385
401,0.4,0.40303072
402,0.39,0.39868084
407,0.4,0.39451972
410,3.3,3.0272195
422,0.61,0.37055215
426,1.36,1.5045832
429,0.96,1.1903856
432,0.7,0.5477491
442,0.48,0.5110469
448,0.1,0.17717853
449,0.42,0.31835783
450,0.17,0.24077898
451,0.21,0.27340004
456,2.23,2.2353268
465,0.99,0.44455084
470,2.0,2.2817414
473,0.4,0.6679567
474,0.41,0.4114494
480,0.524,0.37657005
481,0.499,0.358443
491,0.42,0.370447
494,0.47,0.45168683
495,0.44,0.42938933
497,-0.1,0.20533237
501,0.4,0.47005054
506,0.43,0.41294992
516,3.4,2.5035465
517,3.1,2.4689207
527,2.08,1.9290785
530,2.3,1.9716698
531,2.1,1.95441
535,0.34,0.7085415
536,0.38,0.44524598
545,0.2,0.26606867
550,1.01,1.1354204
551,1.03,0.6490499
552,0.95,0.6413262
553,1.14,0.7967141
554,1.05,0.8046113
557,0.67,0.83375055
558,0.53,0.83461386
559,0.62,0.8354321
572,0.5,0.38273868
579,1.16,0.8321144
586,0.0,0.029515529
593,0.91,0.39687026
609,2.1,1.4807308
613,0.24,0.39236274
614,0.264,0.41731817
644,0.28,0.20708284
645,0.28,0.22825378
646,0.35,0.23140842
656,0.18,0.29580837
657,0.24,0.28451705
658,0.28,0.2547973
663,0.28,0.35328296
664,0.28,0.34775135
665,0.34,0.34692708
669,0.315,0.40572885
672,0.18,0.2285431
673,0.18,0.22980425
676,1.5,2.0573115
688,0.33,0.1927109
689,0.33,0.22643667
690,0.37,0.23146212
699,0.43,0.39909852
700,0.36,0.40358368
701,0.495,0.89172864
702,0.28,0.9031084
703,0.28,0.9202604
704,0.32,0.9228162
713,0.69,0.56483835
714,0.61,0.2871297
720,0.55,1.1124077
724,0.54,0.29781923
730,0.88,1.4101489
737,2.0,2.4288933
742,0.81,0.010163808
747,1.2,1.1329154
752,-0.4,-0.18552223
753,-0.22,-0.17835614
761,0.4,0.3093528
762,0.28,0.47640908
769,0.32,0.32973477
770,0.36,0.36129364
771,0.42,0.37965718
772,0.29,0.3962428
774,-0.04,0.040694322
775,1.52,1.5413426
786,0.33,0.61829835
790,0.35,0.47423235
791,0.39,0.47149822
792,0.32,0.4684704
794,0.83,1.0474561
811,-0.01,0.34281552
812,0.08,0.3664754
813,0.07,0.392677
821,0.61,0.73446685
826,0.54,0.31487843
831,0.1,0.2993331
838,0.3,0.44864115
839,0.36,0.4320243
844,0.8,0.9680907
849,0.18,0.2868526
861,0.39,0.36158192
866,1.08,0.83837426
871,0.38,0.6029104
875,-0.51,0.15201047
879,0.43,0.367762
884,2.1,1.5829662
889,0.63,0.6443715
893,2.17,1.2544605
898,1.23,0.99576515
903,0.34,0.6784595
908,0.26,0.42260647
920,0.42,0.5615393
921,0.46,0.73476106
922,0.51,0.8942993
935,0.43,0.059783187
936,0.43,-0.029410636
943,0.36,0.27093068
950,0.38,0.4477777
955,0.33,0.28701285
959,0.48,0.40364817
960,0.16,0.04499611
967,0.13,-0.14065936
972,0.494,0.8961612
977,-2.095,-0.6796607
978,-2.24,-0.66371834
1001,1.1,0.88108486
1007,0.55,0.067771874
1008,0.489,0.084112905
1010,0.49,0.11245998
1013,0.23,0.5183588
1014,0.29,0.51504046
1015,0.9,0.4983139
1016,0.26,0.49258545
1018,4.1,0.8996011
1019,3.2,0.620216
1066,1.72,1.1079434
1067,0.35,1.1163881
1089,0.97,1.0586324
1090,1.35,1.0999311
1091,-0.03,1.1140751
1092,1.12,1.1648035
1093,0.83,1.185287
1117,0.7,0.16981581
1118,-0.16,0.14070043
1135,1.71,1.2705324
1136,0.27,0.8820125
1147,0.444,0.33604738
1150,0.44,0.42366165
1151,0.45,0.43629894
1152,0.44,0.46136037
1153,0.22,0.49394152
1154,0.14,0.5196076
1157,0.4,0.45089075
1158,0.437,0.4531775
1159,0.39,0.46081468
1160,0.32,0.46654862
1161,0.385,0.46834686
1162,0.452,0.46940053
1163,0.375,0.47343612
