,y,pred
18,0.33,0.5425385
24,0.81,1.0459845
28,0.55,0.6394858
37,0.14,0.44116387
46,0.95,0.8669029
47,0.72,0.88063097
68,0.37,0.4790197
69,0.37,0.49244243
92,0.32,0.21178833
93,0.28,0.2997613
104,3.41,3.3675635
105,2.3,2.4771643
110,0.26,0.37008494
111,0.19,0.3812234
113,2.1,1.8827591
116,0.56,0.7032689
117,0.52,0.7305619
160,2.24,1.9919561
165,1.72,1.6732297
173,1.2,1.3791106
178,0.04,0.20632693
185,0.31,0.6381631
191,0.35,0.31605628
192,0.32,0.23134467
195,0.4,0.36098227
203,0.38,0.31071356
217,0.415,0.51331854
218,0.36,0.2776734
219,0.49,0.33198193
233,2.38,2.1428792
234,1.88,2.0185497
252,0.25,0.5190983
260,1.53,1.4938753
276,0.65,0.5431689
293,0.4,0.4252285
313,0.35,0.20754853
314,0.35,0.20993969
319,0.34,0.38146773
320,0.34,0.36998233
327,0.3,0.2865159
328,0.3,0.2529445
335,0.2,0.26397693
345,0.67,0.70584095
346,0.78,0.63963753
351,1.9,1.7056754
355,0.82,0.5103406
356,0.82,0.5259244
357,0.87,0.54193866
359,0.475,0.44328123
367,0.48,0.5168204
405,0.68,0.58189076
406,1.26,0.99632937
408,2.2,2.2063887
412,0.6,0.46857494
421,0.29,0.24430507
425,0.86,0.79920286
443,0.37,0.55347455
444,0.46,0.58832043
445,0.76,1.0373107
466,0.53,0.5091475
472,0.52,0.6282667
482,0.496,0.41672984
483,0.487,0.36469555
492,0.5,0.6172787
496,0.68,1.0293957
503,0.58,0.4380697
509,2.5,2.0697165
510,2.2,2.0742826
523,2.4,2.1419866
524,2.4,2.0641837
525,2.2,2.0703244
534,2.5,1.7739794
546,1.31,1.2553724
555,0.83,0.8675614
556,0.67,0.8751066
563,0.48,0.3215925
564,0.48,0.30742043
567,0.06,0.4636362
568,0.34,0.4162941
574,0.25,0.21363875
580,1.14,0.85283834
588,0.48,0.3468193
606,2.0,1.5151566
607,1.64,1.5328333
608,1.54,1.5832964
610,1.7,1.507206
615,1.21,1.1356392
616,1.09,1.1786338
650,0.34,0.40485573
651,0.34,0.42918622
652,0.4,0.43281168
655,0.39,0.36139855
680,0.29,0.22492844
681,0.29,0.2518753
682,0.34,0.2558906
691,0.49,0.1552634
692,0.34,0.17251173
693,0.49,0.18204966
694,0.31,0.20497558
695,0.34,0.15440068
696,0.34,0.18542448
697,0.39,0.1900473
698,0.34,0.34800825
722,0.7,0.3451665
728,1.3,2.0077677
732,0.96,0.4879849
733,0.88,0.52927136
741,0.06,-0.2853479
748,1.1,1.1165919
757,0.36,0.445395
758,0.45,0.47447214
763,0.21,0.2696088
764,0.31,0.323299
765,0.26,0.38275698
773,0.07,0.16942021
779,1.2,1.3415328
780,1.2,1.3403223
784,1.2,1.2970872
785,1.2,1.3109231
787,1.22,1.2774854
796,0.82,0.958549
804,0.1,0.28775564
805,0.13,0.29626384
822,-0.02,-0.053318534
828,1.6,1.5834547
834,0.05,0.04255649
841,-0.02,0.19857416
847,0.73,0.8691395
856,0.4,0.6641687
859,0.45,0.60204166
865,0.71,0.6653914
872,-0.55,-0.14048943
878,0.48,0.3467843
885,1.97,1.5286951
891,0.57,0.6769152
896,1.26,1.1020384
902,0.85,0.8478402
909,-0.04,0.23115817
929,0.5195,0.8035826
937,0.38,0.28463513
938,0.38,0.24166372
946,0.28,0.23005572
947,0.28,0.22803757
949,0.34,-0.35161743
956,0.395,0.3854677
964,0.27,-0.05665097
970,0.442,0.34156418
976,-0.55,-0.49685153
983,-0.25,-0.63957095
986,0.25,0.78810096
987,0.58,0.77065957
996,0.21,0.7824566
997,0.27,0.8178091
1009,0.465,-0.04747555
1020,1.22,0.792134
1021,0.8,0.5296809
1031,0.34,0.62686026
1032,0.62,0.5517717
1033,-0.21,0.5260554
1049,0.501,0.49798143
1050,0.6,0.4992052
1051,0.494,0.5037583
1052,0.59,0.5066648
1053,0.501,0.50872517
1054,0.39,0.5114649
1055,0.1,0.514349
1059,0.66,0.5453536
1060,0.52,0.54990166
1061,0.6,0.5578049
1073,1.22,1.1817403
1074,1.14,1.1507277
1115,0.495,0.47653475
1116,0.44,0.47173938
1131,1.75,1.0572186
1132,0.86,0.70066947
1143,1.42,0.9194116
1144,0.65,0.5451905
1167,0.454,0.36560768
1168,0.3,0.36525375
1169,0.68,0.3651978
1170,0.28,0.36507222
1171,0.37,0.76221794
1174,0.455,0.34364986
1175,0.26,0.34076357
1176,0.32,0.3290897
1177,0.29,0.3248698
1178,0.66,0.3246792
1179,0.24,0.32303923
1180,0.39,0.32136345
1181,0.13,0.31917062
