,y,pred
0,True,0.76641923
2,True,0.8585202
3,True,0.5742528
4,True,0.70428866
5,False,0.13344197
8,False,0.22094467
9,False,0.22633585
12,False,0.23373498
13,False,0.25128782
14,False,0.2652821
15,False,0.2709529
17,False,0.2537186
19,False,0.20752256
20,True,0.43127006
22,False,0.12281865
23,False,0.34520817
24,False,0.105444014
25,True,0.64303076
27,False,0.61997193
28,False,0.62424934
29,True,0.8826125
30,True,0.5137228
31,True,0.6776473
32,False,0.008419146
35,False,0.0093251625
36,True,0.79674435
40,True,0.94382083
41,True,0.94382083
45,False,0.0054480964
46,False,0.06573424
48,False,0.022611115
49,False,0.022611115
51,False,0.0045477
54,False,0.106476866
55,False,0.106476866
56,False,0.040522862
57,False,0.040522862
58,False,0.0022366585
59,False,0.0022366585
60,False,0.037723746
61,False,0.037723746
62,False,0.0050531323
63,False,0.0050531323
68,True,0.9059822
69,True,0.9059822
70,True,0.885479
72,True,0.86636585
73,True,0.86636585
76,True,0.81114024
77,True,0.81114024
79,False,0.34304404
83,True,0.55788815
84,True,0.9766361
86,False,0.013177604
87,False,0.013177604
90,True,0.9673875
91,True,0.9673875
92,True,0.952822
93,True,0.952822
94,True,0.9535669
95,True,0.9535669
96,True,0.7325333
97,True,0.7325333
98,False,0.0022311893
100,False,0.0012847523
101,False,0.0012847523
104,False,0.0022576367
105,False,0.0022576367
108,True,0.9545555
109,True,0.9545555
110,True,0.8372624
111,True,0.8372624
112,True,0.51185375
113,False,0.0056158253
114,True,0.6716896
115,True,0.6716896
116,False,0.5370001
117,False,0.5370001
118,False,0.54276544
119,False,0.54276544
120,False,0.6138119
121,True,0.6138119
122,True,0.6718492
124,True,0.6362484
125,False,0.6362484
126,False,0.6362484
128,False,0.5873806
130,False,0.49611622
131,True,0.8295189
132,True,0.864268
133,True,0.864268
134,True,0.85396165
135,True,0.85396165
136,True,0.8792194
137,True,0.8792194
138,True,0.7478348
140,True,0.7478348
141,True,0.7478348
142,True,0.7478348
143,True,0.9738116
145,True,0.9596475
146,True,0.94074744
147,True,0.8372624
148,False,0.47047195
151,True,0.97136354
152,True,0.9432801
153,True,0.8774848
155,True,0.892119
156,True,0.7558728
157,True,0.9369549
158,True,0.9667915
160,False,0.00078567193
161,False,0.0012129551
162,False,0.0018718883
164,False,0.0038768086
165,False,0.0046962183
167,False,0.0043559624
168,False,0.32442126
169,False,0.00288507
170,False,0.002369963
172,True,0.8783824
173,False,0.040357634
177,True,0.99268967
180,False,0.30658785
182,False,0.134604
183,False,0.38261887
184,True,0.58848065
187,True,0.90758073
188,True,0.99849737
191,True,0.8153122
193,True,0.9982304
194,True,0.9982304
195,True,0.9507357
197,True,0.9963419
198,True,0.99293846
199,True,0.99293846
200,True,0.97622126
201,False,0.6968354
202,True,0.6968354
