,y,pred
1,True,0.9686844
6,False,0.040246736
7,True,0.3839063
10,True,0.9187784
11,True,0.85146755
16,False,0.26985288
18,True,0.5778518
21,False,0.14644389
26,True,0.6411336
33,False,0.006256927
34,False,0.0060809255
37,True,0.83049834
38,True,0.83237386
39,True,0.8031917
42,True,0.97381103
43,True,0.97381103
44,False,0.0054474296
47,False,0.0657288
50,False,0.00454761
52,False,0.2024248
53,True,0.2024248
64,True,0.9407525
65,True,0.9407525
66,True,0.92594135
67,True,0.92594135
71,True,0.88544756
74,True,0.67551565
75,True,0.67551565
78,False,0.3429852
80,True,0.9756865
81,True,0.9756865
82,True,0.5578668
85,True,0.97663957
88,True,0.9772863
89,True,0.9772863
99,False,0.0022325017
102,False,0.00216011
103,False,0.00216011
106,False,0.0041975076
107,False,0.0041975076
123,True,0.6719488
127,False,0.5873807
129,False,0.4960826
139,True,0.7476088
144,False,0.97309136
149,True,0.9952063
150,False,0.92944115
154,True,0.7332587
159,True,0.9583744
163,False,0.002745266
166,False,0.25828385
171,True,0.8040105
174,False,0.03697202
175,False,0.0690064
176,False,0.06718564
178,True,0.9825084
179,False,0.11977009
181,False,0.25772157
185,True,0.6627791
186,True,0.90933764
189,False,0.3375238
190,False,0.3375238
192,True,0.81529117
196,True,0.9963419
213,True,0.93148136
215,False,0.9604925
216,True,0.8917129
223,False,0.0010380335
224,False,0.0010380335
235,False,0.00035374417
238,False,0.0005747511
239,False,0.0007740433
240,False,0.0007740433
242,False,0.00077060156
245,False,0.29543608
247,False,0.0005259196
249,False,0.0004411915
253,True,0.9714357
257,False,0.0074070515
258,False,0.018946564
259,False,0.018946564
263,True,0.9979012
264,True,0.9979012
272,True,0.3469178
281,False,0.64233375
286,True,0.37541476
287,True,0.7862336
288,False,0.7862336
289,False,0.9355854
290,False,0.9355854
291,True,0.75975645
294,False,0.5774949
295,False,0.5774949
298,False,0.5964629
299,True,0.5964629
304,False,0.9362248
306,True,0.9362248
308,True,0.9362248
309,True,0.9362248
312,False,0.14782482
317,True,0.98423207
318,True,0.98423207
321,True,0.977969
323,True,0.9792921
329,True,0.9920311
330,True,0.9920311
337,True,0.7777723
342,False,0.06670955
344,True,0.32871905
352,False,0.0048537627
354,False,0.001038684
357,False,0.26451036
358,False,0.17596148
359,True,0.37379843
362,False,0.061946217
371,True,0.5093875
372,True,0.5093875
373,False,0.5093875
377,False,0.44962144
378,False,0.38655162
391,False,0.16739959
392,False,0.16739959
393,False,0.005740422
394,False,0.0005632011
397,True,0.56038886
398,True,0.56038886
399,True,0.56038886
400,True,0.56038886
401,True,0.56038886
402,True,0.56038886
405,False,0.033262577
406,False,0.0035374458
407,True,0.4664552
410,False,2.768398e-05
412,False,0.27533326
415,False,0.08961125
