,y,pred
0,0.23,0.28123456
2,0.24,0.18519035
3,0.48,0.41222927
4,0.43,0.4076177
5,0.61,0.5803341
7,0.44,0.4400129
8,0.51,0.5294174
10,0.21,-0.06384996
12,0.96,1.080361
13,0.94,1.0285058
14,0.92,0.98138636
18,0.33,0.35202047
19,0.96,0.976288
20,0.39,0.384546
22,1.36,1.1673996
24,0.81,0.7670178
25,0.4,0.5004279
27,0.55,0.49216893
28,0.55,0.49271527
29,0.06,0.054317262
30,0.46,0.45664203
31,0.38,0.45566577
32,1.41,1.6859742
33,1.61,1.8268799
35,2.27,2.168792
36,0.16,0.27309245
37,0.14,0.25904256
40,0.1,0.026278222
41,0.15,0.09158733
44,2.86,2.964717
45,2.36,1.9838839
46,0.95,0.8512392
47,0.72,0.73392075
48,1.19,1.0827545
49,0.97,0.93176293
50,1.64,1.6882535
51,1.32,1.2748296
54,0.67,0.70619226
55,0.55,0.6838631
56,0.86,1.0014167
57,0.69,0.9001551
58,2.25,2.2785459
59,1.82,1.5139889
60,0.82,0.9593612
61,0.67,0.8403129
68,0.37,0.36912936
69,0.37,0.4574137
70,0.37,0.09744384
71,0.32,0.17197725
72,0.44,0.4322971
73,0.36,0.523592
78,0.51,0.8114916
79,2.26,0.94075197
82,0.42,0.52542585
83,0.4,0.58642286
86,1.14,1.3619534
87,0.92,1.1047816
90,0.25,0.19181219
91,0.23,0.13264653
94,0.22,0.16233835
95,0.15,0.18281546
96,0.35,0.30359474
97,0.29,0.2736211
98,2.93,3.1204884
99,1.86,1.9120344
104,3.41,3.387447
105,2.3,2.162984
110,0.26,0.3116671
111,0.19,0.2660988
112,0.475,0.5235601
113,2.1,1.8222662
114,0.49,0.48643988
115,0.46,0.5576776
116,0.56,0.55953395
117,0.52,0.625552
118,0.51,0.5943791
119,0.51,0.6644545
120,0.5,0.5589566
121,0.47,0.6366727
122,0.49,0.5482722
123,0.46,0.60264236
124,0.33,0.5193985
125,0.5,0.5228125
126,0.5,0.5845377
127,0.54,0.5225601
128,0.5,0.5907868
129,0.61,0.58298045
130,0.53,0.65152496
131,0.31,0.21548557
134,0.34,0.17650548
135,0.3,0.19031724
138,0.42,0.24299315
139,0.305,0.23964918
140,0.43,0.23929632
141,0.41,0.23595363
142,0.43,0.2329165
143,-0.13,-0.070590116
145,0.46,0.39267182
146,0.29,0.37749073
147,0.28,0.31626546
148,0.69,0.68152475
150,0.53,0.27620298
153,0.2,0.29607618
155,0.36,0.3608769
157,0.35,0.33251962
158,0.46,0.2150344
162,1.99,1.9014838
164,1.79,1.7310803
165,1.72,1.6800873
167,1.64,1.670434
168,0.62,0.5938005
170,1.71,1.784286
172,0.39,0.4250814
173,1.2,1.3125495
175,1.25,1.1784133
177,0.01,0.08677807
178,0.04,0.21589881
179,0.84,0.99514055
180,1.03,0.8245824
183,1.58,1.1075782
184,0.44,0.5277755
185,0.31,0.5136154
188,0.34,0.3190158
191,0.35,0.30602747
192,0.32,0.29325703
193,-0.17,-0.034106646
194,-0.09,-0.1920096
195,0.4,0.37031287
196,0.38,0.27602643
197,0.38,0.09991368
198,-0.04,-0.029166376
199,0.0,-0.10815952
200,-0.14,0.18350288
201,0.54,0.64295113
202,0.49,0.55341506
204,0.43,0.3409944
205,0.43,0.2872311
206,0.34,0.2231229
207,0.2,0.18721953
208,0.4,0.31914556
209,0.4,0.3176554
210,0.325,0.31728902
211,0.34,0.31375372
212,0.39,0.3104373
213,0.32,0.2965213
214,0.21,0.28781366
217,0.415,0.39846024
218,0.36,0.27534786
219,0.49,0.3771708
222,0.19,0.20685068
225,2.99,2.7947621
227,2.48,2.5485852
228,2.27,2.4070306
229,2.7,2.6298065
230,2.14,2.3123956
231,2.5,2.5137298
232,2.01,2.2229183
233,2.38,2.3940015
234,1.88,2.1320505
235,2.3,2.340989
236,1.94,2.1724524
237,2.14,2.1737306
238,1.63,2.0786018
241,0.82,0.912516
243,1.9,1.895168
244,1.75,1.8014649
245,0.73,0.75403905
246,0.66,0.6957456
247,1.97,2.1207669
248,0.75,1.1344374
249,3.2,2.1474175
250,0.14,0.1380299
251,0.19,0.085097276
252,0.25,0.3064378
255,0.27,0.27444082
256,1.67,1.7452683
260,1.53,1.5556492
261,1.65,1.5741807
262,1.5,1.4366287
263,0.3,0.13286904
264,0.14,-0.0506219
265,0.407,0.42589647
266,0.17,0.15269181
267,0.03,0.04754063
268,1.18,1.3063147
269,0.66,0.736511
270,0.61,0.7531127
271,0.3,0.12478366
273,0.44,0.2166807
274,0.35,0.11466547
275,0.81,0.84158707
276,0.65,0.57813877
277,0.55,0.4852343
278,0.49,0.4058228
279,0.59,0.5358793
280,0.41,0.3724789
281,0.62,0.5932134
282,0.38,0.40287983
283,1.3,1.2183625
284,1.0,1.0743487
285,0.64,0.7818539
286,0.38,0.61974734
292,2.5,2.404016
293,0.4,0.3701782
294,0.95,0.6252748
295,0.88,0.5876025
296,0.66,0.7063485
297,0.58,0.622479
300,0.28,0.27453598
301,0.33,0.22928676
302,0.46,0.65395933
303,0.42,0.6033802
304,0.51,0.5577252
305,0.26,0.5163086
306,0.42,0.4858446
307,0.44,0.44403046
308,0.37,0.35603592
309,0.25,0.3309641
310,0.32,0.32300657
313,0.35,0.26365083
314,0.35,0.27859303
