,y,pred
1,0.3588883679393604,0.34695274
6,0.9197714963690354,0.8277978
7,0.325933316777736,0.2505367
10,0.2868896076507346,0.09515743
11,0.3923849951057855,0.10489474
16,0.253612946454349,0.29991367
18,0.1575385487836721,0.09454484
21,0.4069046019745808,0.4810944
23,0.6473813625602447,0.5663986
26,0.3021599488273959,0.21807285
33,1.831879455268025,1.8208125
34,1.9646305316879724,1.8744649
37,0.2981404354479566,0.22570236
38,0.2973213049491173,0.29916006
39,0.4165906310827201,0.27315384
42,0.3273244116918167,0.25702572
43,0.3405033640012583,0.2578327
44,2.9596035099847127,3.2336633
47,0.4163587353068564,0.55384463
50,1.2661606197058108,1.4154444
52,0.5490442042351393,0.53198993
53,0.3897294563101744,0.4017665
64,0.1424579918224903,0.14202641
65,0.1137279392924108,0.07572909
66,0.1558935866700525,0.158897
67,0.1308243490459089,0.09472804
71,0.1238227277211372,0.05135889
74,0.1545926244593569,0.2684348
75,0.153557789624522,0.18582188
78,0.0683646942467029,0.73170507
80,0.188530821511924,0.16538642
81,0.1609015450444545,0.0457447
85,0.195897177323401,0.030209674
88,0.0695311981787976,0.016267879
89,0.066590627608227,-0.041922856
99,1.9271700847908733,1.9865934
102,3.1264740708795564,2.9003596
103,1.900082912655652,1.8118935
106,4.616446727049196,3.9374628
107,3.1433735447067632,2.7381744
127,0.2208002985433291,0.19871859
131,0.2025163359864764,0.19726233
133,0.2552629823516429,0.22321923
138,0.2353166582743347,0.3722828
143,0.3414063654477247,0.22820605
152,0.2162496316039614,0.28321496
157,0.3118304453330858,0.47444057
159,0.1320795513898657,0.113109455
164,0.4631622646737623,0.3836309
169,0.2616152600347762,0.12657554
173,0.8326811925379181,0.823261
176,0.3399929113843791,0.25644207
181,0.5355689445446778,0.2811662
182,0.4029687046211191,0.4578396
183,0.6848933541254248,0.7548296
185,0.7360425209707018,0.70693076
186,0.7121069389413877,0.71113396
187,0.1853670123285272,0.14130156
191,0.8042407548750178,0.81526875
193,1.3423000822229298,1.3314333
196,0.2649357785848242,0.18987127
198,-0.133501220037748,-0.28204602
199,1.1363179203799505,1.0158478
200,0.9777173128730856,1.0308489
204,0.1812248627054046,0.36524662
221,0.3541604523416974,0.3042807
225,0.216353896362095,0.20865773
226,0.2409256362406344,0.21290456
233,1.1349059627455882,1.1097167
234,1.0577846780704658,1.0557567
249,1.2192316559888656,1.2241756
250,1.1429465394417797,1.1711348
252,1.1342070149225818,1.1773345
255,0.5718887030156241,0.46829224
257,1.0860632181503598,1.2032124
263,0.3616238423181543,0.49753934
268,1.0989071480400725,1.2649834
269,1.0866456889683591,1.1549343
270,0.9612785020397462,1.0553131
272,0.3873135475545835,0.30742303
281,0.4709676523454698,0.5379281
289,0.3519579006938733,0.3726428
