,y,pred
1,0.28,0.053323116
6,0.87,0.9275816
11,0.37,0.0507383
16,0.88,0.92114013
21,0.99,1.1040937
26,0.45,0.51124156
34,1.83,1.9126651
39,0.18,0.21016261
42,0.05,-0.055127535
43,0.07,-0.010419583
52,0.52,0.6029575
53,0.44,0.5892337
64,0.34,0.36509812
65,0.28,0.42891002
66,0.36,0.35818157
67,0.31,0.43477905
74,0.33,0.30341956
75,0.25,0.3222026
80,0.08,0.083589576
81,0.04,0.1910384
88,0.23,0.19767353
89,0.21,0.11855384
102,2.97,2.9156327
103,1.97,1.9049013
106,3.85,3.475303
107,2.7,2.2193873
144,0.54,0.5141585
149,0.25,-0.08280591
154,0.28,0.44265866
159,0.33,0.12638429
163,1.89,1.813252
166,0.65,0.6944802
171,0.36,0.34364772
176,1.16,1.1791759
181,1.12,0.90578127
186,0.24,0.22286588
189,0.85,0.93952805
190,0.63,0.8630356
215,0.51,0.37788525
216,0.42,0.46421367
223,1.72,1.9305397
224,1.56,1.8455328
239,2.06,2.1005955
240,1.71,2.0193994
242,2.06,2.0658834
253,0.3,0.33146268
257,1.63,1.7602506
258,1.65,1.5553735
259,1.16,1.393865
272,0.31,0.66755223
287,0.47,1.1631161
288,0.8,0.736498
289,0.77,0.47996524
290,0.73,0.37179562
291,0.44,0.422063
298,0.56,0.73670286
299,0.4,0.6124164
317,0.36,0.3532644
318,0.36,0.36250177
358,0.56,0.48858362
362,0.87,0.6663731
393,0.91,1.0999806
397,0.437,0.42530924
398,0.38,0.3999084
399,0.47,0.39759043
400,0.44,0.3900295
401,0.4,0.34336358
402,0.39,0.30545184
407,0.4,0.41689095
410,3.3,2.680088
422,0.61,0.3389592
426,1.36,1.4753237
429,0.96,1.089256
432,0.7,0.5368917
442,0.48,0.5818542
448,0.1,0.16159037
449,0.42,0.35180256
450,0.17,0.24019003
451,0.21,0.22409508
456,2.23,2.1760132
465,0.99,0.45117775
470,2.0,1.8688525
473,0.4,0.8193174
474,0.41,0.49497527
480,0.524,0.49996036
481,0.499,0.4318247
491,0.42,0.45839393
494,0.47,0.43813235
495,0.44,0.42724833
497,-0.1,0.08128496
501,0.4,0.3263162
506,0.43,0.44621968
516,3.4,2.9802969
517,3.1,2.8843632
527,2.08,2.089634
530,2.3,2.0860684
531,2.1,2.05189
535,0.34,0.4358301
536,0.38,0.41324025
545,0.2,0.25222796
550,1.01,0.98842615
551,1.03,0.6185931
552,0.95,0.59571385
553,1.14,0.7775888
554,1.05,0.7831021
557,0.67,0.76997143
558,0.53,0.77329594
559,0.62,0.7764469
572,0.5,0.32625446
579,1.16,0.83004254
586,0.0,-0.29399285
593,0.91,0.3195151
609,2.1,1.6887087
613,0.24,0.36199236
614,0.264,0.312933
644,0.28,0.313513
645,0.28,0.3437772
646,0.35,0.34828684
656,0.18,0.2772262
657,0.24,0.27472216
658,0.28,0.26813123
663,0.28,0.30009416
664,0.28,0.30044192
665,0.34,0.3004937
669,0.315,0.34142718
672,0.18,0.21912718
673,0.18,0.21510524
676,1.5,1.2672205
688,0.33,0.29243547
689,0.33,0.29141253
690,0.37,0.29126006
699,0.43,0.5255561
700,0.36,0.5186939
701,0.495,0.13966462
702,0.28,0.14266405
703,0.28,0.14718488
704,0.32,0.14785853
713,0.69,0.6599861
714,0.61,0.6900953
720,0.55,0.7211026
724,0.54,0.6133661
730,0.88,1.0916477
737,2.0,1.9467883
742,0.81,0.32313347
747,1.2,0.7784712
752,-0.4,-0.33675322
753,-0.22,-0.32758698
761,0.4,0.41579002
762,0.28,0.44087103
769,0.32,0.31822878
770,0.36,0.35496157
771,0.42,0.3763357
772,0.29,0.39564046
774,-0.04,-0.008137798
775,1.52,1.4849211
786,0.33,0.35340086
790,0.35,0.39374682
791,0.39,0.42837238
792,0.32,0.46671763
794,0.83,0.8917993
811,-0.01,0.22568303
812,0.08,0.23425877
813,0.07,0.24375585
821,0.61,0.6191324
826,0.54,0.35155573
831,0.1,0.1687133
838,0.3,0.3065598
839,0.36,0.39912343
844,0.8,0.96858674
849,0.18,0.19186941
861,0.39,0.34822404
866,1.08,0.63558406
871,0.38,0.5921677
875,-0.51,-0.0528957
879,0.43,0.31143877
884,2.1,1.9809058
889,0.63,0.58463585
893,2.17,1.6605333
898,1.23,1.175113
903,0.34,0.3995306
908,0.26,0.40324494
920,0.42,0.4754192
921,0.46,0.7014712
922,0.51,0.9096666
935,0.43,0.18216857
936,0.43,-0.035268996
943,0.36,0.26222706
950,0.38,0.47427344
955,0.33,0.5268034
959,0.48,0.45523804
960,0.16,0.06277963
967,0.13,0.19910517
972,0.494,0.68764144
977,-2.095,-0.74005425
978,-2.24,-0.6233256
1001,1.1,1.1463015
1007,0.55,0.2915837
1008,0.489,0.2871356
1010,0.49,0.4345215
1013,0.23,0.32065597
1014,0.29,0.34251937
1015,0.9,0.45272365
1016,0.26,0.4904663
1018,4.1,2.0704343
1019,3.2,1.7414016
1066,1.72,0.9656178
1067,0.35,0.90147316
1089,0.97,1.0813808
1090,1.35,0.99880624
1091,-0.03,0.97052616
1092,1.12,1.0675218
1093,0.83,1.0534832
1117,0.7,0.12623021
1118,-0.16,0.105776094
1135,1.71,1.4877145
1136,0.27,1.0109497
1147,0.444,0.43541387
1150,0.44,0.4741458
1151,0.45,0.45790985
1152,0.44,0.42571163
1153,0.22,0.38385236
1154,0.14,0.35087726
1157,0.4,0.41458338
1158,0.437,0.41198158
1159,0.39,0.4032923
1160,0.32,0.39676848
1161,0.385,0.39472246
1162,0.452,0.39352366
1163,0.375,0.3889321
1164,0.32,0.37062716
1165,0.67,0.36433423
1166,0.04,0.35019955
1182,1.18,1.4730729
1183,0.72,1.0290293
1186,0.2,0.41388506
1187,0.2,0.39667004
1188,1.02,0.917095
1189,0.23,0.71967506
