,y,pred
0,0.3580628470081153,0.42236757
2,0.3274102306782777,0.32940987
3,0.6043473289830168,0.44206673
4,0.5564565041545947,0.4905636
5,0.5539382024458392,0.43921292
8,0.4216730884973789,0.259298
9,0.5963536173464561,0.4647802
12,0.256817422348969,0.34652314
13,0.2151096176457912,0.32211182
14,0.2521934689840134,0.30507374
15,0.2648546403645905,0.29851538
17,0.2998386020532362,0.3221644
19,0.3502453044452369,0.35789976
20,0.2294873799416518,0.14135803
22,0.4888374288398506,0.5528036
24,0.8736876156794835,0.7657758
25,0.2355233074620078,0.20360611
27,0.3480306277948198,0.258723
28,0.3665358427317805,0.2662351
29,0.2642331974840882,0.11097251
30,0.6070171862060011,0.4875973
31,0.2609397301333618,0.22626062
32,1.6426608770530813,1.6416665
35,2.5185653264996293,2.5073292
36,0.2199902269585986,0.16253231
40,0.4912572168040249,0.47047356
41,0.4116197592361653,0.35395572
45,2.271456310962105,2.196561
46,0.5548391270885814,0.62476057
48,0.8016040227040024,0.81539994
49,0.627631743048741,0.74086356
51,0.9805165358915738,1.1066693
54,0.701389561082156,0.56601113
55,0.5141107089556878,0.4288267
56,0.8603537852332039,0.8264418
57,0.6439185410919813,0.7401333
58,1.829514999613072,1.978379
59,1.401837577995651,1.2495674
60,0.577286949370758,0.74193627
61,0.457125170395556,0.6636229
62,1.3263158711616896,1.4646453
63,1.000001339158774,0.9987419
68,0.2207113821169311,0.19058876
69,0.1976290527935897,0.12585957
70,0.1253286653818165,0.13532932
72,0.2331267350169725,0.23369195
73,0.213586974186287,0.16813885
76,0.2785230542460676,0.14852722
77,0.267695211280065,0.11411823
79,0.0729124561297057,0.42757908
82,0.1563527740912935,0.21589617
83,0.1643828977733716,0.14536057
84,0.2207966138325583,0.13625015
86,1.2544963890753844,1.2572222
87,0.9591376107774664,1.0432205
90,0.1018542162253377,0.047243606
91,0.1002186806898022,0.015104753
92,0.1310386010338821,0.07906674
93,0.130648460893742,0.066173
94,0.2428762666541334,0.23185243
95,0.2203258855761433,0.16291122
96,0.3219721937087685,0.35293746
97,0.3077792657850805,0.30318767
98,3.1724624060199127,3.0717802
100,3.0247633309063446,2.9413795
101,1.75438928217669,1.8179685
104,3.818084944906583,3.6172948
105,2.446298349224181,2.389909
108,0.2539077631949908,0.29387337
109,0.2306128823488692,0.202049
110,0.3816320708086714,0.46370572
111,0.3444501056753584,0.35854283
114,0.558106164481917,0.62928516
117,1.7098384225122285,1.5692687
118,1.391415984840771,1.3482385
119,0.1828604894642936,0.23245238
120,0.1716711802299126,0.18235059
121,0.2454076786790866,0.24934158
122,0.2359038671187664,0.22003518
123,0.2020249235810521,0.2642228
124,0.1902574785304856,0.22869049
125,0.2062166301430298,0.2714834
126,0.1927509141267944,0.22962396
128,0.2067485344676664,0.18928297
129,0.2141705502493159,0.20819359
130,0.2146601200697799,0.20762067
132,0.2664581983854284,0.23554687
134,0.3220915932510053,0.27602813
135,0.3127257368979065,0.2617934
136,0.2170014526646437,0.23699927
137,0.2822874126375189,0.23518161
139,0.2256943430569132,0.30271593
140,0.2529869222771829,0.21768571
141,0.245889956243927,0.15846713
142,0.3558755329373502,0.28506848
144,0.4398301885621218,0.45087984
145,0.4380826409839004,0.4134703
146,0.4300410066012309,0.4095228
147,0.4280373369389926,0.37212777
148,0.4403571984733452,0.33815148
150,0.272513685578495,0.25675485
153,0.1553531994852483,0.1447704
154,0.1503891445710778,0.12928165
158,0.6762894051740824,0.6846151
160,0.4105017181219471,0.33834973
161,0.2331839495491229,0.08947985
162,0.2377158065921936,0.21440618
163,0.2273815070025692,0.19167574
165,0.1001237911961482,0.10264234
166,0.1146514997651848,0.102337524
167,0.2425000357012711,0.23740174
168,0.3551949210802222,0.33069494
170,0.9727004735434438,0.9716823
171,0.8900615944310384,0.91886735
172,0.8638835979953422,0.8675424
174,0.7685753155451717,0.78171945
175,0.765230657424696,0.7593339
177,0.7620616314662391,0.7376379
178,0.3639296893003149,0.22149502
179,0.7602744034749389,0.7947245
180,0.7941500593288535,0.8337016
184,0.7232628791342172,0.7666563
188,0.2303924222571241,0.27192807
189,0.5181649455050528,0.5318917
190,0.6695802811988546,0.705416
192,0.9827178943900932,0.89992344
194,0.3205707732933073,0.2561343
195,0.3362095966482995,0.32978344
197,0.3877042186684276,0.30206254
201,0.5804548416609844,0.51908267
202,0.5782035321600015,0.51114464
203,0.0069836521374716,0.023946775
205,0.6021034152437059,0.5224807
206,-0.834866402934839,-0.68889606
207,-0.5643021648091557,-0.307307
208,0.0473995404045248,0.08711617
209,0.128463854313625,0.22896467
210,0.0407648821520268,0.2582975
211,0.991459920651927,0.971633
212,0.9691184595575152,0.9647264
213,0.2458049854473089,0.1455286
214,0.1703063080291068,0.06536727
215,0.1803721959419925,0.14862789
216,0.2931319391915227,0.2479092
217,0.2976930103138211,0.303511
218,0.2906927923094589,0.28472453
219,0.2909050458701389,0.2901254
220,0.3839814492429677,0.29145336
222,0.4154679311812996,0.31628639
223,0.4166473906407592,0.3667228
224,0.4167188521022207,0.39828232
227,0.2169452421989876,0.21446778
228,0.2774578602651523,0.29835632
229,0.5313590076711594,0.6116082
230,1.216504013020804,1.160612
231,1.1329415329605237,1.095216
232,0.2433705233048642,0.306827
235,1.870578915009968,1.6502801
236,1.633195202422003,1.5526496
237,1.4979524291645576,1.4802514
238,1.385392868047144,1.3951088
239,1.58293851902271,1.5312114
240,1.3278933548659844,1.3381753
241,1.5323785337193263,1.4637836
242,1.2925691117268892,1.2850337
243,1.3920823307010364,1.395129
244,1.1764266417942046,1.2318015
245,1.3794628166054883,1.3685455
246,1.2332425481421752,1.2619447
247,1.2681752386828635,1.2675424
248,1.1831819600627014,1.2061108
251,0.6341515891572667,0.5420577
253,1.2229578875604763,1.1592599
254,1.1372495945042165,1.1146431
256,0.5329737271468227,0.4653292
258,0.6171611429707257,0.7471342
259,1.0826870782455844,1.2261351
260,0.3947378331202595,0.3869377
261,0.3992021229121139,0.37066832
262,0.5397430316525025,0.33696473
264,0.8829605751407298,0.9822424
265,0.2405498029988916,0.19483016
267,1.1274854502119305,1.255107
271,1.032442412408561,1.1565617
273,0.3895834840266682,0.3175133
274,0.1660005291494407,0.25540358
275,0.2900573792894577,0.33171892
276,0.296758530302125,0.36109123
277,0.796714540356619,0.89966047
278,0.4291502653690603,0.34299713
279,0.4953091484118764,0.4805185
280,0.4326968181099681,0.44407296
282,0.6053960199208878,0.5425315
283,0.56533887742992,0.5222146
284,0.4561031871888661,0.47704157
285,0.345976574801199,0.36786696
286,0.2870254302604396,0.3449849
287,0.3604561883115662,0.33925977
288,0.4372554827113635,0.4728245
290,0.5261782652501635,0.55037826
291,0.4332681306689839,0.44054595
292,1.0267494180340615,0.9235517
293,0.90217567100035,0.83522123
294,0.668684570648446,0.6558204
301,3.1669447522029923,2.8403487
302,0.0430745514327653,0.06076802
305,0.4798318303392927,0.49541745
306,0.4413774480389062,0.4859365
309,0.3016708581412778,0.31640753
310,0.3116855744676414,0.40810472
311,0.372167753262372,0.44478297
312,0.3549676860360251,0.4548572
314,0.3476606963063109,0.46395066
316,0.3357843030096252,0.47826764
320,0.4213352715797065,0.5107013
322,0.5006904227119945,0.5662523
323,0.0392193597653989,-0.009396779
324,0.0392261365421757,0.004494411
325,0.0811085155555654,0.084132865
326,0.0811009179579677,0.11003928
331,0.0963095857028116,0.08950059
333,0.0992553677161837,0.07376622
336,0.0843677331507791,0.081120715
337,0.0046690712716999,-0.0033989723
338,0.0045883405409691,0.019469572
341,0.0568431727578677,0.053846877
342,0.0568151046897996,0.08252637
343,0.0943502243337467,0.08465336
344,0.0943373114208338,0.114612326
345,0.1735082997254681,0.2658869
348,-0.4027169648128724,-0.4796052
349,-0.0257178892936953,-0.11342035
350,0.8081937384576954,0.72351146
352,1.3658491758670566,1.2837585
353,0.5462824430517135,0.53737617
354,0.4760311836042943,0.49745604
355,0.6824763344954893,0.56650764
356,0.5706873832002047,0.6189801
357,0.4486067785963609,0.5693162
358,0.9292458459420692,0.85261
359,0.7905224901213468,0.789252
360,0.9512557316964148,0.9014965
361,1.3666625283568254,1.2677633
362,0.7083752015063026,0.57287997
364,1.026170233570407,0.89827
365,0.1681622333269244,0.20971234
366,0.1696876076573308,0.21628101
367,0.16817782892252,0.22303112
369,0.0589781183337633,0.052770417
370,0.2600663762823075,0.27324018
371,0.2598447646706958,0.2844779
373,0.1254521234436137,-0.012505787
375,0.1854838331474892,0.19838707
377,0.0431218027947701,0.06691797
379,0.031828570327017,-0.053029884
381,0.0979317015310073,0.04102103
382,0.0977039337632396,0.08975385
383,0.0949695922589284,0.006393117
384,0.0753623251394356,0.009030742
385,0.0749756684827789,0.07073553
386,0.0747133761904867,0.113875315
387,0.1558507656753029,0.05966423
388,0.1554483532628906,0.11364026
391,0.1768205627819174,0.13259892
392,0.1659495623252312,0.13865803
393,0.1740501564452233,0.15572752
394,0.1936445237210079,0.16626586
395,0.1932586300401159,0.198702
396,0.2836037311032381,0.32393813
397,0.2702853960376643,0.27034825
398,0.2699707914330597,0.28286245
399,0.26934102166329,0.30857405
400,0.3758707258948805,0.36052653
404,0.1201367592105169,0.11032842
405,0.1222607650141103,0.11709182
412,0.215907777758971,0.14570092
413,0.2377159039176747,0.20732851
417,1.9843819172694512,1.9917973
418,2.193524285014782,2.1672292
420,0.3387836810514552,0.3434104
421,0.4563186568745694,0.40853453
422,0.5012959703363835,0.58745974
423,0.6684360118916709,0.6695556
425,0.4773330237875024,0.6397761
426,0.6885993790493665,0.63026065
427,0.6133510538822124,0.6263128
428,0.4751112187571406,0.6136828
429,0.6250104192749347,0.59613836
430,0.5626998467652546,0.5606867
432,0.4105710945862934,0.4446272
434,0.4193992119765492,0.49963853
435,0.8885758921409045,0.7964708
438,1.372858086690637,1.400313
441,1.040561533651593,1.0600749
442,0.3717462983722738,0.45620516
444,0.0173901702395133,-0.050103534
448,0.0690367751731686,0.0476609
450,0.0578990444992292,0.08354299
451,0.210626989424178,0.15399306
452,0.1078036960799542,0.12599547
454,0.1837895923794755,0.17973922
455,0.2697751845934992,0.2147039
456,0.7264349393824546,0.8185762
457,1.3672489730017052,1.3436234
458,0.0614454781949699,0.12868823
463,0.4692418637049281,0.6025011
464,1.0430970004892344,1.0107535
465,0.1397982585090478,0.1895471
469,0.3441384643191014,0.27113268
470,0.4218660047043067,0.33680266
471,0.4692409582416968,0.47762063
472,0.5896582246998859,0.630298
474,1.1483945702277134,1.1150788
475,0.1893742688658262,0.20210515
477,0.2641923217116476,0.30145538
478,0.3188766732460966,0.4272306
482,1.241701018524461,1.1848983
483,0.4342153468469344,0.56254107
486,1.0593469679899157,1.1402985
487,1.2827293250048202,1.3369335
488,-0.5153537616939183,-0.45065337
489,0.3542976347737296,0.379747
490,0.3538536213979767,0.38177025
493,0.1440890574840735,0.17664383
494,0.1399660084308652,0.18830456
495,0.1565344635295955,0.17238359
496,0.2299673626139494,0.06824498
497,0.2163471458510046,0.109550044
498,0.3578056481449062,0.32651412
499,0.3410611389725219,0.32169956
500,0.2096701037594239,0.21420582
501,0.2120112123398499,0.21640034
503,0.2803295134231883,0.36688635
504,0.2691052886396126,0.3975033
509,0.4618000116720687,0.3712747
510,0.0313805748681144,0.038747173
512,0.455509621765486,0.27015582
514,0.2119747619272572,0.05820341
515,0.2858694540180001,0.16797324
518,0.8043937166188726,0.8065708
520,0.8485949302420153,0.8531516
522,0.8606119764527219,0.887902
523,0.7944870352906065,0.8407807
524,1.0117169823206302,0.95972776
525,0.9356628461871928,0.9113541
528,1.2166475374472756,1.2400378
529,1.1171556709940125,1.1612258
531,1.1564835894806391,1.1137738
532,1.1017950367011384,1.0701629
533,1.0034695969164973,1.0081066
534,1.0052442326100155,0.9828416
536,0.9441080295737112,0.90037066
538,0.4218741104496962,0.31224048
539,0.8801708679722279,0.8342501
543,0.8689920446727987,0.88731444
544,0.8991560648223298,0.9248757
547,0.83021084756746,0.8777834
548,0.8237885001644486,0.8922613
549,0.8642759265711409,0.8333554
550,0.8131816433852469,0.78798306
552,0.3062505352776455,0.1435145
554,0.5893438204225175,0.6205838
555,0.6126414557048455,0.5415227
556,0.7042914793547423,0.6446523
557,0.8870676175859479,0.74502885
563,0.305480807434499,0.30497628
564,0.2986549169189489,0.3133872
568,0.1999132377911742,0.2081476
570,0.3403063183571018,0.3320644
571,0.1383428398292689,0.17899443
572,0.1447912681189332,0.18629538
574,0.2963104669685176,0.41696742
575,0.6169493138144994,0.40600592
576,0.6128197968101292,0.47609693
577,-0.8321858247202063,-0.74150944
578,-0.0820439730483768,0.01840998
581,0.6740190839752492,0.39969742
582,0.1933616689166172,0.07316615
583,0.146336567927424,0.39016035
585,0.4899372105033889,0.4530817
586,0.4706822212705916,0.40465832
588,0.4722793524560735,0.55567175
589,0.441155156261967,0.31765327
590,0.4805223991192042,0.4451033
591,-0.0564450482790414,-0.01634674
592,-0.0161800590287416,0.06289555
593,0.0017939849145432,0.06738649
595,0.0457018326423853,0.19906874
596,0.6290223945126517,0.7197084
598,0.3700965805939993,0.51252717
600,0.5596235678982611,0.48200583
603,0.2350862177366815,0.15555273
605,1.4930182328982593,1.5063914
606,1.4235867941606823,1.4191484
607,-0.0698903735364871,-0.013867813
608,0.0234768880768331,0.031979334
609,0.0758234865671991,0.07657404
610,0.0904945330953017,0.08653982
611,0.3665680527878834,0.3303943
613,0.1428191723686517,0.11440079
614,0.4572135440377456,0.47674587
615,0.4488151646283833,0.47483623
619,0.6870566979083521,0.6580789
620,0.6572485027323571,0.580753
624,0.3896978124273168,0.41047174
626,0.0479233835388377,-0.029650556
628,0.0888452851436876,0.16469495
629,0.1380912313298605,0.17276622
631,1.1838753753067446,1.0776387
632,1.0447854444017768,0.9781614
633,2.1692917661093105,1.9236815
634,1.9815931488774727,1.821897
635,0.1845965781706539,0.20969455
636,0.1811398361339507,0.22194009
637,0.2389103089648813,0.17701982
638,0.2374213700259424,0.18113168
639,0.2331823965623085,0.19287018
640,0.2826741585971308,0.38355824
641,0.4096674537182366,0.26793697
