,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.96868515,0.34423772,0.053323116,3.4318461,-0.2698993,-0.1149008,-0.98718005,0.010390632,1.1203904,-1.431986,0.25394484,0.30451748,-0.45853645,0.04461641,0.5243457,-0.4227324,0.16314444,0.04920971,1.325298,-0.28602433,-0.12534545,-1.0310404,0.043786004,-0.26041692,0.64354324,0.6395929,0.36652312,0.87351424,0.7324281,0.33589402,1.5485668,-0.055897374,-0.516397,0.23325029,-1.3594321,0.15214586,-0.4882319,1.1693203,-0.5619207,0.11754705,0.39840308,8.678601
1,0.040249158,0.83531106,0.9275816,-3.1715846,0.6750246,0.32101452,0.3728668,0.30199733,-0.19105756,0.33284354,0.2852253,0.10631611,1.9286134,0.09301446,0.073169515,-0.08853382,0.120223016,0.5536945,0.2557389,0.06902986,-0.22600627,0.028857047,-0.09670521,0.09308367,3.9858706,-0.006726548,-0.015980287,-0.15456417,0.8685039,0.21016328,2.3867335,-0.0073858276,-0.26680797,-0.29209897,-0.2759492,1.33359,-0.06812734,0.7736412,0.06985929,-0.028982764,0.60605127,1.0319444
2,0.85147375,0.103998706,0.0507383,1.7462069,-0.6803037,-0.037541226,-0.99665624,-0.0210386,0.017467782,-0.98776805,0.26482388,0.21853553,-0.25376546,0.0020741238,0.48704794,-0.2635615,0.13869742,-0.004934193,0.65897095,-0.11940179,-0.33123428,-0.66130394,-0.054703485,-0.18329255,0.4970532,0.22849956,0.32165658,0.72364837,0.28655168,0.4715343,2.2699063,0.076961346,-0.35859224,-0.031406187,-0.3190097,0.42803824,-0.49010724,-0.20571506,0.0363418,-0.003071406,0.6401603,5.8746734
3,0.26985288,0.30506095,0.92114013,-0.9953691,-0.2795789,0.21849181,0.30080405,-0.04779821,0.46365774,-0.24751864,0.0098556755,-0.36611742,2.1509175,0.2244554,0.1779071,-0.085760824,-0.03593777,0.04765568,-0.14569658,-0.111188725,0.21227556,-0.06083697,-0.5169787,-0.061643817,0.32413974,0.16859418,0.919013,0.977723,0.0017948262,0.6045451,4.4909987,-0.88291836,0.4171223,1.2063018,-0.20236759,0.65000033,0.8105431,0.3985196,-0.14492556,0.12849669,1.3195267,0.68888795
4,0.14644389,0.48706976,1.1040937,-1.762769,0.0480823,0.25364208,0.563414,-0.11006735,0.30266014,-0.17590128,0.0036724068,-0.5518908,2.2114584,0.16915604,0.15563494,-0.08302389,-0.034329534,0.022342075,-0.20140165,-0.059774026,0.193926,-0.0066819713,-0.3381109,-0.036523845,0.12484619,0.0664801,0.80151415,0.64906186,0.1446004,0.5028525,5.2015376,-0.80259573,0.11569545,0.744638,-0.35994345,0.7813836,1.000888,1.0725286,-0.25869,0.04633198,1.34288,0.20855069
5,0.6411336,0.2226743,0.51124156,0.5802877,-0.42919087,0.19532217,-0.30089042,0.017021246,0.3505361,-0.37601602,0.031529106,-0.13826889,0.8761327,0.21765108,0.19069552,-0.097269066,-0.022600124,0.046427447,-0.15983692,-0.08602461,-0.07319646,-0.16760963,-0.5232932,-0.07241318,0.17601281,0.12735471,0.8191056,1.4033428,-0.06557119,0.68130064,2.2417693,-0.45843452,0.3468274,1.2239943,-0.12130687,0.74430645,0.35115787,0.010004334,-0.034308106,0.2602418,0.8755033,1.8925469
6,0.0060809255,1.9058651,1.9126651,-5.096499,2.7459705,1.3328726,1.9698666,0.9922538,0.10655379,0.3140637,0.06084792,-0.35232818,0.0980515,-0.081476465,0.035744205,-0.093169756,-0.0060902983,0.060759343,0.13383722,-0.039460827,-1.1823231,0.060454354,-0.18795437,0.3522406,4.2319126,0.011535019,-0.0032361844,-0.15530127,3.0061111,-0.17976621,5.6356053,0.085905276,-2.3192475,-0.82620996,-1.7751818,1.5598892,0.69348735,7.6321154,-0.52877784,0.2220666,0.8878642,-1.0231836
7,0.8031917,0.27525887,0.21016261,1.4063631,-0.35524896,0.08935523,-0.7520838,0.012877129,-0.13376415,-0.8063162,0.15957054,0.13589975,-0.2283096,0.0317156,0.3438553,-0.2272864,0.050085586,0.009301003,0.30239153,-0.06890707,-0.27995127,-0.4450267,-0.06292787,-0.091718934,0.5258833,0.09883022,0.29024044,0.93698484,0.19780776,0.35177535,0.9036789,0.061152436,-0.19489625,-0.040268794,-0.34796438,0.82654536,-0.24361758,0.040226042,0.056996748,0.033336632,0.4346712,4.553505
8,0.9738139,0.25700465,-0.055127535,3.6159883,-0.40219167,-0.0010493547,-1.0931976,-0.049286015,0.058543354,-1.1986265,0.2401806,0.1029106,0.9682879,0.0980695,0.8838906,-0.4823948,0.1589931,-0.018125407,0.8088747,-0.31369102,-0.2830359,-1.0387121,0.0271931,-0.20455825,1.9435263,1.0260105,0.4305502,2.1023905,0.7206584,0.3791478,0.901062,-0.060039707,-0.26269168,-0.10593751,-1.4029795,-0.19701958,-0.7002567,0.7420109,-0.5965693,-0.04247092,0.24305217,12.430977
9,0.9738139,0.2578112,-0.010419583,3.6159883,-0.40219167,-0.0010493547,-1.0931976,-0.049286015,0.058543354,-1.1986265,0.2401806,0.1029106,0.9682879,0.0980695,0.8838906,-0.4823948,0.1589931,-0.018125407,0.8088747,-0.31369102,-0.2830359,-1.0387121,0.0271931,-0.20455825,1.9435263,1.0260105,0.4305502,2.1023905,0.7206584,0.3791478,0.901062,-0.060039707,-0.26269168,-0.10593751,-1.4029795,-0.19701958,-0.7002567,0.7420109,-0.5965693,-0.04247092,0.24305217,12.430977
