,y,pred
9,0.64,0.57386917
15,0.9,0.946654
17,0.91,0.92401445
23,0.52,0.5764801
38,0.1,0.24416554
62,1.9,1.8003277
63,1.57,1.3006878
76,0.36,0.17725435
77,0.3,0.21564612
84,0.17,0.0685943
85,0.13,0.11831137
92,0.32,0.20144376
93,0.28,0.16321161
100,2.76,3.0355556
101,1.64,1.9055219
108,0.14,0.1403031
109,0.12,0.14350751
132,0.27,0.21398285
133,0.27,0.23255327
136,0.36,0.15841392
137,0.32,0.17526361
151,0.2,0.06912192
152,0.18,0.21147582
156,0.33,0.4445064
160,2.24,2.0951445
161,2.12,1.9989176
169,1.65,1.7461475
174,1.19,1.3262221
182,1.22,1.059951
187,0.25,0.305971
203,0.38,0.18795893
220,2.17,2.1037748
221,1.86,2.0007396
226,2.7,2.6575384
254,1.55,1.5170783
311,0.83,0.9365885
312,0.77,0.8724868
331,0.36,0.27503997
332,0.36,0.27710843
350,1.55,1.3401783
351,1.9,1.5582608
364,0.65,0.68996495
365,0.65,0.69041115
366,0.68,0.6908696
371,0.48,0.5489243
372,0.43,0.52641916
373,0.5,0.510685
378,0.65,0.579536
379,0.5,0.5589546
380,0.56,0.5445655
391,0.61,0.7889362
392,0.79,0.79889244
403,0.295,0.38968325
404,0.41,0.311782
406,1.26,1.1792427
409,2.45,2.2986746
428,0.84,1.008825
430,1.14,1.4270991
434,0.18,0.29921195
436,0.22,0.33102342
453,1.15,1.2696149
459,0.43,0.3844932
461,0.498,0.83213514
462,0.51,0.6300387
468,0.46,0.54705
469,2.0,1.9175086
493,0.45,0.60615164
502,0.4,0.40200418
507,2.4,2.1386123
508,2.1,2.1009045
512,2.2,2.080437
513,1.9,2.048301
518,3.0,2.7655919
519,2.7,2.6793468
533,1.86,2.1315467
539,1.7,1.5601627
540,1.5,1.5301354
547,0.76,0.72773093
549,0.82,0.9896585
597,0.98,1.5948472
598,0.92,1.4702895
610,1.7,1.7059051
611,0.69,0.8369103
612,0.61,0.74459964
623,1.1,1.1591321
624,0.97,1.0097241
629,0.75,0.50027555
630,0.41,0.5088439
631,0.37,0.53330463
632,0.24,0.21776974
634,0.88,1.1220084
653,0.3,0.36149284
654,0.3,0.37572575
666,0.3,0.32092604
667,0.3,0.32490247
668,0.36,0.325495
670,0.44,0.503293
674,1.38,1.4379809
705,0.45,0.45565414
706,0.45,0.25864437
707,0.49,0.37975028
708,0.53,0.61041963
709,0.66,0.82286763
718,2.6,2.116485
721,-0.06,0.28759888
735,0.55,0.70664465
743,0.58,0.69452524
748,1.1,0.80051106
754,0.02,0.056301262
763,0.21,0.2515143
764,0.31,0.2678429
765,0.26,0.2859256
778,1.3,1.2706776
787,1.22,1.2004286
789,0.16,0.16663668
796,0.82,0.76864815
797,0.13,0.06204542
800,0.46,0.5892026
808,0.1,0.2468372
809,0.16,0.24643615
810,0.14,0.24599198
817,-0.04,0.12900993
818,0.06,0.14263168
819,0.11,0.1505579
820,0.01,0.15771672
825,0.64,0.4018166
828,1.6,1.5253559
832,-0.38,-0.5002459
850,0.76,0.80863494
853,0.9,0.8154126
862,0.28,0.36637482
865,0.71,0.62554556
880,0.39,0.21421304
881,0.2,0.16587803
892,1.64,1.6473706
894,0.12,0.12488469
900,0.3,-0.0070497743
902,0.85,0.93952036
913,0.46,0.6547397
914,0.47,0.4190013
925,0.51,-0.012665069
926,0.5125,0.3451271
927,0.49,0.8169524
929,0.5195,0.9915532
930,0.445,0.34481475
937,0.38,0.43042445
938,0.38,0.3534997
941,0.375,0.08914801
942,0.34,0.08220448
945,0.26,0.25470835
954,0.24,0.5091624
964,0.27,0.019833112
966,0.015,0.1748611
975,-1.05,-1.065969
976,-0.55,-0.82950914
986,0.25,0.7858201
987,0.58,0.81738347
998,-0.03,0.6702893
1002,1.01,1.5037557
1005,1.99,1.4538915
1020,1.22,0.9298189
1021,0.8,0.44830143
1026,0.19,0.289059
1027,0.69,0.34706417
1028,0.12,0.36692974
1034,2.02,1.6345665
1035,0.93,1.1000161
1059,0.66,0.58072674
1060,0.52,0.5883966
1061,0.6,0.6017247
1075,1.14,1.1648093
1076,1.08,1.115971
1083,0.95,1.1675941
1084,2.19,0.9790214
1085,0.8,0.9144392
1122,3.0,2.7974248
1123,2.1,2.5867503
1131,1.75,1.251506
1132,0.86,0.790349
1137,3.8,2.5520022
1138,2.2,2.199512
1139,1.8,1.6220907
1140,0.43,1.0139053
1171,0.37,0.8732447
