,y,pred
0,0.23,0.5264126
20,0.39,0.50635463
30,0.46,0.4735968
35,2.27,1.7578331
40,0.1,0.109065436
41,0.15,0.35955414
54,0.67,0.5003598
55,0.55,0.6232489
62,1.9,1.9784079
63,1.57,1.5732539
84,0.17,-0.08184705
85,0.13,0.14244112
90,0.25,-0.004497146
91,0.23,0.10907694
98,2.93,2.8973851
99,1.86,2.2411113
120,0.5,0.43987033
121,0.47,0.5700628
129,0.61,0.49722984
130,0.53,0.52766454
136,0.36,0.16912392
137,0.32,0.19533893
138,0.42,0.29558194
139,0.305,0.29523048
140,0.43,0.29519337
141,0.41,0.29484206
142,0.43,0.29452288
151,0.2,0.047176506
153,0.2,0.36588845
157,0.35,0.2584375
164,1.79,1.8023943
170,1.71,1.9046628
177,0.01,0.010889137
180,1.03,0.77199054
183,1.58,0.9233245
200,-0.14,0.43492362
201,0.54,0.7369655
202,0.49,0.6616796
229,2.7,2.297141
230,2.14,2.4577465
245,0.73,0.77516156
246,0.66,0.78355753
248,0.75,0.71982914
256,1.67,1.4846483
261,1.65,1.6544747
262,1.5,1.6581163
271,0.3,-0.3405685
273,0.44,0.5894639
274,0.35,0.5115659
292,2.5,1.6968129
294,0.95,0.7480082
295,0.88,0.75059736
333,0.38,0.27806333
334,0.38,0.32280263
337,0.49,0.42643687
348,1.13,1.1417214
349,1.0,0.9681146
353,1.19,0.7913851
363,0.475,0.40077263
364,0.65,0.48266864
365,0.65,0.54547405
366,0.68,0.6100142
388,0.66,0.6265401
389,0.66,0.660035
390,0.65,0.72885334
395,0.24,0.34715346
413,0.7,0.6820578
423,0.39,0.4985349
427,1.72,1.65046
434,0.18,0.16291693
435,0.2,0.17795
438,0.18,0.20094338
439,0.28,0.27679318
447,0.06,0.035112705
455,1.99,2.374069
458,0.4,0.123793624
463,0.89,1.0746697
469,2.0,1.931719
487,0.515,0.6341165
488,0.495,0.65309256
493,0.45,0.6000655
500,-0.09,0.5856802
511,0.2,0.4354579
514,2.4,2.23035
515,2.2,2.3229823
532,0.74,0.94073313
539,1.7,1.6128107
540,1.5,1.6584193
541,1.47,1.6243137
549,0.82,0.9395845
571,-0.39,0.2186468
577,1.15,1.1432086
583,0.28,0.41789225
584,0.27,0.2703163
585,0.14,0.26246572
603,0.77,0.83761585
604,0.53,0.78865373
605,0.94,0.61504006
617,0.43,0.34809083
618,0.34,0.3291622
623,1.1,1.2952541
624,0.97,1.2011032
629,0.75,0.5023626
630,0.41,0.5028061
631,0.37,0.50407225
633,0.41,0.4713781
647,0.33,0.28869435
648,0.33,0.37288135
649,0.38,0.38542593
659,0.25,0.27637202
660,0.31,0.34461656
661,0.12,0.41731468
662,0.18,0.4265178
674,1.38,1.852034
705,0.45,0.6768071
706,0.45,0.043487873
712,1.09,0.82424724
719,0.79,0.67270553
726,1.5,1.4698826
735,0.55,0.6548868
739,0.58,0.5717974
745,0.57,0.5412326
755,-0.14,0.021932388
778,1.3,1.233641
793,0.83,0.8164959
814,-0.18,0.19491091
815,-0.08,0.12968037
816,-0.06,0.018165493
817,-0.04,0.15160397
818,0.06,0.03979906
819,0.11,-0.02525804
820,0.01,-0.0840166
825,0.64,0.42919463
832,-0.38,-0.28637645
835,-0.12,0.21748263
837,0.73,0.61802226
845,0.78,0.9027304
851,0.22,0.3384493
857,0.41,0.52182156
863,0.37,1.1027169
869,-0.09,0.10863384
876,0.43,0.3340156
882,-0.04,0.124749385
888,1.7,1.6732863
895,0.36,0.37259123
900,0.3,-0.017524337
906,0.7,0.930783
913,0.46,0.76993966
914,0.47,0.18737122
923,0.5,0.7413742
924,0.499,1.238948
941,0.375,0.52444434
942,0.34,0.4554906
945,0.26,0.47563097
953,0.28,0.42617095
957,0.41,0.54704463
958,0.47,0.4656869
968,0.22,0.23508957
974,-1.77,-0.5529312
981,1.2,-0.12451241
992,1.06,0.7613414
993,1.07,0.7520217
1005,1.99,0.85107344
1017,0.36,0.31443357
1026,0.19,0.42072248
1027,0.69,0.27303198
1028,0.12,0.22245106
1034,2.02,1.3330258
1035,0.93,0.9789502
1036,0.547,0.7897928
1037,0.7,0.7808439
1038,0.49,0.7797183
1039,0.84,0.77275234
1040,0.542,0.7677753
1041,0.474,0.7668166
1042,0.675,0.7586915
1043,1.16,0.7276607
1044,0.36,0.71221775
1079,1.36,1.0288459
1080,1.03,1.0594891
1081,1.01,1.0746754
1082,0.94,1.0866884
1119,0.43,0.6026062
1120,0.95,0.45313475
1121,0.42,0.40194395
1137,3.8,2.0343523
1138,2.2,2.10473
1148,0.38,0.4357148
1149,0.34,0.4343407
1184,0.12,0.04261681
1185,0.12,0.026053572
