,y,pred
0,0.23,0.7164886
2,0.24,0.32510194
4,0.43,0.5366771
5,0.61,0.57623833
7,0.44,0.481194
8,0.51,0.654687
9,0.64,0.5047132
10,0.21,0.072746955
14,0.92,0.8741898
15,0.9,0.87410176
17,0.91,0.90694565
18,0.33,0.4185398
20,0.39,0.4534797
22,1.36,1.0389522
23,0.52,0.8284801
24,0.81,0.9956932
27,0.55,0.5761841
28,0.55,0.63522804
30,0.46,0.4339524
31,0.38,0.5551678
32,1.41,1.4107424
35,2.27,1.7719672
36,0.16,0.3111626
37,0.14,0.2686289
40,0.1,0.41596964
41,0.15,0.387353
46,0.95,1.0358213
47,0.72,0.9228249
48,1.19,0.82902265
49,0.97,0.81589264
50,1.64,1.6149092
51,1.32,1.2803843
54,0.67,0.991395
55,0.55,0.87156254
58,2.25,1.9967955
59,1.82,1.4093779
60,0.82,1.0469211
61,0.67,0.9284691
62,1.9,1.7963086
63,1.57,1.256823
68,0.37,0.37732393
69,0.37,0.42097437
76,0.36,0.34732807
77,0.3,0.3590866
78,0.51,0.8079276
79,2.26,0.63749826
82,0.42,0.7167342
83,0.4,0.57760215
84,0.17,0.26437977
85,0.13,0.2267352
86,1.14,1.590183
87,0.92,1.3108944
90,0.25,0.2642428
91,0.23,0.20009676
92,0.32,0.24201289
93,0.28,0.20214465
94,0.22,0.28837693
95,0.15,0.25472304
96,0.35,0.4626084
97,0.29,0.35106242
98,2.93,2.5979903
99,1.86,1.9272776
104,3.41,2.6267807
105,2.3,1.9212736
110,0.26,0.19937071
111,0.19,0.10000511
112,0.475,0.63001174
113,2.1,1.7386684
116,0.56,0.66221946
117,0.52,0.77831924
118,0.51,0.6420255
119,0.51,0.76898503
120,0.5,0.5557258
121,0.47,0.65837467
124,0.33,0.5319244
125,0.5,0.53641146
126,0.5,0.61753815
127,0.54,0.55322087
128,0.5,0.64099866
129,0.61,0.62733155
130,0.53,0.74157625
132,0.27,0.20966414
133,0.27,0.22994873
136,0.36,0.1796644
137,0.32,0.19297579
138,0.42,0.19934073
139,0.305,0.19151953
140,0.43,0.19069418
141,0.41,0.18287608
142,0.43,0.17577264
143,-0.13,0.4182556
145,0.46,0.37179512
147,0.28,0.20939782
148,0.69,0.5534231
151,0.2,0.15551469
153,0.2,0.20326236
155,0.36,0.27705652
156,0.33,0.1766921
157,0.35,0.1629763
160,2.24,1.8543786
161,2.12,1.7620395
162,1.99,1.6611607
164,1.79,1.4758694
165,1.72,1.42505
168,0.62,0.7935442
169,1.65,1.4361526
170,1.71,1.3798002
173,1.2,1.5328232
174,1.19,1.5755743
175,1.25,1.4186941
177,0.01,-0.19193873
178,0.04,-0.12793139
180,1.03,0.48326918
182,1.22,0.62745327
183,1.58,0.6401563
185,0.31,0.59980947
187,0.25,0.12699762
188,0.34,0.38175532
191,0.35,0.296338
192,0.32,0.22830686
195,0.4,0.09517851
196,0.38,0.26005656
197,0.38,0.21258983
198,-0.04,0.21183035
199,0.0,0.19672194
200,-0.14,0.37232304
201,0.54,0.86084753
202,0.49,0.79856956
203,0.38,0.23233885
208,0.4,0.44307014
209,0.4,0.42995483
210,0.325,0.42673007
211,0.34,0.39561534
212,0.39,0.3664263
213,0.32,0.2439481
214,0.21,0.16730991
217,0.415,0.071236335
218,0.36,0.14936695
219,0.49,0.36633605
220,2.17,1.7344546
221,1.86,1.7360045
222,0.19,0.28405407
226,2.7,2.4254842
227,2.48,2.3452365
228,2.27,2.313591
229,2.7,2.3048162
230,2.14,2.2584937
233,2.38,2.1179554
234,1.88,2.1334443
235,2.3,2.0186622
236,1.94,2.0515606
237,2.14,1.9413474
238,1.63,1.9749135
241,0.82,0.9283588
243,1.9,1.7004358
244,1.75,1.6913315
245,0.73,0.92819905
246,0.66,0.97482187
247,1.97,1.9576204
248,0.75,0.95062137
250,0.14,0.15020123
251,0.19,0.09198549
252,0.25,0.38102278
254,1.55,1.8678551
255,0.27,0.34171534
256,1.67,1.7866881
260,1.53,1.8174325
261,1.65,1.3721254
262,1.5,1.3690177
265,0.407,0.19677165
266,0.17,-0.06637112
267,0.03,-0.16764966
269,0.66,1.0285476
270,0.61,1.3314127
271,0.3,0.02346995
273,0.44,0.52265877
274,0.35,0.45222667
276,0.65,0.48522395
277,0.55,0.46963283
278,0.49,0.49004558
281,0.62,0.8542777
282,0.38,0.7254242
283,1.3,1.1481999
284,1.0,1.0588259
285,0.64,0.8773051
286,0.38,0.77670264
292,2.5,1.8309847
293,0.4,0.24869263
294,0.95,0.6835266
295,0.88,0.6709654
300,0.28,0.28638336
301,0.33,0.2303743
311,0.83,1.0684708
312,0.77,1.1036084
313,0.35,0.25964865
314,0.35,0.25621924
315,0.4,0.44979346
316,0.4,0.4569457
319,0.34,0.42835072
320,0.34,0.43561295
321,0.35,0.38169038
322,0.35,0.38462582
323,0.38,0.4578315
324,0.38,0.46593764
327,0.3,0.22561929
328,0.3,0.21390685
329,0.32,0.24628037
330,0.32,0.2404091
331,0.36,0.2783513
332,0.36,0.27714685
333,0.38,0.31857666
334,0.38,0.32074237
335,0.2,0.27391
336,0.47,0.34554017
337,0.49,0.26478574
338,0.47,0.34309068
339,0.47,0.29217452
340,0.5,0.7468978
341,0.62,0.9710805
342,1.16,1.1775541
343,0.54,0.426251
344,0.48,0.5656562
345,0.67,0.79821897
346,0.78,0.67215747
347,0.54,0.7255879
348,1.13,0.99761766
349,1.0,0.9554039
350,1.55,1.381208
351,1.9,1.8285087
353,1.19,1.4074031
354,1.35,1.3285894
355,0.82,0.6749834
356,0.82,0.6489615
357,0.87,0.6222208
359,0.475,0.63297987
363,0.475,0.731532
364,0.65,0.6761878
365,0.65,0.6742717
366,0.68,0.6723027
367,0.48,0.4254261
368,0.48,0.42663524
369,0.49,0.43991
370,0.49,0.43390223
371,0.48,0.453805
372,0.43,0.4528742
373,0.5,0.4522235
374,0.51,0.48383704
375,0.57,0.48373586
376,0.47,0.48136827
377,0.53,0.47971302
387,0.68,0.74361104
388,0.66,0.64597124
389,0.66,0.6500035
390,0.65,0.6582882
391,0.61,0.69114226
392,0.79,0.65012103
394,1.55,1.886908
395,0.24,0.5125723
405,0.68,0.85759705
406,1.26,1.2456732
408,2.2,2.0163603
409,2.45,2.1222305
411,0.59,0.64437944
412,0.6,0.5548108
413,0.7,0.8297914
414,0.495,0.5433403
415,1.18,0.53488946
416,0.75,0.53138334
417,0.534,0.52016634
418,0.61,0.5045848
419,0.7,0.4730994
420,0.7,0.4088083
421,0.29,0.56176126
423,0.39,0.68334645
425,0.86,0.9038467
427,1.72,1.8141626
430,1.14,1.2121196
431,0.37,0.35443372
433,0.17,0.2627418
434,0.18,0.27771816
435,0.2,0.3008123
436,0.22,0.3350542
438,0.18,0.4446378
439,0.28,0.43152305
440,0.39,0.57752734
443,0.37,0.61661303
444,0.46,0.601508
445,0.76,1.2996794
446,1.37,1.8753309
447,0.06,0.2870983
452,0.55,0.76950485
453,1.15,1.1631001
455,1.99,2.0696938
457,3.0,2.4300234
458,0.4,0.46699297
459,0.43,0.3762056
460,0.54,0.73210216
463,0.89,1.2164265
466,0.53,0.5040775
467,0.56,0.55758643
468,0.46,0.46164045
469,2.0,1.972163
472,0.52,0.5610357
475,0.48,0.7646324
476,0.52,0.6798506
477,0.44,0.3622852
478,0.48,0.62103146
479,0.48,0.6107065
482,0.496,0.22200894
483,0.487,0.26085177
484,0.49,0.34169775
487,0.515,0.738703
488,0.495,0.7662684
489,0.494,0.31148952
490,0.46,0.2998164
492,0.5,0.8367754
493,0.45,0.75520235
496,0.68,1.0427474
498,0.45,0.16362122
499,0.02,0.31903067
500,-0.09,0.44410777
503,0.58,0.39183354
504,0.49,0.3386882
505,0.43,0.28033346
507,2.4,1.6992611
508,2.1,1.7260674
509,2.5,1.7784079
510,2.2,1.8132284
511,0.2,0.36553913
514,2.4,1.9680184
515,2.2,2.0336177
518,3.0,2.3190293
519,2.7,2.3256955
521,2.7,2.132839
522,2.4,2.1533432
523,2.4,2.0594013
524,2.4,1.9455303
525,2.2,1.9754797
526,2.1,1.889675
532,0.74,0.9815672
533,1.86,1.9027013
534,2.5,1.8263583
537,1.61,1.7802124
538,1.56,1.8383434
539,1.7,1.6619322
540,1.5,1.6646402
541,1.47,1.7938757
542,2.1,1.4144026
543,1.85,1.4225936
546,1.31,1.6223339
547,0.76,0.76449907
548,0.79,0.9416238
549,0.82,0.9551924
555,0.83,0.814756
556,0.67,0.8228617
563,0.48,0.12003299
564,0.48,0.08845916
565,1.04,1.074561
566,0.95,1.1144497
567,0.06,0.10563984
568,0.34,0.079302154
569,-0.92,-0.038626704
570,-0.26,0.008265698
571,-0.39,0.20929256
574,0.25,0.46731886
575,0.76,0.52783334
576,1.16,0.62908804
577,1.15,0.5545539
580,1.14,0.7475032
581,0.2,0.22148746
582,0.9,1.4510063
583,0.28,0.26134968
584,0.27,0.23775119
585,0.14,0.2630121
588,0.48,0.38355657
589,0.2,-0.16326609
590,1.14,0.8255447
591,0.76,0.9019206
592,0.69,0.8235571
594,0.55,0.38509646
595,0.49,0.43276125
599,0.402,0.16231623
600,0.413,0.32649326
601,0.72,0.48618537
602,0.46,0.52187246
603,0.77,0.63232243
604,0.53,0.6034967
605,0.94,0.444202
606,2.0,1.3513747
607,1.64,1.3916253
608,1.54,1.5065317
610,1.7,1.4401288
611,0.69,0.7954087
612,0.61,0.7416623
615,1.21,1.1276762
616,1.09,1.1966164
617,0.43,0.14882585
618,0.34,0.18400434
623,1.1,1.0448225
624,0.97,0.9838853
625,1.42,1.5710298
626,1.24,1.5492785
627,0.45,0.5797211
628,0.41,0.64271706
629,0.75,0.29587448
630,0.41,0.31630093
631,0.37,0.37461382
632,0.24,0.28745377
633,0.41,0.1260145
635,0.34,0.21915683
636,0.34,0.22589675
637,0.4,0.22690105
638,0.35,0.46217477
639,0.35,0.49453533
640,0.4,0.49935734
641,0.25,0.35938412
642,0.25,0.38220683
643,0.31,0.38560763
647,0.33,0.38995886
648,0.33,0.4162938
649,0.38,0.42021793
650,0.34,0.44255283
651,0.34,0.47190136
652,0.4,0.47627452
655,0.39,0.3998227
659,0.25,0.24747157
660,0.31,0.24692985
661,0.12,0.24635282
662,0.18,0.2462798
670,0.44,0.38054934
671,0.31,0.10524782
674,1.38,1.4179412
677,0.24,0.21172252
678,0.24,0.24062088
679,0.28,0.24492702
680,0.29,0.21541947
681,0.29,0.24652669
682,0.34,0.25116193
683,0.45,0.15280488
684,0.22,0.18720898
685,0.28,0.20657858
686,0.28,0.23577303
687,0.32,0.24012327
691,0.49,0.14665666
692,0.34,0.16681835
693,0.49,0.17796734
694,0.31,0.20476565
695,0.34,0.14699367
696,0.34,0.16558066
697,0.39,0.16835031
698,0.34,0.35401574
705,0.45,0.05544373
706,0.45,0.19413576
707,0.49,0.24549869
708,0.53,0.5484587
709,0.66,0.82748675
710,1.32,1.5566283
711,0.49,0.35584888
712,1.09,0.79428023
715,0.7,0.6061611
717,1.9,2.5961196
718,2.6,2.6434274
719,0.79,0.8779895
722,0.7,0.46006098
723,0.43,0.4617493
725,0.43,0.43762845
726,1.5,1.8944544
728,1.3,1.8810619
729,0.27,0.46956524
731,0.29,0.30261537
732,0.96,0.7107925
733,0.88,0.6136071
735,0.55,0.583538
736,2.1,2.3528397
738,1.8,2.3485234
739,0.58,0.7570078
741,0.06,-0.077450074
743,0.58,0.48641664
744,0.82,0.554243
745,0.57,0.47085327
748,1.1,0.7956334
749,0.21,0.043562915
750,0.25,0.45283136
751,0.37,0.44519916
754,0.02,-0.1634256
755,-0.14,0.13199094
757,0.36,0.20381805
758,0.45,0.17617372
763,0.21,0.26949847
764,0.31,0.24656746
765,0.26,0.22117305
773,0.07,0.18056014
776,1.44,1.4410154
777,1.37,1.3532188
778,1.3,1.2742491
779,1.2,1.1954708
780,1.2,1.2353688
784,1.2,1.1774606
785,1.2,1.245452
787,1.22,1.1798309
788,1.21,1.1268946
789,0.16,0.15771851
793,0.83,1.2511839
796,0.82,1.2072278
797,0.13,-0.15578666
798,0.13,-0.06076202
800,0.46,0.519385
801,0.59,0.6511792
802,0.72,0.6361603
804,0.1,0.4069551
805,0.13,0.28469378
814,-0.18,0.14222208
815,-0.08,0.0902442
816,-0.06,0.0013854154
817,-0.04,0.17172429
818,0.06,0.06533595
819,0.11,0.0034305104
820,0.01,-0.052481327
822,-0.02,-0.10471282
823,0.86,0.31805053
824,0.43,0.2907621
825,0.64,0.23662406
828,1.6,1.7619382
829,1.5,1.812408
830,0.34,0.3069765
832,-0.38,-0.1464614
834,0.05,0.25059637
835,-0.12,0.19343784
836,0.53,0.4579652
837,0.73,0.6314832
841,-0.02,0.098234676
842,0.0,0.0905638
843,0.83,0.86610544
845,0.78,0.7599185
847,0.73,0.67450154
848,0.74,0.6612595
850,0.76,0.7011695
851,0.22,0.475226
853,0.9,0.68920684
854,0.19,0.32406977
855,0.58,0.6062986
856,0.4,0.763073
857,0.41,0.7718074
859,0.45,0.6893731
860,0.13,-0.021741366
862,0.28,0.7144351
863,0.37,0.85639554
865,0.71,0.90015614
867,0.07,0.33743227
868,0.04,0.27970213
869,-0.09,0.13600752
872,-0.55,-0.23785856
873,0.08,-0.1423519
874,-0.31,0.07331028
876,0.43,0.14920053
878,0.48,0.18830225
880,0.39,0.09491714
881,0.2,0.1062428
882,-0.04,0.058508005
885,1.97,1.5420285
886,1.85,1.4712468
887,1.75,1.4010413
888,1.7,1.3691655
891,0.57,0.6502919
892,1.64,1.4383084
894,0.12,0.21923596
895,0.36,0.15801331
896,1.26,1.3052108
897,1.23,1.3519944
899,1.12,1.3055665
900,0.3,-0.2044706
902,0.85,1.174883
904,0.41,0.7929979
905,0.47,0.7876875
906,0.7,0.84414774
909,-0.04,0.08468183
910,0.13,0.090125404
912,0.37,0.44490063
913,0.46,0.37051928
914,0.47,0.18042669
918,0.39,0.1951628
919,0.4,0.1551238
923,0.5,0.6187712
924,0.499,0.7175357
929,0.5195,0.8713196
930,0.445,0.67227197
931,0.44,0.19609389
932,0.44,0.089826785
933,0.45,0.17510828
934,0.45,0.108833276
937,0.38,0.076757394
938,0.38,-0.059380803
941,0.375,0.32884157
942,0.34,0.24406144
944,0.285,0.4991134
945,0.26,0.51329786
946,0.28,0.28555763
947,0.28,0.07400765
949,0.34,0.28514394
951,0.37,0.5086673
952,0.46,0.69961256
953,0.28,0.4687924
956,0.395,0.41036823
957,0.41,0.674302
958,0.47,0.6870248
961,0.02,-0.09695748
962,0.15,-0.08802346
964,0.27,0.09312006
965,0.02,-0.0112131
966,0.015,-0.073929824
968,0.22,-0.1127635
970,0.442,0.46558836
971,0.08,0.52060586
973,-1.64,-0.40761134
974,-1.77,-0.48857602
976,-0.55,-0.3312609
979,-0.655,-0.5746273
980,-0.54,-0.40790662
981,1.2,0.2380336
983,-0.25,-0.3417562
986,0.25,0.7227883
987,0.58,0.76205647
988,1.47,1.0311209
989,1.2,1.1271367
990,1.22,0.857661
991,1.1,0.9324996
992,1.06,0.89190274
993,1.07,0.9820214
996,0.21,0.57537913
997,0.27,0.65683895
998,-0.03,0.64209473
999,0.96,0.9058932
1000,0.84,0.9107554
1002,1.01,1.2602018
1003,2.2,1.5326823
1004,2.22,1.6554811
1005,1.99,1.092308
1009,0.465,0.09509071
1011,0.47,0.29581085
1012,0.472,0.16838911
1017,0.36,0.74014205
1020,1.22,1.3379589
1021,0.8,1.0461236
1022,-0.05,0.30386835
1023,0.13,0.29441166
1024,0.43,0.24674425
1025,-0.01,0.23041916
1026,0.19,0.47235963
1027,0.69,0.41614503
1028,0.12,0.3968927
1029,0.85,0.40659612
1030,0.22,0.44454327
1031,0.34,0.6421465
1032,0.62,0.605267
1033,-0.21,0.5926365
1034,2.02,1.4865081
1035,0.93,1.1428974
1036,0.547,0.5623313
1037,0.7,0.5617406
1038,0.49,0.56166625
1039,0.84,0.5612064
1040,0.542,0.56087786
1041,0.474,0.56081456
1042,0.675,0.5602782
1043,1.16,0.55822974
1044,0.36,0.55721027
1045,1.08,1.2560072
1046,0.86,1.2056282
1047,1.3,0.7995759
1048,0.56,0.6432578
1049,0.501,0.46045664
1050,0.6,0.46297115
1051,0.494,0.47232652
1052,0.59,0.47829863
1053,0.501,0.4825321
1054,0.39,0.4881615
1055,0.1,0.49408758
1056,0.466,0.4159582
1057,1.01,0.5054441
1058,0.45,0.53286487
1059,0.66,0.7585597
1060,0.52,0.73328906
1061,0.6,0.6893757
1073,1.22,1.1145848
1074,1.14,1.0929022
1075,1.14,1.1097021
1076,1.08,1.0943509
1079,1.36,1.120666
1080,1.03,1.1381973
1081,1.01,1.1468856
1082,0.94,1.1537584
1083,0.95,0.99490124
1084,2.19,1.1663272
1085,0.8,1.2250371
1086,0.95,0.97558904
1087,1.33,1.1866332
1088,0.25,1.2589115
1094,0.77,0.9249478
1095,0.71,0.93732035
1096,0.78,0.8851744
1097,0.71,0.84082365
1098,0.436,0.2966408
1099,0.436,0.35370278
1100,0.77,0.77501297
1101,0.8,0.7673978
1102,0.544,0.7669634
1103,0.57,0.7618626
1104,0.64,0.75379556
1105,0.525,0.74995226
1106,0.495,0.7469635
1107,0.45,0.74622786
1108,0.486,0.7391144
1109,0.555,0.7357155
1110,0.62,0.686045
1111,1.11,0.6852324
1112,0.53,0.6782418
1113,0.46,0.661751
1115,0.495,0.56727904
1116,0.44,0.5686247
1119,0.43,0.4306811
1120,0.95,0.45996037
1121,0.42,0.4699879
1122,3.0,2.1866603
1123,2.1,2.0060992
1124,2.6,2.2342749
1125,1.74,1.3300389
1126,-0.15,1.020357
1127,1.71,1.120001
