,y,pred
3,0.48,0.33673555
12,0.96,0.90081775
13,0.94,0.88624954
19,0.96,1.040724
25,0.4,0.60797834
29,0.06,0.23963311
33,1.61,1.6033286
38,0.1,0.34594914
44,2.86,2.7392187
45,2.36,1.9948173
56,0.86,0.70258516
57,0.69,0.7511791
70,0.37,0.2902792
71,0.32,0.35500488
72,0.44,0.4609082
73,0.36,0.5369259
100,2.76,2.4267519
101,1.64,1.7283723
108,0.14,0.161046
109,0.12,0.15949193
114,0.49,0.48905545
115,0.46,0.50494915
122,0.49,0.54459345
123,0.46,0.6158017
131,0.31,0.45959735
134,0.34,0.21981856
135,0.3,0.238289
146,0.29,0.34500292
150,0.53,-0.19476685
152,0.18,0.14648041
158,0.46,0.25718275
167,1.64,1.43936
172,0.39,0.086407445
179,0.84,1.3992527
184,0.44,0.6234929
193,-0.17,0.088806234
194,-0.09,-0.19118914
204,0.43,0.09987774
205,0.43,0.14444825
206,0.34,0.19759485
207,0.2,0.22735927
225,2.99,2.4945061
231,2.5,2.215018
232,2.01,2.2002444
249,3.2,1.8740138
263,0.3,-0.040286515
264,0.14,-0.19326541
268,1.18,1.6142298
275,0.81,0.61814255
279,0.59,0.6634315
280,0.41,0.5452997
296,0.66,0.76020485
297,0.58,0.7532999
302,0.46,0.8543585
303,0.42,0.76240754
304,0.51,0.6794085
305,0.26,0.6041147
306,0.42,0.54873234
307,0.44,0.4727158
308,0.37,0.3127451
309,0.25,0.26716542
310,0.32,0.25269893
325,0.39,0.52217853
326,0.39,0.53257865
352,1.06,1.2303611
360,0.78,0.7612593
361,0.7,0.7442808
378,0.65,0.5308634
379,0.5,0.52266836
380,0.56,0.51693887
381,0.59,0.774051
382,0.62,0.5940983
383,0.556666667,0.5954314
384,0.63,0.59918666
385,0.57,0.6015051
386,0.6,0.60864115
396,0.29,0.48861963
403,0.295,0.5587729
404,0.41,0.42886373
424,0.97,0.8655151
428,0.84,1.0999572
437,0.24,0.37952274
441,0.35,0.55465716
454,0.22,0.32873055
461,0.498,0.4537213
462,0.51,0.37169638
464,0.32,0.2057173
471,1.6,2.0334592
485,0.515,0.3562606
486,0.49,0.34433725
502,0.4,0.3769751
512,2.2,1.8702132
513,1.9,1.8821973
520,2.7,2.2403898
528,0.84,0.99187505
529,1.92,1.8958218
544,0.34,0.058975067
560,0.31,0.36692753
561,0.51,0.4642438
562,0.37,0.4259688
573,0.75,0.8160218
578,1.16,0.5148518
587,0.15,0.013919855
596,1.63,0.46323067
597,0.98,1.2465644
598,0.92,1.1873044
619,0.518,-0.031106448
620,0.454,0.16253951
621,0.18,0.26894683
622,0.13,0.29712853
634,0.88,0.89751065
653,0.3,0.4218838
654,0.3,0.45192766
666,0.3,0.27990535
667,0.3,0.29394513
668,0.36,0.29603723
675,1.22,0.8287628
716,1.9,2.6519256
721,-0.06,0.07343634
727,1.4,1.8468341
734,0.53,0.52089006
740,0.37,0.2918622
746,1.0,0.7711661
756,-0.26,0.12797067
759,0.46,0.24815342
760,0.54,0.1554394
766,0.29,0.26614922
767,0.33,0.18584386
768,0.24,0.09691151
781,1.2,1.1540672
782,1.2,1.202045
783,0.33,0.668109
795,0.88,1.149513
799,0.6,1.1368219
803,1.01,0.70873505
806,0.2,0.38790298
807,0.19,0.32913464
808,0.1,0.5109858
809,0.16,0.4826398
810,0.14,0.45124868
827,1.6,1.8027999
833,-0.06,-0.10936282
840,0.45,0.41485214
846,0.75,0.71546173
852,0.76,0.7186475
858,1.23,0.7031026
864,0.54,0.9675931
870,0.04,-0.03898904
877,0.47,0.24672028
883,2.22,1.6959482
890,1.66,1.4247991
901,0.2,-0.14015326
907,0.4,0.4743184
911,0.38,0.0037530907
915,0.49,0.36589086
916,0.55,0.5136701
917,1.08,0.6497757
925,0.51,0.49059513
926,0.5125,0.60477793
927,0.49,0.7553523
928,0.56,1.162863
939,0.4,1.1384994
940,0.4,0.9578445
948,0.46,0.3112307
954,0.24,0.4337031
963,0.21,-0.1071708
969,0.3,0.08316179
975,-1.05,-0.39241216
982,-0.99,-0.5477874
984,0.52,0.90712184
985,0.62,0.9910413
994,1.08,0.84763795
995,0.76,0.91797143
1006,0.448,0.012437427
1062,0.49,0.41179168
1063,0.49,0.43842936
1064,1.14,0.5328032
1065,0.35,0.5687014
1068,0.78,0.69713795
1069,1.42,0.58671635
1070,0.41,0.54889923
1071,0.9,0.8914096
1072,0.76,0.8895296
1077,1.09,1.1218176
1078,1.0,1.1166108
1114,0.64,0.84375226
1133,1.47,1.2430308
1134,0.82,0.9135263
1145,4.4,2.3584552
1146,3.1,2.3738043
