,y,pred
1,0.28,0.175464
6,0.87,1.003083
11,0.37,0.18564227
16,0.88,0.88031894
21,0.99,1.0944774
26,0.45,0.6319784
34,1.83,1.5096241
39,0.18,0.20574608
42,0.05,0.3647183
43,0.07,0.20892444
52,0.52,0.6294523
53,0.44,0.6787392
64,0.34,0.34161568
65,0.28,0.35928085
66,0.36,0.35053703
67,0.31,0.3837424
74,0.33,0.34944633
75,0.25,0.36156324
80,0.08,0.2548878
81,0.04,0.21772552
88,0.23,0.29163787
89,0.21,0.20602396
102,2.97,2.2328687
103,1.97,1.5931941
106,3.85,2.7546275
107,2.7,2.118115
144,0.54,0.56475693
149,0.25,-0.2435669
154,0.28,0.18354836
159,0.33,0.14973065
163,1.89,1.5693594
166,0.65,0.8391463
171,0.36,0.1218188
176,1.16,1.4921441
181,1.12,0.61792237
186,0.24,0.121174954
189,0.85,1.0726652
190,0.63,1.0189071
215,0.51,0.27105612
216,0.42,0.21771887
223,1.72,1.887609
224,1.56,1.8691587
239,2.06,1.8951075
240,1.71,1.939716
242,2.06,1.9505453
253,0.3,0.14141968
257,1.63,1.8528751
258,1.65,1.6646551
259,1.16,1.62804
272,0.31,0.7069155
287,0.47,1.1643288
288,0.8,0.8898139
289,0.77,1.2924937
290,0.73,1.2475754
291,0.44,0.3984536
298,0.56,0.7893674
299,0.4,0.7233268
317,0.36,0.4761244
318,0.36,0.48683447
358,0.56,0.5493521
362,0.87,0.676824
393,0.91,1.2959807
397,0.437,0.7477611
398,0.38,0.69905454
399,0.47,0.69460976
400,0.44,0.6801115
401,0.4,0.59062886
402,0.39,0.5179324
407,0.4,0.5545025
410,3.3,2.3293023
422,0.61,0.5913146
426,1.36,1.2763898
429,0.96,1.3341703
432,0.7,0.5333626
442,0.48,0.5797477
448,0.1,0.26757213
449,0.42,0.38304034
450,0.17,0.30480996
451,0.21,0.23680064
456,2.23,2.2064557
465,0.99,0.6141848
470,2.0,1.9470618
473,0.4,1.2389181
474,0.41,0.6336075
480,0.524,0.46217507
481,0.499,0.34424078
491,0.42,0.22888485
494,0.47,0.63066083
495,0.44,0.5758732
497,-0.1,0.060308542
501,0.4,0.3265949
506,0.43,0.44677454
516,3.4,2.463169
517,3.1,2.4476812
527,2.08,1.8458228
530,2.3,1.6593986
531,2.1,1.6862055
535,0.34,0.46023566
536,0.38,0.28264722
545,0.2,0.060312595
550,1.01,0.98367774
551,1.03,0.78229094
552,0.95,0.78606766
553,1.14,0.7606732
554,1.05,0.76041234
557,0.67,0.81901884
558,0.53,0.81700987
559,0.62,0.81510586
572,0.5,0.40164208
579,1.16,0.7457863
586,0.0,0.115168296
593,0.91,0.08343937
609,2.1,1.3451475
613,0.24,0.10228159
614,0.264,0.292858
644,0.28,0.20731226
645,0.28,0.21164778
646,0.35,0.21229383
656,0.18,0.2474185
657,0.24,0.23966008
658,0.28,0.21923938
663,0.28,0.25866812
664,0.28,0.26608598
665,0.34,0.26719126
669,0.315,0.29912353
672,0.18,0.2138758
673,0.18,0.21715972
676,1.5,1.740473
688,0.33,0.23656604
689,0.33,0.26437068
690,0.37,0.26851386
699,0.43,0.035716977
700,0.36,0.028843665
701,0.495,0.40536427
702,0.28,0.45247546
703,0.28,0.52348304
704,0.32,0.5340638
713,0.69,0.6418521
714,0.61,0.5196711
720,0.55,0.9730139
724,0.54,0.37239936
730,0.88,1.365748
737,2.0,2.3024235
742,0.81,0.23087007
747,1.2,0.75422835
752,-0.4,-0.21517399
753,-0.22,-0.31053135
761,0.4,0.3246054
762,0.28,0.1414456
769,0.32,0.20879903
770,0.36,0.16962066
771,0.42,0.1468235
772,0.29,0.12623349
774,-0.04,0.09891077
775,1.52,1.5230078
786,0.33,0.6229968
790,0.35,0.35145655
791,0.39,0.18626866
792,0.32,0.003335143
794,0.83,1.286451
811,-0.01,0.50522286
812,0.08,0.45831272
813,0.07,0.4063632
821,0.61,0.8770313
826,0.54,0.2551763
831,0.1,0.19448468
838,0.3,0.43204883
839,0.36,0.4451894
844,0.8,0.81374395
849,0.18,0.5224561
861,0.39,0.2039189
866,1.08,1.0699548
871,0.38,0.6252325
875,-0.51,0.16849127
879,0.43,0.16182318
884,2.1,1.6218956
889,0.63,0.65983975
893,2.17,1.3729347
898,1.23,1.206825
903,0.34,0.6240542
908,0.26,0.4528745
920,0.42,0.44704294
921,0.46,0.67529804
922,0.51,0.8855224
935,0.43,-0.04209337
936,0.43,-0.088971294
943,0.36,0.55444187
950,0.38,0.43309537
955,0.33,0.4714282
959,0.48,0.38227177
960,0.16,-0.078624286
967,0.13,-0.061129186
972,0.494,0.92275244
977,-2.095,-0.40629694
978,-2.24,-0.48017332
1001,1.1,1.1056763
1007,0.55,0.26166636
1008,0.489,0.25646436
1010,0.49,0.11372676
1013,0.23,0.7072347
1014,0.29,0.7642468
1015,0.9,1.0516216
1016,0.26,1.1500415
1018,4.1,1.734182
1019,3.2,1.6756254
1066,1.72,0.83374333
1067,0.35,0.83532923
1089,0.97,0.98471224
1090,1.35,1.2224492
1091,-0.03,1.3038691
1092,1.12,1.4051194
1093,0.83,1.5169299
1117,0.7,0.2959722
1118,-0.16,0.2933275
1135,1.71,1.1988188
1136,0.27,0.9017719
1147,0.444,0.23349565
1150,0.44,0.31943676
1151,0.45,0.33313736
1152,0.44,0.36030757
1153,0.22,0.39563024
1154,0.14,0.42345604
1157,0.4,0.31519097
1158,0.437,0.31855223
1159,0.39,0.32977805
1160,0.32,0.3382062
1161,0.385,0.34084946
1162,0.452,0.3423982
1163,0.375,0.34833005
1164,0.32,0.3719784
1165,0.67,0.38010833
1166,0.04,0.39836904
1182,1.18,0.9093473
1183,0.72,0.82661384
1186,0.2,0.5432159
1187,0.2,0.55675185
1188,1.02,0.40451995
1189,0.23,0.39580956
