,y,pred
1,True,0.9850295
6,False,0.044632047
7,True,0.34781292
10,True,0.98425597
11,True,0.94103193
16,False,0.043760136
18,True,0.6838647
21,False,0.013139239
26,True,0.562321
33,False,0.025124954
34,False,0.034083087
37,True,0.89664775
38,True,0.827702
39,True,0.9684561
42,True,0.9926444
43,True,0.9926444
44,False,0.0009962759
47,False,0.016104031
50,False,0.001657759
52,False,0.1344993
53,True,0.1344993
64,True,0.9879893
65,True,0.9879893
66,True,0.9804819
67,True,0.9804819
71,True,0.9649249
74,True,0.94482106
75,True,0.94482106
78,False,0.62126786
80,True,0.9971209
81,True,0.9971209
82,True,0.7280665
85,True,0.997738
88,True,0.99909663
89,True,0.99909663
99,False,0.00032925594
102,False,0.0051163062
103,False,0.0051163062
106,False,0.0047998955
107,False,0.0047998955
123,True,0.35759532
127,False,0.26192307
129,False,0.13348244
139,True,0.9871673
144,False,0.99915445
149,True,0.9998994
150,False,0.99975485
154,True,0.800474
159,True,0.9961622
163,False,2.5432888e-05
166,False,0.30447668
171,True,0.96984476
174,False,0.0056041875
175,False,0.010850285
176,False,0.002239147
178,True,0.999288
179,False,0.022834422
181,False,0.06491862
185,True,0.8490101
186,True,0.9843254
189,False,0.23759966
190,False,0.23759966
192,True,0.94410074
196,True,0.991537
213,True,0.9420738
215,False,0.90410674
216,True,0.92345136
223,False,2.2507616e-05
224,False,2.2507616e-05
235,False,1.8311795e-06
238,False,2.7702722e-06
239,False,3.0863491e-06
240,False,3.0863491e-06
242,False,1.385897e-06
245,False,0.03327461
247,False,1.1970574e-06
249,False,2.2345896e-06
253,True,0.98880965
257,False,0.00019883702
258,False,0.00054137217
259,False,0.00054137217
263,True,0.99967754
264,True,0.99967754
272,True,0.14725621
281,False,0.36102307
286,True,0.21311368
287,True,0.6697547
288,False,0.6697547
289,False,0.27978367
290,False,0.27978367
291,True,0.51097435
294,False,0.5322523
295,False,0.5322523
298,False,0.45920202
299,True,0.45920202
304,False,0.9799849
306,True,0.9799849
308,True,0.9799849
309,True,0.9799849
312,False,0.10816283
317,True,0.9877172
318,True,0.9877172
321,True,0.99281305
323,True,0.987293
329,True,0.99920875
330,True,0.99920875
337,True,0.9913693
342,False,0.010982358
344,True,0.15130013
352,False,0.00010263325
354,False,2.3662145e-05
357,False,0.30685386
358,False,0.27661073
359,True,0.70058006
362,False,0.029097216
371,True,0.5170942
372,True,0.5170942
373,False,0.5170942
377,False,0.35357532
378,False,0.22934197
391,False,0.060150426
392,False,0.060150426
393,False,8.7400345e-05
394,False,1.10232314e-07
397,True,0.88490766
398,True,0.88490766
399,True,0.88490766
400,True,0.88490766
401,True,0.88490766
402,True,0.88490766
405,False,0.0020658663
406,False,3.635792e-05
407,True,0.8887045
410,False,1.5963734e-07
412,False,0.2947139
415,False,0.1452646
416,False,0.1452646
420,False,0.1452646
421,True,0.980225
422,False,0.6021265
