,y,pred
1,0.28,0.116140686
6,0.87,0.90212697
11,0.37,0.2221036
16,0.88,0.85883886
21,0.99,1.0252719
26,0.45,0.68617743
34,1.83,1.0746166
39,0.18,0.16792902
42,0.05,0.4253857
43,0.07,0.3274994
52,0.52,0.6365226
53,0.44,0.6892529
64,0.34,0.45764294
65,0.28,0.3395207
66,0.36,0.5036395
67,0.31,0.38120094
74,0.33,0.2411618
75,0.25,0.33245882
80,0.08,0.26933545
81,0.04,0.1717886
88,0.23,0.19263819
89,0.21,0.13944337
102,2.97,2.1466308
103,1.97,1.4245485
106,3.85,2.7397907
107,2.7,2.020289
144,0.54,0.45300394
149,0.25,-0.09967736
154,0.28,0.18894187
159,0.33,0.13527879
163,1.89,1.7250779
166,0.65,0.7839173
171,0.36,0.25646117
176,1.16,1.4676262
181,1.12,0.6502246
186,0.24,0.23593366
189,0.85,0.9482054
190,0.63,0.938343
215,0.51,0.26418266
216,0.42,0.2698164
223,1.72,1.8691318
224,1.56,1.8154671
239,2.06,2.009768
240,1.71,1.9848951
242,2.06,2.1232252
253,0.3,0.11045041
257,1.63,1.8077017
258,1.65,1.6792909
259,1.16,1.588617
272,0.31,0.71975553
287,0.47,1.0616716
288,0.8,0.8618506
289,0.77,1.0279776
290,0.73,0.9960198
291,0.44,0.5565309
298,0.56,0.7719028
299,0.4,0.66088307
317,0.36,0.3757716
318,0.36,0.32428658
358,0.56,0.7200827
362,0.87,0.78890926
393,0.91,1.2946125
397,0.437,0.485913
398,0.38,0.47587666
399,0.47,0.47496077
400,0.44,0.4719733
401,0.4,0.4535347
402,0.39,0.43855503
407,0.4,0.491097
410,3.3,2.1290627
422,0.61,0.6943693
426,1.36,1.4158798
429,0.96,1.2631606
432,0.7,0.61054134
442,0.48,0.5380829
448,0.1,0.09178146
449,0.42,0.15325055
450,0.17,0.13663492
451,0.21,0.08884182
456,2.23,2.0628316
465,0.99,0.62740266
470,2.0,1.9529133
473,0.4,0.9102966
474,0.41,0.40960354
480,0.524,0.3693308
481,0.499,0.35337073
491,0.42,0.13122109
494,0.47,0.46580887
495,0.44,0.44856715
497,-0.1,0.17653891
501,0.4,0.36019897
506,0.43,0.53040075
516,3.4,2.500299
517,3.1,2.4528205
527,2.08,1.9408916
530,2.3,1.9482076
531,2.1,1.9378719
535,0.34,0.5277654
536,0.38,0.32122868
545,0.2,0.12033435
550,1.01,0.9392932
551,1.03,0.8291392
552,0.95,0.8506421
553,1.14,0.9136608
554,1.05,0.92013186
