,y,pred
2,0.24,0.19653079
5,0.61,0.64286286
8,0.51,0.593829
9,0.64,0.5358228
22,1.36,0.97347045
31,0.38,0.5962346
36,0.16,0.3835367
50,1.64,1.7923295
51,1.32,1.3886592
60,0.82,0.95583427
61,0.67,0.92002213
76,0.36,0.19741979
77,0.3,0.31420714
82,0.42,0.85926455
83,0.4,0.62111926
86,1.14,1.4895881
87,0.92,1.2459158
96,0.35,0.4602931
97,0.29,0.3696206
112,0.475,0.6998966
118,0.51,0.6444555
119,0.51,0.6840244
124,0.33,0.5331959
125,0.5,0.53374165
126,0.5,0.5436087
132,0.27,0.18233874
133,0.27,0.17094424
143,-0.13,0.45924625
147,0.28,0.22849888
156,0.33,0.20290545
162,1.99,1.7929341
169,1.65,1.681783
175,1.25,1.3988276
182,1.22,0.64707756
188,0.34,0.47220254
198,-0.04,0.13607964
199,0.0,0.10808512
226,2.7,2.3963566
227,2.48,2.3212614
228,2.27,2.2511997
237,2.14,2.0488236
238,1.63,2.0157676
247,1.97,2.1212058
255,0.27,0.3275925
265,0.407,0.1337243
266,0.17,-0.05988482
267,0.03,-0.13440117
270,0.61,1.6251625
278,0.49,0.5095155
281,0.62,0.8146844
282,0.38,0.6863708
283,1.3,1.0843493
284,1.0,0.99540585
285,0.64,0.81475997
286,0.38,0.7146424
300,0.28,0.34445047
301,0.33,0.30137935
311,0.83,1.1163193
312,0.77,1.1483902
321,0.35,0.28576896
322,0.35,0.23483849
323,0.38,0.3775792
324,0.38,0.3252643
331,0.36,0.17320862
332,0.36,0.12699357
336,0.47,0.20591226
343,0.54,0.7163604
344,0.48,0.65778875
354,1.35,1.4639387
369,0.49,0.45841452
370,0.49,0.42463833
387,0.68,0.8078236
411,0.59,0.6191587
433,0.17,0.15855864
436,0.22,0.27627128
446,1.37,1.7699908
452,0.55,0.75483304
460,0.54,0.58934516
468,0.46,0.4334568
475,0.48,0.54487336
476,0.52,0.8579172
484,0.49,0.29249984
489,0.494,0.18748495
490,0.46,0.18334946
499,0.02,0.32199052
505,0.43,0.24597365
518,3.0,2.360532
519,2.7,2.3282094
533,1.86,2.0191517
538,1.56,1.8217769
542,2.1,1.4507188
543,1.85,1.482557
548,0.79,0.8982588
570,-0.26,0.038022008
576,1.16,1.0381049
582,0.9,1.213515
590,1.14,0.76933116
591,0.76,0.8808002
592,0.69,0.80598384
625,1.42,1.4256965
626,1.24,1.3908054
632,0.24,0.2608293
635,0.34,0.15968004
636,0.34,0.17030814
637,0.4,0.17189178
641,0.25,0.3587236
642,0.25,0.34024134
643,0.31,0.3374873
671,0.31,0.09614935
683,0.45,0.014624322
684,0.22,0.10569718
685,0.28,0.15697125
686,0.28,0.23425332
687,0.32,0.24576902
707,0.49,0.16470316
708,0.53,0.5086569
709,0.66,0.8254406
711,0.49,0.434803
718,2.6,2.1098006
725,0.43,0.48144123
731,0.29,0.4032603
738,1.8,1.7439802
744,0.82,0.6491292
750,0.25,0.51893365
751,0.37,0.4986392
754,0.02,-0.05675516
777,1.37,1.2684495
789,0.16,0.2017555
798,0.13,-0.09510187
800,0.46,0.46485665
801,0.59,0.60195285
824,0.43,0.28999922
830,0.34,0.3258049
843,0.83,0.6678332
850,0.76,0.64496195
853,0.9,0.62875533
854,0.19,0.26585168
862,0.28,0.38462323
868,0.04,0.08060404
874,-0.31,0.033748236
881,0.2,0.14438662
887,1.75,1.5363443
892,1.64,1.6331543
899,1.12,1.294982
905,0.47,0.73775345
912,0.37,0.71871126
918,0.39,0.23762476
919,0.4,0.04214641
931,0.44,0.32355848
932,0.44,0.21786755
944,0.285,0.44092426
952,0.46,0.6628261
961,0.02,-0.0573884
966,0.015,0.015431607
973,-1.64,-0.5724294
980,-0.54,-0.58887005
990,1.22,0.8222716
991,1.1,0.8574812
1002,1.01,0.9320754
1003,2.2,1.0335257
1004,2.22,1.046849
1012,0.472,0.18643567
1022,-0.05,0.3438702
1023,0.13,0.33372077
1024,0.43,0.28256175
1025,-0.01,0.2650408
1075,1.14,0.9579357
1076,1.08,0.9077249
1083,0.95,1.2888491
1084,2.19,1.0290753
1085,0.8,0.94010824
1100,0.77,0.88146734
1101,0.8,0.8635782
1102,0.544,0.86255777
1103,0.57,0.85057515
1104,0.64,0.8316245
1105,0.525,0.8225959
1106,0.495,0.8155748
1107,0.45,0.8138467
1108,0.486,0.7971362
1109,0.555,0.7891516
1110,0.62,0.67246795
1111,1.11,0.67055905
1112,0.53,0.6541371
1113,0.46,0.6153975
1122,3.0,2.0865824
1123,2.1,1.9684523
1139,1.8,1.3279474
1140,0.43,1.0638607
1172,1.11,0.6954146
1173,0.68,0.6655738
