,y,pred
0,0.23,0.45572442
3,0.48,0.35932714
4,0.43,0.40411192
7,0.44,0.53108084
10,0.21,0.2185596
12,0.96,0.9209979
13,0.94,0.9002312
14,0.92,0.88042414
15,0.9,0.8675139
17,0.91,0.86714864
18,0.33,0.56036204
19,0.96,0.9753481
20,0.39,0.53450704
23,0.52,0.61084807
24,0.81,0.7886441
25,0.4,0.6850293
27,0.55,0.65131587
28,0.55,0.6511882
29,0.06,0.16968831
30,0.46,0.34912568
32,1.41,1.0394351
33,1.61,1.196395
35,2.27,1.3159542
37,0.14,0.30109584
38,0.1,0.27128765
40,0.1,0.096948706
41,0.15,0.18138799
44,2.86,2.765224
45,2.36,1.886735
46,0.95,1.1256135
47,0.72,1.0142074
48,1.19,0.98407835
49,0.97,0.94541585
54,0.67,0.9417813
55,0.55,0.84437853
56,0.86,0.9943475
57,0.69,0.8937706
58,2.25,2.022737
59,1.82,1.3311806
62,1.9,1.779125
63,1.57,1.1744087
68,0.37,0.56195587
69,0.37,0.43210244
70,0.37,0.14352676
71,0.32,0.33263367
72,0.44,0.7322503
73,0.36,0.59101975
78,0.51,1.0277652
79,2.26,0.7521734
84,0.17,0.18318316
85,0.13,0.11836263
90,0.25,0.2000936
91,0.23,0.14662012
92,0.32,0.22566405
93,0.28,0.16635457
94,0.22,0.11655756
95,0.15,0.12585357
98,2.93,2.608998
99,1.86,1.8426732
100,2.76,2.4499838
101,1.64,1.6445289
104,3.41,2.6141155
105,2.3,1.849759
108,0.14,0.077777825
109,0.12,0.091172956
110,0.26,0.2205165
111,0.19,0.14024785
113,2.1,2.1037989
114,0.49,0.3806935
115,0.46,0.3785632
116,0.56,0.65426695
117,0.52,0.69028354
120,0.5,0.55071247
121,0.47,0.57021886
122,0.49,0.517448
123,0.46,0.5266315
127,0.54,0.5632537
128,0.5,0.57379407
129,0.61,0.66610605
130,0.53,0.6925904
131,0.31,0.28002656
134,0.34,0.20495078
135,0.3,0.18948331
136,0.36,0.20975378
137,0.32,0.15977815
138,0.42,0.36699185
139,0.305,0.3084112
140,0.43,0.3022297
141,0.41,0.2436718
142,0.43,0.19046745
145,0.46,0.41802728
146,0.29,0.43483058
148,0.69,0.7863655
150,0.53,0.028911198
151,0.2,0.0746552
152,0.18,0.21199939
153,0.2,0.12923267
155,0.36,0.22233367
157,0.35,0.009866321
158,0.46,0.27103972
160,2.24,1.9375323
161,2.12,1.867763
164,1.79,1.6542529
165,1.72,1.6129997
167,1.64,1.6926295
168,0.62,0.75852716
170,1.71,1.5856755
172,0.39,0.09399017
173,1.2,1.4728563
174,1.19,1.5122598
177,0.01,-0.07725719
178,0.04,-0.12533322
179,0.84,1.2439505
180,1.03,0.49997374
183,1.58,0.68706864
184,0.44,0.6795397
185,0.31,0.5713781
187,0.25,0.25530335
191,0.35,0.27714804
192,0.32,0.21540377
193,-0.17,0.12331679
194,-0.09,-0.058493946
195,0.4,0.21299621
196,0.38,0.17687115
197,0.38,0.14439276
200,-0.14,0.37073702
201,0.54,0.8376623
202,0.49,0.7822097
203,0.38,0.2939638
204,0.43,0.08287152
205,0.43,0.11068561
206,0.34,0.14385161
207,0.2,0.1624259
208,0.4,0.408975
209,0.4,0.3969624
210,0.325,0.3940088
211,0.34,0.36551008
212,0.39,0.3387752
213,0.32,0.22659469
214,0.21,0.15640005
217,0.415,0.13137439
218,0.36,0.0508649
219,0.49,0.3534852
220,2.17,1.7942612
221,1.86,1.7446297
222,0.19,0.25053978
225,2.99,2.4964426
229,2.7,2.343302
230,2.14,2.1951263
231,2.5,2.268953
232,2.01,2.1404123
233,2.38,2.1907852
234,1.88,2.0821648
235,2.3,2.1429763
236,1.94,2.0780978
241,0.82,0.9005619
243,1.9,1.9336616
244,1.75,1.878375
245,0.73,0.90526503
246,0.66,0.93855065
248,0.75,0.8857499
249,3.2,2.0063882
250,0.14,0.21837512
251,0.19,0.16957101
252,0.25,0.43035826
254,1.55,1.758266
256,1.67,1.7511783
260,1.53,1.7958384
261,1.65,1.3743898
262,1.5,1.3806915
263,0.3,0.02751615
264,0.14,-0.07539604
268,1.18,1.4871709
269,0.66,0.9031014
271,0.3,0.1905863
273,0.44,0.49304253
274,0.35,0.44122332
275,0.81,0.78994054
276,0.65,0.63055325
277,0.55,0.559581
279,0.59,0.6186209
280,0.41,0.51670855
292,2.5,1.9255103
293,0.4,0.40257233
294,0.95,0.77970284
295,0.88,0.7601153
296,0.66,0.83835506
297,0.58,0.8052759
302,0.46,0.8239073
303,0.42,0.74535966
304,0.51,0.674459
305,0.26,0.61014044
306,0.42,0.5628309
307,0.44,0.49789494
308,0.37,0.3612424
309,0.25,0.32230672
310,0.32,0.30994892
313,0.35,0.10149559
314,0.35,0.07221975
315,0.4,0.34555396
316,0.4,0.29446557
319,0.34,0.32559463
320,0.34,0.27267697
325,0.39,0.45460448
326,0.39,0.4027414
327,0.3,0.090886556
328,0.3,0.046811964
329,0.32,0.1278049
330,0.32,0.08324876
333,0.38,0.23016757
334,0.38,0.1814712
335,0.2,0.055343475
337,0.49,0.26997253
338,0.47,0.36920705
339,0.47,0.21639347
340,0.5,0.48548236
341,0.62,0.86934304
342,1.16,1.2228812
345,0.67,0.8330223
346,0.78,0.7694876
347,0.54,0.7786549
348,1.13,1.1039292
349,1.0,0.9903053
350,1.55,1.5708443
351,1.9,1.9309094
352,1.06,1.2926042
353,1.19,1.3836404
355,0.82,0.5401864
356,0.82,0.5421863
357,0.87,0.5442414
359,0.475,0.4458569
360,0.78,0.6434564
361,0.7,0.6783252
363,0.475,0.4944781
364,0.65,0.58298457
365,0.65,0.60014015
366,0.68,0.6177696
367,0.48,0.3880622
368,0.48,0.40408415
371,0.48,0.48229688
372,0.43,0.46368018
373,0.5,0.45066464
374,0.51,0.51359475
375,0.57,0.5128937
376,0.47,0.496493
377,0.53,0.48502675
378,0.65,0.5493154
379,0.5,0.5346849
380,0.56,0.5244562
381,0.59,0.8668556
382,0.62,0.5928703
383,0.556666667,0.5951909
384,0.63,0.60172826
385,0.57,0.6057643
386,0.6,0.618187
388,0.66,0.6363609
389,0.66,0.6578143
390,0.65,0.70189244
391,0.61,0.67319536
392,0.79,0.6990309
394,1.55,1.8380058
395,0.24,0.44737327
396,0.29,0.4063603
403,0.295,0.39765295
404,0.41,0.34873116
405,0.68,0.87570596
406,1.26,1.2417812
408,2.2,1.8329927
409,2.45,1.947502
412,0.6,0.56307787
413,0.7,0.80045676
414,0.495,0.642829
415,1.18,0.63292503
416,0.75,0.628816
417,0.534,0.6156703
418,0.61,0.5974096
419,0.7,0.5605105
420,0.7,0.4851649
421,0.29,0.35633352
423,0.39,0.729703
424,0.97,0.9295046
425,0.86,0.92582333
427,1.72,1.9077289
428,0.84,1.0917755
430,1.14,1.3689932
431,0.37,0.42682344
434,0.18,0.18994913
435,0.2,0.22883481
437,0.24,0.33615455
438,0.18,0.45739526
439,0.28,0.4008761
440,0.39,0.5483772
441,0.35,0.5574625
443,0.37,0.6814582
444,0.46,0.66905904
445,0.76,1.323922
447,0.06,0.12403097
453,1.15,1.1653606
454,0.22,0.17677638
455,1.99,1.8733381
457,3.0,2.295414
458,0.4,0.3332558
459,0.43,0.29167998
461,0.498,0.5112909
462,0.51,0.39888322
463,0.89,1.2168787
464,0.32,0.33094212
466,0.53,0.5591737
467,0.56,0.5334053
469,2.0,1.9911573
471,1.6,2.0390828
472,0.52,0.67097
477,0.44,0.17285314
478,0.48,0.56488496
479,0.48,0.5585466
482,0.496,0.18677339
483,0.487,0.29836354
485,0.515,0.27627873
486,0.49,0.42274448
487,0.515,0.58625114
488,0.495,0.6983086
492,0.5,0.710398
493,0.45,0.6647161
496,0.68,1.0611659
498,0.45,0.31324425
500,-0.09,0.48194718
502,0.4,0.4172355
503,0.58,0.4620696
504,0.49,0.44434935
507,2.4,1.7770237
508,2.1,1.7687409
509,2.5,1.8723564
510,2.2,1.8673345
511,0.2,0.39853668
512,2.2,1.9025365
513,1.9,1.8885198
514,2.4,2.1436222
515,2.2,2.147176
