,y,pred
0,True,0.85703665
2,True,0.9900029
3,True,0.87744164
4,True,0.84596556
5,False,0.24691445
8,False,0.3126566
9,False,0.5719397
12,False,0.059632473
13,False,0.057305105
14,False,0.05428847
15,False,0.04890633
17,False,0.035206974
19,False,0.013857084
20,True,0.6467374
22,False,0.0148402555
23,False,0.6911635
24,False,0.08798623
25,True,0.6296626
27,False,0.5908208
28,False,0.44537973
29,True,0.9869314
30,True,0.93983173
31,True,0.7297374
32,False,0.011863178
35,False,0.00739531
36,True,0.91146344
40,True,0.99512094
41,True,0.99512094
45,False,0.0003976581
46,False,0.011603479
48,False,0.017978406
49,False,0.017978406
51,False,0.0006349722
54,False,0.0663356
55,False,0.0663356
56,False,0.051851433
57,False,0.051851433
58,False,0.0041972646
59,False,0.0041972646
60,False,0.02520416
61,False,0.02520416
62,False,0.015255755
63,False,0.015255755
68,True,0.9857406
69,True,0.9857406
70,True,0.9812564
72,True,0.96182305
73,True,0.96182305
76,True,0.98255205
77,True,0.98255205
79,False,0.587025
83,True,0.8184218
84,True,0.9991892
86,False,0.0015280007
87,False,0.0015280007
90,True,0.9989759
91,True,0.9989759
92,True,0.998331
93,True,0.998331
94,True,0.9992937
95,True,0.9992937
96,True,0.9466369
97,True,0.9466369
98,False,0.0001590949
100,False,0.00094201264
101,False,0.00094201264
104,False,0.00051105325
105,False,0.00051105325
108,True,0.99704427
109,True,0.99704427
110,True,0.99490345
111,True,0.99490345
112,True,0.85038126
113,False,0.009545323
114,True,0.8643937
115,True,0.8643937
116,False,0.33699343
117,False,0.33699343
118,False,0.34010574
119,False,0.34010574
120,False,0.53097314
121,True,0.53097314
122,True,0.63348615
124,True,0.5764947
125,False,0.5764947
126,False,0.5764947
128,False,0.50762326
130,False,0.31218565
131,True,0.9503828
132,True,0.974358
133,True,0.974358
134,True,0.9661461
135,True,0.9661461
136,True,0.98047984
137,True,0.98047984
138,True,0.9886242
140,True,0.9886242
141,True,0.9886242
142,True,0.9886242
143,True,0.9837679
145,True,0.99801946
146,True,0.99510694
147,True,0.99490345
148,False,0.38668236
151,True,0.9954535
152,True,0.9839356
153,True,0.967507
155,True,0.9548398
156,True,0.9315506
157,True,0.99594456
158,True,0.9948678
160,False,7.4940663e-06
161,False,1.0077631e-05
162,False,1.3956848e-05
164,False,2.5142754e-05
165,False,2.8231249e-05
167,False,1.1189195e-05
168,False,0.22068852
169,False,1.2991534e-05
170,False,2.8266026e-05
172,True,0.9706222
173,False,0.0028755588
177,True,0.9997172
180,False,0.18857467
182,False,0.057593048
183,False,0.25335512
184,True,0.6546398
187,True,0.99115914
188,True,0.99748826
191,True,0.9586904
193,True,0.9998056
194,True,0.9998056
195,True,0.99925
197,True,0.99522865
198,True,0.9938605
199,True,0.9938605
200,True,0.98171544
201,False,0.57644004
202,True,0.57644004
203,True,0.9293779
204,True,0.9824499
205,True,0.9824499
206,True,0.9824499
207,True,0.9824499
208,True,0.9795243
209,True,0.9795243
210,True,0.9795243
211,True,0.9795243
212,True,0.9795243
214,True,0.9795243
217,True,0.9975903
218,True,0.9975903
219,True,0.97602385
220,False,5.26698e-05
221,False,5.26698e-05
222,True,0.9897363
225,False,5.6004488e-08
226,False,1.3257936e-07
227,False,3.3032128e-07
228,False,3.3032128e-07
229,False,5.384733e-07
230,False,5.384733e-07
231,False,8.650201e-07
232,False,8.650201e-07
233,False,1.4556524e-06
234,False,1.4556524e-06
236,False,2.3553778e-06
237,False,4.0639425e-06
241,False,0.12660903
243,False,1.2182273e-05
244,False,1.2182273e-05
246,False,0.077700794
248,False,0.049451936
250,True,0.9882897
251,True,0.9882897
252,True,0.992812
254,False,4.4200613e-05
255,True,0.9956808
256,False,0.000199326
260,False,7.7800374e-05
261,False,0.008733422
262,False,0.008733422
265,True,0.99976903
266,True,0.99976903
267,True,0.99976903
268,False,0.0014745361
269,False,0.009193959
270,False,7.32459e-05
271,True,0.9962375
273,True,0.9508932
