,y,pred
1,0.28,0.21825394
6,0.87,0.8524753
11,0.37,0.33799785
16,0.88,0.8039278
21,0.99,0.8042122
26,0.45,0.6332452
34,1.83,1.2554573
39,0.18,0.3420407
42,0.05,0.4809794
43,0.07,0.25508595
52,0.52,0.8626437
53,0.44,0.723512
64,0.34,0.13220838
65,0.28,0.105436824
66,0.36,0.11904415
67,0.31,0.12948063
74,0.33,0.2755591
75,0.25,0.29466376
80,0.08,0.02250656
81,0.04,-0.04189441
88,0.23,0.04212096
89,0.21,-0.04911903
102,2.97,1.7728264
103,1.97,1.763384
106,3.85,1.9212347
107,2.7,1.9929491
144,0.54,0.30053678
149,0.25,0.0748566
154,0.28,0.31795967
159,0.33,0.31626624
163,1.89,1.6601653
166,0.65,0.70899355
171,0.36,0.4255447
176,1.16,1.2867899
181,1.12,0.6784705
186,0.24,0.35225737
189,0.85,1.4934567
190,0.63,1.366094
215,0.51,0.41858113
216,0.42,0.4039461
223,1.72,2.0043306
224,1.56,1.8587972
239,2.06,2.0276425
240,1.71,1.9048414
242,2.06,1.9989481
253,0.3,0.167209
257,1.63,1.9349741
258,1.65,1.6926332
259,1.16,1.447825
272,0.31,0.70412683
287,0.47,0.6011919
288,0.8,0.5776741
289,0.77,1.3846196
290,0.73,1.4133554
291,0.44,0.37658164
298,0.56,0.8961428
299,0.4,0.67553675
317,0.36,0.26518106
318,0.36,0.2808148
358,0.56,0.6922047
362,0.87,0.8942035
393,0.91,1.1337614
397,0.437,0.20151642
398,0.38,0.23513055
399,0.47,0.23819804
400,0.44,0.24820381
401,0.4,0.30995905
402,0.39,0.36012948
407,0.4,0.3762277
410,3.3,2.6909506
422,0.61,0.6341609
426,1.36,1.384098
429,0.96,1.2477952
432,0.7,0.6135646
442,0.48,0.5248774
448,0.1,-0.0908703
449,0.42,0.09398397
450,0.17,0.019571627
451,0.21,-0.018394088
456,2.23,2.1854508
465,0.99,0.5511846
470,2.0,1.8668094
473,0.4,0.081986986
474,0.41,0.34390122
480,0.524,0.4473646
481,0.499,0.39950916
491,0.42,0.25514722
494,0.47,0.5905294
495,0.44,0.56450856
497,-0.1,0.23639858
501,0.4,0.34323165
506,0.43,0.43653643
516,3.4,2.8436723
517,3.1,2.6209085
527,2.08,1.9947004
530,2.3,2.1863875
531,2.1,2.0212638
535,0.34,0.61774135
536,0.38,0.21998668
545,0.2,0.16734913
550,1.01,0.5916987
551,1.03,0.7887768
552,0.95,0.7231369
553,1.14,0.9472776
554,1.05,0.8806987
557,0.67,0.8743694
558,0.53,0.84109217
559,0.62,0.809552
572,0.5,0.2547653
579,1.16,0.7915239
586,0.0,0.18083587
593,0.91,0.17298654
609,2.1,1.0333079
613,0.24,0.22714841
614,0.264,0.28638497
644,0.28,0.12767896
645,0.28,0.14403543
646,0.35,0.14647272
656,0.18,0.1549569
657,0.24,0.14697471
658,0.28,0.12596491
663,0.28,0.1817399
664,0.28,0.19088903
665,0.34,0.19225231
669,0.315,0.21289286
672,0.18,0.030078853
673,0.18,0.035072293
676,1.5,1.3768541
688,0.33,0.21384773
689,0.33,0.22346964
690,0.37,0.22490343
699,0.43,0.21431729
700,0.36,0.20783523
701,0.495,0.08287945
702,0.28,0.08847209
703,0.28,0.09690156
704,0.32,0.09815761
713,0.69,0.46039402
714,0.61,0.36672795
720,0.55,1.2481142
724,0.54,0.40882993
730,0.88,1.5126369
737,2.0,2.0219193
742,0.81,0.48747605
747,1.2,0.73488
752,-0.4,0.07372626
753,-0.22,0.06681832
761,0.4,0.41966978
762,0.28,0.45152122
769,0.32,0.3347638
770,0.36,0.317508
771,0.42,0.30746716
772,0.29,0.29839844
774,-0.04,0.28535447
775,1.52,1.6285001
786,0.33,0.60579395
790,0.35,0.4157416
791,0.39,0.38280874
792,0.32,0.34633803
794,0.83,1.1496791
811,-0.01,0.47665074
812,0.08,0.46120453
813,0.07,0.444099
821,0.61,1.1518905
826,0.54,0.29941803
831,0.1,0.49506077
838,0.3,0.42224762
839,0.36,0.47258452
844,0.8,0.714486
849,0.18,0.3112016
861,0.39,0.27097964
866,1.08,1.2760137
871,0.38,0.98433393
875,-0.51,0.25001538
879,0.43,0.25406188
884,2.1,1.7620908
889,0.63,0.63417923
893,2.17,1.2137544
898,1.23,1.1189665
903,0.34,0.5184485
908,0.26,0.45805085
920,0.42,0.54058135
921,0.46,0.8377148
922,0.51,1.1113766
935,0.43,0.4149965
936,0.43,0.3984828
943,0.36,0.47587726
950,0.38,0.3322385
955,0.33,0.36607036
959,0.48,0.41618183
960,0.16,0.14743397
967,0.13,0.18143174
972,0.494,0.9213576
977,-2.095,-0.15050283
978,-2.24,-0.10273544
1001,1.1,1.0135396
1007,0.55,0.2905548
1008,0.489,0.2909589
1010,0.49,0.30044904
1013,0.23,0.622055
1014,0.29,0.66248447
1015,0.9,0.8662728
1016,0.26,0.9360661
1018,4.1,1.6937187
1019,3.2,1.5867504
1066,1.72,0.77595615
1067,0.35,0.78167474
1089,0.97,0.84540904
1090,1.35,0.8871247
1091,-0.03,0.9014115
1092,1.12,0.9197823
1093,0.83,0.9460968
1117,0.7,0.30147287
1118,-0.16,0.28908414
1135,1.71,1.2881978
1136,0.27,1.2847596
1147,0.444,0.35060537
1150,0.44,0.36905524
1151,0.45,0.38779765
1152,0.44,0.42496648
1153,0.22,0.47328776
1154,0.14,0.5113534
1157,0.4,0.35268113
1158,0.437,0.3580368
1159,0.39,0.3759233
1160,0.32,0.38935232
1161,0.385,0.3935639
1162,0.452,0.3960316
1163,0.375,0.4054831
1164,0.32,0.443163
1165,0.67,0.4561168
1166,0.04,0.48521233
1182,1.18,0.85769945
1183,0.72,0.7106487
1186,0.2,0.5117222
1187,0.2,0.5203755
1188,1.02,0.46369764
1189,0.23,0.49119052
