,y,pred
2,0.24,0.2689349
5,0.61,0.61979914
8,0.51,0.59190685
9,0.64,0.5538888
22,1.36,0.7421327
31,0.38,0.5152458
36,0.16,0.40781543
50,1.64,1.5986629
51,1.32,1.348679
60,0.82,1.158858
61,0.67,0.9929798
76,0.36,0.23607022
77,0.3,0.2694626
82,0.42,0.42112055
83,0.4,0.58677715
86,1.14,1.6587939
87,0.92,1.3366188
96,0.35,0.6000263
97,0.29,0.36870497
112,0.475,0.5013663
118,0.51,0.6128601
119,0.51,0.66300064
124,0.33,0.5928614
125,0.5,0.59421575
126,0.5,0.61870223
132,0.27,0.29019284
133,0.27,0.31322008
143,-0.13,0.5589121
147,0.28,0.41729066
156,0.33,0.33066598
162,1.99,1.7492973
169,1.65,1.4317292
175,1.25,1.1970187
182,1.22,0.7979838
188,0.34,0.5653473
198,-0.04,0.4886428
199,0.0,0.376775
226,2.7,2.4028966
227,2.48,2.402783
228,2.27,2.2241855
237,2.14,2.131928
238,1.63,1.995449
247,1.97,1.9491878
255,0.27,0.69796103
265,0.407,0.3560705
266,0.17,0.10357102
267,0.03,0.006388987
270,0.61,1.3223593
278,0.49,0.59804475
281,0.62,0.6883341
282,0.38,0.69456476
283,1.3,0.75811875
284,1.0,0.7768477
285,0.64,0.8148866
286,0.38,0.83596855
300,0.28,0.517417
301,0.33,0.4145764
311,0.83,0.94397414
312,0.77,0.8650514
321,0.35,0.22871217
322,0.35,0.24453211
323,0.38,0.2620937
324,0.38,0.280984
331,0.36,0.060262408
332,0.36,0.061933603
336,0.47,0.30522904
343,0.54,0.60112154
344,0.48,0.74736935
354,1.35,1.4189652
369,0.49,0.29435486
370,0.49,0.38270614
387,0.68,0.77908313
411,0.59,0.7451751
433,0.17,-0.01878134
436,0.22,0.084744476
446,1.37,1.9060097
452,0.55,0.7623123
460,0.54,0.72590405
468,0.46,0.4355128
475,0.48,0.27872702
476,0.52,0.9245056
484,0.49,0.443461
489,0.494,0.27052185
490,0.46,0.26703683
499,0.02,0.5334202
505,0.43,0.3848811
518,3.0,2.7184057
519,2.7,2.5108552
533,1.86,1.9104697
538,1.56,1.9232255
542,2.1,1.5974642
543,1.85,1.4759974
548,0.79,0.68560624
570,-0.26,-0.098237135
576,1.16,1.2192816
582,0.9,0.7663282
590,1.14,0.84549487
591,0.76,0.76574695
592,0.69,0.7545131
625,1.42,1.4402852
626,1.24,1.4830889
632,0.24,0.40185428
635,0.34,0.12986556
636,0.34,0.15268758
637,0.4,0.15608832
641,0.25,0.28564408
642,0.25,0.3190782
643,0.31,0.32406017
671,0.31,0.027745092
683,0.45,0.097915314
684,0.22,0.102373384
685,0.28,0.104883336
686,0.28,0.10866632
687,0.32,0.109230064
707,0.49,0.15043679
708,0.53,0.51177853
709,0.66,0.84457654
711,0.49,0.41906372
718,2.6,2.2623143
725,0.43,0.4185798
731,0.29,0.3723506
738,1.8,1.9909756
744,0.82,0.9656495
750,0.25,0.95823246
751,0.37,0.967188
754,0.02,0.093588375
777,1.37,1.4940556
789,0.16,0.41526034
798,0.13,0.13180795
800,0.46,0.70899546
801,0.59,0.8140826
824,0.43,0.29377005
830,0.34,0.38761172
843,0.83,0.7421945
850,0.76,0.6269671
853,0.9,0.58682317
854,0.19,0.3725895
862,0.28,0.33025092
868,0.04,0.20539823
874,-0.31,0.2631685
881,0.2,0.10696193
887,1.75,1.492152
892,1.64,1.3685112
899,1.12,1.2084329
905,0.47,0.7325175
912,0.37,0.9056117
918,0.39,0.043186452
919,0.4,0.2833555
931,0.44,0.3128651
932,0.44,0.28948745
944,0.285,0.47563827
952,0.46,0.4259608
961,0.02,0.13786247
966,0.015,0.21527895
973,-1.64,-0.09168062
980,-0.54,-0.20373848
990,1.22,0.73049563
991,1.1,0.7663938
1002,1.01,1.1754545
1003,2.2,0.98141676
1004,2.22,0.990754
1012,0.472,0.24861977
1022,-0.05,0.254282
1023,0.13,0.2545908
1024,0.43,0.25614744
1025,-0.01,0.25668055
1075,1.14,0.97372615
1076,1.08,0.9413782
1083,0.95,0.9763691
1084,2.19,0.9176548
1085,0.8,0.8975464
1100,0.77,0.6337404
1101,0.8,0.636133
1102,0.544,0.6362695
1103,0.57,0.6378721
1104,0.64,0.64040667
1105,0.525,0.6416142
1106,0.495,0.6425532
1107,0.45,0.64278436
1108,0.486,0.6450193
1109,0.555,0.6460872
1110,0.62,0.66169304
1111,1.11,0.6619483
1112,0.53,0.6641447
1113,0.46,0.6693259
1122,3.0,1.8979148
1123,2.1,1.8034811
1139,1.8,1.2604209
1140,0.43,1.1641475
1172,1.11,0.8673611
1173,0.68,0.79921776
