,y,pred
0,0.23,0.6869705
3,0.48,0.44400942
4,0.43,0.418458
7,0.44,0.54713416
10,0.21,0.1847612
12,0.96,0.95109737
13,0.94,0.9177899
14,0.92,0.8793085
15,0.9,0.8429459
17,0.91,0.7782593
18,0.33,0.463593
19,0.96,0.7963626
20,0.39,0.48347825
23,0.52,0.5031403
24,0.81,0.8273084
25,0.4,0.62472093
27,0.55,0.5698408
28,0.55,0.60463375
29,0.06,0.28542578
30,0.46,0.41043848
32,1.41,1.0237237
33,1.61,1.143036
35,2.27,1.3592831
37,0.14,0.36718312
38,0.1,0.4009967
40,0.1,0.2875342
41,0.15,0.3044966
44,2.86,2.5138793
45,2.36,2.2484517
46,0.95,1.325285
47,0.72,1.0956867
48,1.19,1.1191201
49,0.97,0.9178624
54,0.67,0.955177
55,0.55,0.81984586
56,0.86,0.9635124
57,0.69,0.77123857
58,2.25,1.9473147
59,1.82,1.7723452
62,1.9,1.8298569
63,1.57,1.7341439
68,0.37,0.11830231
69,0.37,0.16204187
70,0.37,0.22531086
71,0.32,0.22736654
72,0.44,0.1467208
73,0.36,0.22524413
78,0.51,0.3153804
79,2.26,0.45578623
84,0.17,0.013228739
85,0.13,-0.036220584
90,0.25,0.032492664
91,0.23,-0.021575546
92,0.32,0.037589695
93,0.28,0.022834742
94,0.22,0.015104914
95,0.15,-0.033132885
98,2.93,2.325026
99,1.86,2.015392
100,2.76,1.6942484
101,1.64,1.6498548
104,3.41,2.269681
105,2.3,2.0470912
108,0.14,0.2332134
109,0.12,0.16019228
110,0.26,0.40358624
111,0.19,0.26788956
113,2.1,1.3954765
114,0.49,0.48513496
115,0.46,0.5092294
116,0.56,0.5646629
117,0.52,0.62644196
120,0.5,0.61264807
121,0.47,0.6457453
122,0.49,0.65471905
123,0.46,0.66077816
127,0.54,0.5515194
128,0.5,0.59161407
129,0.61,0.55399674
130,0.53,0.6077622
131,0.31,0.3914422
134,0.34,0.34476897
135,0.3,0.37199432
136,0.36,0.3127454
137,0.32,0.33405098
138,0.42,0.39171642
139,0.305,0.3890521
140,0.43,0.38877097
141,0.41,0.3861077
142,0.43,0.3836879
145,0.46,0.18186077
146,0.29,0.12701234
148,0.69,1.0727507
150,0.53,0.07424589
151,0.2,0.3459617
152,0.18,0.33320898
153,0.2,0.26746696
155,0.36,0.3286615
157,0.35,0.27454165
158,0.46,0.2021862
160,2.24,1.9100953
161,2.12,1.8369452
164,1.79,1.5615097
165,1.72,1.4808029
167,1.64,1.4649332
168,0.62,0.6894772
170,1.71,1.2760195
172,0.39,0.24756068
173,1.2,1.3631109
174,1.19,1.3828082
177,0.01,0.10238322
178,0.04,0.08120718
179,0.84,1.082498
180,1.03,0.585616
183,1.58,0.6769068
184,0.44,0.5737758
185,0.31,0.54138285
187,0.25,0.35474792
191,0.35,0.32951573
192,0.32,0.3118489
193,-0.17,0.23723027
194,-0.09,0.09819516
195,0.4,0.1607084
196,0.38,0.79045755
197,0.38,0.6141233
200,-0.14,0.48303396
201,0.54,0.56693864
202,0.49,0.5577427
203,0.38,0.26067623
204,0.43,0.5372408
205,0.43,0.4261946
206,0.34,0.29378137
207,0.2,0.21962422
208,0.4,0.41069397
209,0.4,0.40127045
210,0.325,0.3989534
211,0.34,0.3765971
212,0.39,0.3556244
213,0.32,0.26762238
214,0.21,0.21255693
217,0.415,0.58403534
218,0.36,0.3321991
219,0.49,0.38571277
220,2.17,1.8922112
221,1.86,1.7643017
222,0.19,0.49086937
225,2.99,2.4586253
229,2.7,2.5725958
230,2.14,2.1657176
231,2.5,2.4795625
232,2.01,2.0984883
233,2.38,2.3707902
234,1.88,2.0186968
235,2.3,2.3405135
236,1.94,2.1063743
