,y,pred
1,True,0.978455
6,False,0.042465247
7,True,0.48352513
10,True,0.9612355
11,True,0.9153712
16,False,0.2862089
18,True,0.86766136
21,False,0.13017066
26,True,0.8088634
33,False,0.008049241
34,False,0.009903332
37,True,0.92973596
38,True,0.8797292
39,True,0.9155541
42,True,0.93775797
43,True,0.93775797
44,False,0.0034298287
47,False,0.08646934
50,False,0.0074892063
52,False,0.2255177
53,True,0.2255177
64,True,0.9607016
65,True,0.9607016
66,True,0.9528707
67,True,0.9528707
71,True,0.9454701
74,True,0.846355
75,True,0.846355
78,False,0.7428144
80,True,0.987007
81,True,0.987007
82,True,0.7439454
85,True,0.9878491
88,True,0.98830557
89,True,0.98830557
99,False,0.0018926617
102,False,0.010014502
103,False,0.010014502
106,False,0.0062595597
107,False,0.0062595597
123,True,0.78501797
127,False,0.71596307
129,False,0.621742
139,True,0.9093673
144,False,0.9794882
149,True,0.98894846
150,False,0.9020141
154,True,0.6650462
159,True,0.92747533
163,False,0.00064605946
166,False,0.36588654
171,True,0.79256177
174,False,0.016250888
175,False,0.028120233
176,False,0.021253282
178,True,0.93106294
179,False,0.09499149
181,False,0.2537998
185,True,0.6103078
186,True,0.86312
189,False,0.12883742
190,False,0.12883742
192,True,0.859845
196,True,0.9962225
213,True,0.89659566
215,False,0.8752949
216,True,0.8099662
223,False,0.0001848658
224,False,0.0001848658
235,False,2.1521817e-05
238,False,3.455646e-05
239,False,4.7268346e-05
240,False,4.7268346e-05
242,False,5.0910072e-05
245,False,0.18167068
247,False,5.211179e-05
249,False,9.632022e-05
253,True,0.9215792
257,False,0.0010378615
258,False,0.002384989
259,False,0.002384989
263,True,0.99133825
264,True,0.99133825
272,True,0.4330873
281,False,0.5542074
286,True,0.4323507
287,True,0.8173126
288,False,0.8173126
289,False,0.56876326
290,False,0.56876326
291,True,0.7854663
294,False,0.40796256
295,False,0.40796256
298,False,0.4063411
299,True,0.4063411
304,False,0.7987927
306,True,0.7987927
308,True,0.7987927
309,True,0.7987927
312,False,0.122415364
317,True,0.9822891
318,True,0.9822891
321,True,0.9810425
323,True,0.9818841
329,True,0.99290484
330,True,0.99290484
337,True,0.77335227
342,False,0.05067861
344,True,0.41392994
352,False,0.0012726688
354,False,0.0002873572
357,False,0.33309433
358,False,0.113910355
359,True,0.6951754
362,False,0.027479528
371,True,0.7525744
372,True,0.7525744
373,False,0.7525744
377,False,0.6777433
378,False,0.5813454
391,False,0.27911952
392,False,0.27911952
393,False,0.0014751435
394,False,2.9003673e-05
397,True,0.7954604
398,True,0.7954604
399,True,0.7954604
400,True,0.7954604
401,True,0.7954604
402,True,0.7954604
405,False,0.0058308844
406,False,0.00050379784
407,True,0.6847283
410,False,7.6091874e-07
412,False,0.2897629
415,False,0.08291313
416,False,0.08291313
420,False,0.08291313
421,True,0.948104
422,False,0.54976165
423,True,0.53194726
426,False,0.003064279
429,False,0.013052713
432,False,0.34359437
436,True,0.98656857
437,True,0.98144895
440,True,0.8749478
441,True,0.95695835
442,True,0.62451124
447,True,0.9905882
448,True,0.99133974
449,True,0.98492163
450,True,0.98492163
451,True,0.9850889
456,False,0.00033185136
458,True,0.91754764
459,True,0.9197425
460,False,0.45399898
462,False,0.68229616
465,False,0.32330182
467,False,0.17541565
470,False,3.0393805e-05
471,False,2.6044438e-05
472,False,0.36804938
473,True,0.9532479
474,True,0.9532479
480,False,0.82702374
481,True,0.82702374
488,True,0.3851523
491,True,0.9508331
494,True,0.85382485
495,True,0.85382485
497,True,0.9807154
499,True,0.90684617
501,True,0.7247462
506,True,0.8384283
507,False,4.3217373e-05
508,False,4.3217373e-05
510,False,3.1534673e-05
516,False,8.389878e-07
517,False,8.389878e-07
519,False,2.1687074e-06
526,False,2.1846641e-05
527,False,2.781272e-05
529,False,2.8008191e-05
530,False,0.00017465405
