,y,pred
3,0.48,0.42381284
12,0.96,0.9302875
13,0.94,0.9034309
19,0.96,0.93878615
25,0.4,0.4476202
29,0.06,0.15331486
33,1.61,1.7693771
38,0.1,0.30345854
44,2.86,3.3012373
45,2.36,2.2889993
56,0.86,0.7632166
57,0.69,0.81090546
70,0.37,0.12157395
71,0.32,0.1958799
72,0.44,0.49526846
73,0.36,0.52501315
100,2.76,2.7369287
101,1.64,1.9436374
108,0.14,0.1266534
109,0.12,0.16757813
114,0.49,0.48478654
115,0.46,0.5323945
122,0.49,0.5827825
123,0.46,0.5939056
131,0.31,0.29761282
134,0.34,0.19613263
135,0.3,0.22833577
146,0.29,0.39985257
150,0.53,0.3075556
152,0.18,0.36755115
158,0.46,0.30161688
167,1.64,1.7204168
172,0.39,0.36677057
179,0.84,1.0416946
184,0.44,0.74386024
193,-0.17,0.045641508
194,-0.09,-0.1358268
204,0.43,0.24114773
205,0.43,0.24118048
206,0.34,0.24121955
207,0.2,0.24124143
225,2.99,2.6737027
231,2.5,2.3644521
232,2.01,2.17606
249,3.2,1.8186533
263,0.3,0.0099896435
264,0.14,-0.11896423
268,1.18,1.2374023
275,0.81,0.63410884
279,0.59,0.6210381
280,0.41,0.45757937
296,0.66,0.8189069
297,0.58,0.76427025
302,0.46,0.7266829
303,0.42,0.6687125
304,0.51,0.6163858
305,0.26,0.5689169
306,0.42,0.5340011
307,0.44,0.48607653
308,0.37,0.38522312
309,0.25,0.35648745
310,0.32,0.34736708
325,0.39,0.39062044
326,0.39,0.39083573
352,1.06,1.0971268
360,0.78,0.7894871
361,0.7,0.80290693
378,0.65,0.55571586
379,0.5,0.55597854
380,0.56,0.5561622
381,0.59,0.47864532
382,0.62,0.64347684
383,0.556666667,0.6426957
384,0.63,0.64049524
385,0.57,0.6391367
386,0.6,0.63495517
396,0.29,0.2703232
403,0.295,0.41788697
404,0.41,0.31980455
424,0.97,0.8100509
428,0.84,0.9812872
437,0.24,0.372218
441,0.35,0.48320305
454,0.22,0.3222218
461,0.498,0.5031434
462,0.51,0.45646715
464,0.32,0.12086823
471,1.6,1.9478799
485,0.515,0.38993907
486,0.49,0.443452
502,0.4,0.3215963
512,2.2,2.0768633
513,1.9,2.09353
520,2.7,2.6021602
528,0.84,1.0054476
529,1.92,2.0619855
544,0.34,0.108274184
560,0.31,0.4954477
561,0.51,0.53685856
562,0.37,0.5524283
573,0.75,0.40202424
578,1.16,1.0858446
587,0.15,0.04597589
596,1.63,0.45493436
597,0.98,1.4330822
598,0.92,1.2555811
619,0.518,0.39932013
620,0.454,0.3212974
621,0.18,0.27842435
622,0.13,0.26706955
634,0.88,1.0614817
653,0.3,0.411746
654,0.3,0.40440878
666,0.3,0.36386034
667,0.3,0.33652493
668,0.36,0.33245167
675,1.22,1.3006266
716,1.9,2.5523543
721,-0.06,0.060810413
727,1.4,1.5437864
734,0.53,0.6002113
740,0.37,0.2033883
746,1.0,0.7346031
756,-0.26,0.13262913
759,0.46,0.3734818
760,0.54,0.3251913
766,0.29,0.3089126
767,0.33,0.31474808
768,0.24,0.3212104
781,1.2,1.1113261
782,1.2,1.0724342
783,0.33,0.42215556
795,0.88,0.76161015
799,0.6,0.63842446
803,1.01,0.8431417
806,0.2,0.24057671
807,0.19,0.17808786
808,0.1,0.35543773
809,0.16,0.3093089
810,0.14,0.25822455
827,1.6,1.573134
833,-0.06,-0.028771376
840,0.45,0.40120924
846,0.75,0.7246217
852,0.76,0.6534237
858,1.23,0.41295955
864,0.54,0.7686113
870,0.04,-0.020102417
877,0.47,0.27438977
883,2.22,2.0436466
890,1.66,1.5955226
901,0.2,0.05520114
907,0.4,0.61716515
911,0.38,0.076639436
915,0.49,0.29637942
916,0.55,0.58745277
917,1.08,0.85553324
925,0.51,-0.04650334
926,0.5125,0.27222478
927,0.49,0.69253594
928,0.56,0.8151872
939,0.4,0.8449252
940,0.4,0.87921804
948,0.46,0.8664353
954,0.24,0.46231613
963,0.21,-0.014895415
969,0.3,-0.022498822
975,-1.05,-0.97381926
982,-0.99,-0.8743341
984,0.52,0.8255465
985,0.62,0.8533
994,1.08,0.9321307
995,0.76,0.96378565
1006,0.448,0.29456818
1062,0.49,0.5739324
1063,0.49,0.5560317
1064,1.14,0.49261189
1065,0.35,0.46848804
1068,0.78,0.47418508
1069,1.42,0.619358
1070,0.41,0.6690766
1071,0.9,0.9558316
1072,0.76,0.95821023
1077,1.09,1.1287096
1078,1.0,1.1089934
1114,0.64,0.7002247
1133,1.47,1.2896734
1134,0.82,0.8517865
1145,4.4,3.2132347
1146,3.1,3.3393831
