,y,pred
1,0.28,0.1343399
6,0.87,0.928345
11,0.37,0.262882
16,0.88,0.95883834
21,0.99,1.0727557
26,0.45,0.67161095
34,1.83,1.3049512
39,0.18,0.30961114
42,0.05,0.324911
43,0.07,0.29272977
52,0.52,0.57859075
53,0.44,0.5854802
64,0.34,0.37859666
65,0.28,0.3898745
66,0.36,0.383849
67,0.31,0.39893687
74,0.33,0.42324236
75,0.25,0.44518566
80,0.08,0.27372187
81,0.04,0.18212822
88,0.23,0.24229407
89,0.21,0.20429596
102,2.97,2.1849327
103,1.97,1.7261118
106,3.85,3.0316973
107,2.7,2.585691
144,0.54,0.39474842
149,0.25,-0.06402729
154,0.28,0.46345314
159,0.33,0.16529462
163,1.89,1.7280912
166,0.65,0.87195
171,0.36,0.2517306
176,1.16,1.207235
181,1.12,0.9832895
186,0.24,0.31162888
189,0.85,1.1534578
190,0.63,1.1221629
215,0.51,0.6017746
216,0.42,0.53015935
223,1.72,2.0450718
224,1.56,2.020669
239,2.06,2.1961858
240,1.71,2.185812
242,2.06,2.207522
253,0.3,0.32666677
257,1.63,1.7911958
258,1.65,1.5625386
259,1.16,1.503658
272,0.31,0.7234935
287,0.47,1.283818
288,0.8,0.890723
289,0.77,0.59516585
290,0.73,0.49028552
291,0.44,0.70180774
298,0.56,0.8635427
299,0.4,0.8645084
317,0.36,0.3737215
318,0.36,0.3872965
358,0.56,0.4429108
362,0.87,0.7731677
393,0.91,1.6665376
397,0.437,0.42197955
398,0.38,0.42584497
399,0.47,0.4261977
400,0.44,0.42734832
401,0.4,0.4344498
402,0.39,0.4402191
407,0.4,0.36050078
410,3.3,2.8995264
422,0.61,0.555959
426,1.36,1.1401137
429,0.96,1.0129699
432,0.7,0.5962345
442,0.48,0.58924633
448,0.1,0.19699618
449,0.42,0.2938063
450,0.17,0.28951097
451,0.21,0.20522812
456,2.23,2.3079453
465,0.99,0.6022339
470,2.0,1.931994
473,0.4,0.33795622
474,0.41,0.25596872
480,0.524,0.394161
481,0.499,0.32216233
491,0.42,0.18299755
494,0.47,0.29400915
495,0.44,0.28544784
497,-0.1,0.031515684
501,0.4,0.4044298
506,0.43,0.7516347
516,3.4,2.6895587
517,3.1,2.6816418
527,2.08,2.3468273
530,2.3,1.9368832
531,2.1,1.9243326
535,0.34,0.17061022
536,0.38,0.48621112
545,0.2,0.08503833
550,1.01,1.0530914
551,1.03,0.94638246
552,0.95,0.9782483
553,1.14,0.836367
554,1.05,0.8508527
557,0.67,1.0116501
558,0.53,1.024133
559,0.62,1.0359643
572,0.5,0.3368422
579,1.16,0.6829384
586,0.0,-0.1690099
593,0.91,0.20243016
609,2.1,1.5493743
613,0.24,0.15326747
614,0.264,0.2069628
644,0.28,0.19088688
645,0.28,0.17122284
646,0.35,0.16829273
656,0.18,0.24413121
657,0.24,0.24000195
658,0.28,0.2291334
663,0.28,0.27338114
664,0.28,0.2718556
665,0.34,0.27162826
669,0.315,0.30151373
672,0.18,0.10560682
673,0.18,0.10176691
676,1.5,2.16339
688,0.33,0.23328567
689,0.33,0.22864914
690,0.37,0.22795826
699,0.43,0.25241923
700,0.36,0.24804035
701,0.495,0.8408703
702,0.28,0.84579885
703,0.28,0.8532273
704,0.32,0.85433424
713,0.69,0.6030866
714,0.61,0.64683986
720,0.55,0.9268124
724,0.54,0.6383359
730,0.88,1.2124158
737,2.0,1.9432014
742,0.81,0.36960995
747,1.2,0.8937923
752,-0.4,-0.19833842
753,-0.22,-0.23143694
761,0.4,0.67641824
762,0.28,0.54337305
769,0.32,0.26506537
770,0.36,0.18424371
771,0.42,0.13721517
772,0.29,0.0947397
774,-0.04,0.0022858628
775,1.52,1.3554145
786,0.33,0.54893446
790,0.35,0.5674187
791,0.39,0.40650034
792,0.32,0.22829509
794,0.83,0.8968194
811,-0.01,0.42004582
812,0.08,0.3664735
813,0.07,0.30714604
821,0.61,0.87734395
826,0.54,0.28019682
831,0.1,0.23321033
838,0.3,0.3160305
839,0.36,0.42256573
844,0.8,0.7738981
849,0.18,0.33678454
861,0.39,0.31207997
866,1.08,1.5952222
871,0.38,0.76286376
875,-0.51,0.18064776
879,0.43,0.39678895
884,2.1,1.8296721
889,0.63,0.80693793
893,2.17,1.6808522
898,1.23,1.1103189
903,0.34,0.6346727
908,0.26,0.5485928
920,0.42,0.42576185
921,0.46,0.7685719
922,0.51,1.0843022
935,0.43,0.13594314
936,0.43,-0.03846482
943,0.36,0.41433
950,0.38,0.280049
955,0.33,0.24809739
959,0.48,-0.049403224
960,0.16,0.034920122
967,0.13,0.021370018
972,0.494,0.7872514
977,-2.095,-0.64673555
978,-2.24,-0.31975088
1001,1.1,0.9905289
1007,0.55,0.24193761
1008,0.489,0.22200707
1010,0.49,0.3889874
1013,0.23,0.45328873
1014,0.29,0.45818266
1015,0.9,0.48285106
1016,0.26,0.49129945
1018,4.1,0.43049815
1019,3.2,0.49750257
1066,1.72,0.80172074
1067,0.35,0.79411584
1089,0.97,0.8696461
1090,1.35,0.9589542
1091,-0.03,0.98954034
1092,1.12,1.0607628
1093,0.83,1.1195213
1117,0.7,0.25128993
1118,-0.16,0.22575366
1135,1.71,0.9635597
1136,0.27,0.6653365
1147,0.444,0.36747363
1150,0.44,0.3728375
1151,0.45,0.38000137
1152,0.44,0.3942083
1153,0.22,0.41267803
1154,0.14,0.42722774
1157,0.4,0.37821245
1158,0.437,0.37920952
1159,0.39,0.3825395
1160,0.32,0.38503963
1161,0.385,0.38582373
1162,0.452,0.38628313
1163,0.375,0.38804275
1164,0.32,0.39505774
1165,0.67,0.39746937
1166,0.04,0.40288618
1182,1.18,1.4173157
1183,0.72,1.2962736
1186,0.2,0.8726817
1187,0.2,0.8700497
1188,1.02,0.56020486
1189,0.23,0.6103346
