,y,pred
18,0.33,0.5560307
24,0.81,0.815069
28,0.55,0.6229989
37,0.14,0.4019562
46,0.95,0.98467195
47,0.72,0.81112766
68,0.37,0.39098603
69,0.37,0.42219764
92,0.32,0.2177372
93,0.28,0.21008775
104,3.41,2.7239168
105,2.3,2.3687615
110,0.26,0.36756772
111,0.19,0.32132357
113,2.1,1.5262935
116,0.56,0.47169343
117,0.52,0.48597047
160,2.24,1.8244857
165,1.72,1.6646495
173,1.2,1.2769612
178,0.04,0.13672891
185,0.31,0.6442111
191,0.35,0.007483507
192,0.32,-0.115879096
195,0.4,0.35122064
203,0.38,0.38338336
217,0.415,0.20297715
218,0.36,0.21814713
219,0.49,0.58889484
233,2.38,2.3454607
234,1.88,2.3076434
252,0.25,0.0030887374
260,1.53,1.6527623
276,0.65,0.66535866
293,0.4,-0.031839404
313,0.35,0.2179769
314,0.35,0.20211276
319,0.34,0.2564276
320,0.34,0.2513774
327,0.3,0.28791374
328,0.3,0.28530243
335,0.2,0.13129535
345,0.67,0.87582797
346,0.78,0.7518057
351,1.9,1.868723
355,0.82,0.62090474
356,0.82,0.65957737
357,0.87,0.6993182
359,0.475,0.48253793
367,0.48,0.4579222
405,0.68,0.8845094
406,1.26,1.4478747
408,2.2,2.2536783
412,0.6,0.5242166
421,0.29,0.30124563
425,0.86,0.7425691
443,0.37,0.711576
444,0.46,0.6451621
445,0.76,1.47332
466,0.53,0.5083957
472,0.52,0.54693556
482,0.496,0.34075922
483,0.487,0.44605672
492,0.5,0.65488046
496,0.68,1.3084761
503,0.58,0.7590302
509,2.5,2.2156157
510,2.2,2.2217655
523,2.4,2.4945922
524,2.4,2.4417682
525,2.2,2.4434545
534,2.5,2.3019328
546,1.31,1.613007
555,0.83,0.91168916
556,0.67,0.9424118
563,0.48,0.098503254
564,0.48,0.111857735
567,0.06,0.41007966
568,0.34,-0.08548383
574,0.25,0.3283863
580,1.14,0.7575724
588,0.48,0.6159257
606,2.0,1.5651699
607,1.64,1.5715224
608,1.54,1.5896574
610,1.7,1.6015241
615,1.21,1.1282198
616,1.09,1.1398222
650,0.34,0.24688214
651,0.34,0.2381407
652,0.4,0.23683813
655,0.39,0.19121382
680,0.29,0.14215937
681,0.29,0.12919977
682,0.34,0.12726864
691,0.49,0.1574069
692,0.34,0.14845607
693,0.49,0.14350644
694,0.31,0.13160929
695,0.34,0.14032254
696,0.34,0.12919459
697,0.39,0.12753645
698,0.34,0.30098015
722,0.7,0.53460324
728,1.3,1.6346189
732,0.96,0.70532197
733,0.88,0.5924648
741,0.06,0.08046993
748,1.1,0.9680064
757,0.36,0.2430132
758,0.45,0.1586127
763,0.21,0.3810682
764,0.31,0.3451238
765,0.26,0.30531803
773,0.07,0.16086665
779,1.2,1.2566177
780,1.2,1.2317954
784,1.2,1.2800218
785,1.2,1.2685128
787,1.22,1.2617685
796,0.82,0.8121471
804,0.1,0.37908605
805,0.13,0.2995347
822,-0.02,-0.060105238
828,1.6,1.7105277
834,0.05,0.1273162
841,-0.02,-0.0023004762
847,0.73,0.7438556
856,0.4,0.44261065
859,0.45,0.37891862
865,0.71,1.108405
872,-0.55,-0.25877526
878,0.48,0.41537967
885,1.97,1.7918451
891,0.57,0.7425558
896,1.26,1.2436649
902,0.85,1.0153689
909,-0.04,0.16802183
929,0.5195,1.3574607
937,0.38,-0.03423706
938,0.38,-0.1254377
946,0.28,0.066259705
947,0.28,0.02900138
949,0.34,-0.3802285
956,0.395,0.06493726
964,0.27,0.38816944
970,0.442,0.095409416
976,-0.55,-0.47348067
983,-0.25,-0.9043944
986,0.25,0.74830353
987,0.58,0.7503528
996,0.21,0.7853414
997,0.27,0.8313511
1009,0.465,0.20596245
1020,1.22,1.0614978
1021,0.8,0.650911
1031,0.34,0.4155821
1032,0.62,0.4531151
1033,-0.21,0.46596938
1049,0.501,0.44786072
1050,0.6,0.46493775
1051,0.494,0.52847373
1052,0.59,0.5690326
1053,0.501,0.59778374
1054,0.39,0.6360152
1055,0.1,0.67626137
1059,0.66,0.6952231
1060,0.52,0.68219507
1061,0.6,0.659556
1073,1.22,0.96782994
1074,1.14,0.9651556
1115,0.495,0.7176695
1116,0.44,0.7225815
1131,1.75,0.94414747
1132,0.86,0.6305582
1143,1.42,0.9886869
1144,0.65,0.6473455
1167,0.454,0.33967644
1168,0.3,0.32900894
1169,0.68,0.32732373
1170,0.28,0.32353854
1171,0.37,0.31177947
1174,0.455,0.33325237
1175,0.26,0.32889867
1176,0.32,0.31128973
1177,0.29,0.30492443
1178,0.66,0.3046369
1179,0.24,0.3021632
1180,0.39,0.29963538
1181,0.13,0.2963277
