,y,pred
0,0.23,0.4896023
2,0.24,0.270342
3,0.48,0.36708698
4,0.43,0.42841044
5,0.61,0.5948332
7,0.44,0.5307623
8,0.51,0.6311337
9,0.64,0.52062607
10,0.21,0.24378797
12,0.96,0.9965728
13,0.94,0.9877478
14,0.92,0.9774764
15,0.9,0.968739
17,0.91,0.9575899
19,0.96,1.0220782
20,0.39,0.5805729
22,1.36,1.0548911
23,0.52,0.7262094
25,0.4,0.687622
27,0.55,0.6416863
29,0.06,0.26856214
30,0.46,0.5659733
31,0.38,0.5460041
32,1.41,1.300257
33,1.61,1.4837373
35,2.27,1.8086096
36,0.16,0.414389
38,0.1,0.3277769
40,0.1,0.21313605
41,0.15,0.1834226
44,2.86,2.9727876
45,2.36,2.47305
48,1.19,1.0635893
49,0.97,0.8719383
50,1.64,1.6362178
51,1.32,1.3699093
54,0.67,0.85017157
55,0.55,0.783363
56,0.86,0.8239735
57,0.69,0.7539406
58,2.25,2.2747347
59,1.82,1.7594372
60,0.82,0.93571
61,0.67,0.8083281
62,1.9,2.05744
63,1.57,1.5411959
70,0.37,0.306866
71,0.32,0.3424488
72,0.44,0.4330409
73,0.36,0.5210647
76,0.36,0.3342221
77,0.3,0.377543
78,0.51,0.9263906
79,2.26,0.9201663
82,0.42,0.6190083
83,0.4,0.657249
84,0.17,0.26207593
85,0.13,0.15830192
86,1.14,1.3609209
87,0.92,1.1597953
90,0.25,0.22467965
91,0.23,0.20303187
94,0.22,0.24131751
95,0.15,0.21413383
96,0.35,0.52752864
97,0.29,0.4495483
98,2.93,2.802895
99,1.86,2.2757428
100,2.76,2.4477258
101,1.64,1.9787176
108,0.14,0.25992587
109,0.12,0.21983695
112,0.475,0.3538574
114,0.49,0.4791215
115,0.46,0.4584777
118,0.51,0.4773479
119,0.51,0.4931109
120,0.5,0.47448236
121,0.47,0.46189418
122,0.49,0.49736783
123,0.46,0.51347667
124,0.33,0.49192378
125,0.5,0.49297515
126,0.5,0.5119842
127,0.54,0.4854367
128,0.5,0.5143846
129,0.61,0.49915782
130,0.53,0.56159824
131,0.31,0.30605456
132,0.27,0.2643609
133,0.27,0.25693965
134,0.34,0.238709
135,0.3,0.25229567
136,0.36,0.20946327
137,0.32,0.21122494
138,0.42,0.24224776
139,0.305,0.24225658
140,0.43,0.24225754
141,0.41,0.24226633
142,0.43,0.24227437
143,-0.13,0.33604574
145,0.46,0.37699375
146,0.29,0.38080353
147,0.28,0.37242037
148,0.69,0.85016334
150,0.53,0.28379148
151,0.2,0.12033775
152,0.18,0.34307528
153,0.2,0.3440954
155,0.36,0.5346717
156,0.33,0.53020984
157,0.35,0.29944807
158,0.46,0.4171845
161,2.12,1.7956667
162,1.99,1.7625725
164,1.79,1.6953565
167,1.64,1.6961604
168,0.62,0.8159827
169,1.65,1.6434017
170,1.71,1.6758705
172,0.39,0.4798193
174,1.19,1.309829
175,1.25,1.1600815
177,0.01,0.08027699
179,0.84,1.0591447
180,1.03,0.82891905
182,1.22,0.9044423
183,1.58,1.2115927
184,0.44,0.59054273
187,0.25,0.28541183
188,0.34,0.3864177
193,-0.17,-0.15078917
194,-0.09,-0.118287064
196,0.38,0.4200315
197,0.38,0.4681923
198,-0.04,0.019624198
199,0.0,-0.009176886
200,-0.14,0.34706146
201,0.54,0.4399983
202,0.49,0.32609016
204,0.43,0.45651007
205,0.43,0.36054578
206,0.34,0.24611643
207,0.2,0.18203107
208,0.4,0.56059504
209,0.4,0.5384485
210,0.325,0.53300315
211,0.34,0.4804628
212,0.39,0.43117416
213,0.32,0.2243574
214,0.21,0.09494611
220,2.17,2.0943248
221,1.86,2.0799994
222,0.19,0.16098395
225,2.99,2.5336635
226,2.7,2.4949589
227,2.48,2.4476979
228,2.27,2.427536
229,2.7,2.4360487
230,2.14,2.390841
231,2.5,2.392607
232,2.01,2.3508608
235,2.3,2.3020244
236,1.94,2.2780485
237,2.14,2.2459002
238,1.63,2.2323434
241,0.82,1.1424857
243,1.9,1.7349886
244,1.75,1.7069098
245,0.73,1.0358319
246,0.66,1.0707364
247,1.97,2.087187
248,0.75,1.1190339
249,3.2,2.1530156
250,0.14,0.10831114
251,0.19,0.047725048
254,1.55,1.5666065
255,0.27,0.23240283
256,1.67,1.7267545
261,1.65,1.6021018
262,1.5,1.5790409
263,0.3,0.016932512
264,0.14,0.009210372
265,0.407,0.09821143
266,0.17,-0.08527497
267,0.03,-0.15589532
268,1.18,1.4558245
269,0.66,0.938409
270,0.61,1.0133779
271,0.3,0.29497403
273,0.44,0.25394464
274,0.35,0.14262477
275,0.81,1.0281556
277,0.55,0.52018327
278,0.49,0.3895341
279,0.59,0.5908306
