,y,pred
2,0.24,0.25033337
5,0.61,0.6215927
8,0.51,0.5190715
9,0.64,0.58443624
22,1.36,1.1539025
31,0.38,0.42111415
36,0.16,0.26767284
50,1.64,1.4386555
51,1.32,1.1976671
60,0.82,0.6851731
61,0.67,0.646357
76,0.36,0.2252441
77,0.3,0.25822964
82,0.42,0.6661818
83,0.4,0.7024089
86,1.14,1.4000564
87,0.92,1.2506424
96,0.35,0.25766975
97,0.29,0.2278803
112,0.475,0.77549714
118,0.51,0.592891
119,0.51,0.57166266
124,0.33,0.4683806
125,0.5,0.4684842
126,0.5,0.4703574
132,0.27,0.43156004
133,0.27,0.4250795
143,-0.13,0.41537827
147,0.28,0.27840054
156,0.33,0.41284057
162,1.99,1.8777786
169,1.65,1.8510904
175,1.25,1.2032095
182,1.22,1.0200142
188,0.34,-0.047621522
198,-0.04,0.076065384
199,0.0,0.028788293
226,2.7,2.518081
227,2.48,2.4296916
228,2.27,2.257443
237,2.14,2.1301906
238,1.63,1.9852564
247,1.97,2.1963935
255,0.27,0.45417914
265,0.407,0.30551592
266,0.17,0.16420975
267,0.03,0.109823786
270,0.61,1.0947272
278,0.49,0.4152457
281,0.62,0.67005295
282,0.38,0.43618575
283,1.3,1.3349417
284,1.0,1.1287868
285,0.64,0.7100823
286,0.38,0.4780277
300,0.28,0.33300883
301,0.33,0.2914049
311,0.83,0.84858036
312,0.77,0.7476632
321,0.35,0.3143558
322,0.35,0.33633474
323,0.38,0.31822678
324,0.38,0.33802786
331,0.36,0.2915699
332,0.36,0.3081285
336,0.47,0.47906938
343,0.54,0.42121643
344,0.48,0.43471593
354,1.35,1.3438307
369,0.49,0.5057081
370,0.49,0.5447574
387,0.68,0.6817231
411,0.59,0.5540214
433,0.17,0.2801104
436,0.22,0.27093533
446,1.37,1.6505893
452,0.55,0.5072759
460,0.54,0.6482594
468,0.46,0.52522635
475,0.48,0.75393486
476,0.52,1.0382459
484,0.49,0.45323166
489,0.494,0.48848101
490,0.46,0.48182452
499,0.02,0.10870429
505,0.43,0.461665
518,3.0,2.7650158
519,2.7,2.5368931
533,1.86,2.1821413
538,1.56,1.5839119
542,2.1,1.8057799
543,1.85,1.6745551
548,0.79,0.7408594
570,-0.26,0.0568594
576,1.16,1.4534403
582,0.9,0.4892828
590,1.14,0.7711648
591,0.76,0.8728636
592,0.69,0.8150758
625,1.42,1.5929006
626,1.24,1.4282995
632,0.24,-0.06949053
635,0.34,0.44108617
636,0.34,0.45676076
637,0.4,0.4590964
641,0.25,0.32016358
642,0.25,0.32806656
643,0.31,0.32924417
671,0.31,0.21412054
683,0.45,0.31815824
684,0.22,0.33567268
685,0.28,0.34553334
686,0.28,0.36039567
687,0.32,0.36261028
707,0.49,0.5720338
708,0.53,0.7880165
709,0.66,0.98693794
711,0.49,0.36774194
718,2.6,2.1577022
725,0.43,0.5498898
731,0.29,0.28576922
738,1.8,2.010458
744,0.82,0.7722566
750,0.25,0.36100712
751,0.37,0.4187405
754,0.02,0.18392846
777,1.37,1.2885268
789,0.16,0.15650567
798,0.13,0.24139303
800,0.46,0.48701698
801,0.59,0.5429177
824,0.43,0.39476278
830,0.34,0.25060156
843,0.83,0.9615061
850,0.76,0.8101275
853,0.9,0.8701372
854,0.19,0.062112477
862,0.28,0.35883498
868,0.04,0.1377559
874,-0.31,-0.05586073
881,0.2,0.12752011
887,1.75,1.6688566
892,1.64,1.7023923
899,1.12,1.1442343
905,0.47,0.4637018
912,0.37,0.8315631
918,0.39,0.6408503
919,0.4,0.33882356
931,0.44,0.6506674
932,0.44,0.54776967
944,0.285,0.14669648
952,0.46,0.749193
961,0.02,0.14159986
966,0.015,0.13165286
973,-1.64,0.2934641
980,-0.54,-1.2957184
990,1.22,1.3055365
991,1.1,1.4495132
1002,1.01,1.0495415
1003,2.2,1.0875763
1004,2.22,1.2005285
1012,0.472,0.44129923
1022,-0.05,0.4284357
1023,0.13,0.3908963
1024,0.43,0.20167556
1025,-0.01,0.13687143
1075,1.14,1.1571984
1076,1.08,1.0575919
1083,0.95,1.3975514
1084,2.19,0.91667306
1085,0.8,0.75198233
1100,0.77,0.8247118
1101,0.8,0.80604017
1102,0.544,0.80497503
1103,0.57,0.7924683
1104,0.64,0.77268875
1105,0.525,0.76326525
1106,0.495,0.7559371
1107,0.45,0.75413334
1108,0.486,0.7366919
1109,0.555,0.72835803
1110,0.62,0.6065706
1111,1.11,0.6045782
1112,0.53,0.58743787
1113,0.46,0.54700387
1122,3.0,3.5510843
1123,2.1,3.0879161
1139,1.8,1.8946381
1140,0.43,1.1915499
1172,1.11,0.86337435
1173,0.68,0.5495552
