,y,pred
0,True,0.9100908
2,True,0.9289954
3,True,0.8432581
4,True,0.88765633
5,False,0.6339232
8,False,0.7347648
9,False,0.68020123
12,False,0.13362321
13,False,0.18062139
14,False,0.23684461
15,False,0.28793782
17,False,0.33789924
19,False,0.3008363
20,True,0.8381479
22,False,0.12651674
23,False,0.8377628
24,False,0.40359727
25,True,0.7532768
27,False,0.7081183
28,False,0.75941855
29,True,0.9591162
30,True,0.7941631
31,True,0.831448
32,False,0.090009846
35,False,0.022613322
36,True,0.90412635
40,True,0.9627353
41,True,0.9627353
45,False,0.0053068334
46,False,0.42095992
48,False,0.21243869
49,False,0.21243869
51,False,0.117438056
54,False,0.52305555
55,False,0.52305555
56,False,0.33552054
57,False,0.33552054
58,False,0.015091717
59,False,0.015091717
60,False,0.52648157
61,False,0.52648157
62,False,0.025000762
63,False,0.025000762
68,True,0.8175441
69,True,0.8175441
70,True,0.8913691
72,True,0.7904344
73,True,0.7904344
76,True,0.90887785
77,True,0.90887785
79,False,0.27061424
83,True,0.5190762
84,True,0.93710667
86,False,0.0800537
87,False,0.0800537
90,True,0.8957146
91,True,0.8957146
92,True,0.8803046
93,True,0.8803046
94,True,0.9294254
95,True,0.9294254
96,True,0.90622425
97,True,0.90622425
98,False,0.0064947275
100,False,0.0128950775
101,False,0.0128950775
104,False,0.0034998413
105,False,0.0034998413
108,True,0.91765916
109,True,0.91765916
110,True,0.9204359
111,True,0.9204359
112,True,0.6379473
113,False,0.063316524
114,True,0.6741669
115,True,0.6741669
116,False,0.69753206
117,False,0.69753206
118,False,0.67292047
119,False,0.67292047
120,False,0.6938528
121,True,0.6938528
122,True,0.7331524
124,True,0.74259335
125,False,0.74259335
126,False,0.74259335
128,False,0.7265615
130,False,0.6857135
131,True,0.8793942
132,True,0.827145
133,True,0.827145
134,True,0.8751335
135,True,0.8751335
136,True,0.8896216
137,True,0.8896216
138,True,0.8635623
140,True,0.8635623
141,True,0.8635623
142,True,0.8635623
143,True,0.9113425
145,True,0.7867643
146,True,0.8232058
147,True,0.9204359
148,False,0.67318743
151,True,0.9563688
152,True,0.940572
153,True,0.9221837
155,True,0.79273796
156,True,0.78010416
157,True,0.8733822
158,True,0.8735036
160,False,0.00063117006
161,False,0.0011382087
162,False,0.0020615207
164,False,0.0053562294
165,False,0.006553229
167,False,0.005742425
168,False,0.6225279
169,False,0.0026547748
170,False,0.0019079227
172,True,0.8292308
173,False,0.06269941
177,True,0.97443
180,False,0.41094786
182,False,0.34892383
183,False,0.22635904
184,True,0.7318052
187,True,0.9340926
188,True,0.9649275
191,True,0.70601124
193,True,0.95604616
194,True,0.95604616
195,True,0.68526286
197,True,0.94101155
198,True,0.9263594
199,True,0.9263594
200,True,0.8852741
201,False,0.73800236
202,True,0.73800236
203,True,0.81637365
204,True,0.8262133
205,True,0.8262133
206,True,0.8262133
207,True,0.8262133
208,True,0.79627395
209,True,0.79627395
210,True,0.79627395
211,True,0.79627395
212,True,0.79627395
214,True,0.79627395
217,True,0.70384914
218,True,0.70384914
219,True,0.7149755
220,False,0.0005226516
221,False,0.0005226516
222,True,0.88936025
225,False,6.8150202e-06
226,False,1.4220017e-05
227,False,3.8709502e-05
