,y,pred
0,0.3580628470081153,0.4391337
2,0.3274102306782777,0.3331855
3,0.6043473289830168,0.47802868
4,0.5564565041545947,0.42296433
5,0.5539382024458392,0.4403144
8,0.4216730884973789,0.24181367
9,0.5963536173464561,0.37192723
12,0.256817422348969,0.37283415
13,0.2151096176457912,0.33222154
14,0.2521934689840134,0.29766488
15,0.2648546403645905,0.27546626
17,0.2998386020532362,0.27001128
19,0.3502453044452369,0.2951675
20,0.2294873799416518,0.20443772
22,0.4888374288398506,0.49279204
24,0.8736876156794835,0.6195895
25,0.2355233074620078,0.25194123
27,0.3480306277948198,0.29223183
28,0.3665358427317805,0.2984194
29,0.2642331974840882,0.15465085
30,0.6070171862060011,0.4603048
31,0.2609397301333618,0.23132832
32,1.6426608770530813,1.4733145
35,2.5185653264996293,2.3225803
36,0.2199902269585986,0.12703104
40,0.4912572168040249,0.3372985
41,0.4116197592361653,0.41559616
45,2.271456310962105,2.2376602
46,0.5548391270885814,0.5791343
48,0.8016040227040024,0.820464
49,0.627631743048741,0.7111471
51,0.9805165358915738,0.9339985
54,0.701389561082156,0.48247492
55,0.5141107089556878,0.41761455
56,0.8603537852332039,0.6882557
57,0.6439185410919813,0.6027305
58,1.829514999613072,1.8826672
59,1.401837577995651,1.2999896
60,0.577286949370758,0.48395723
61,0.457125170395556,0.50678974
62,1.3263158711616896,1.6718464
63,1.000001339158774,1.1165422
68,0.2207113821169311,0.15184893
69,0.1976290527935897,0.17607565
70,0.1253286653818165,0.25325623
72,0.2331267350169725,0.18565466
73,0.213586974186287,0.19828369
76,0.2785230542460676,0.18799426
77,0.267695211280065,0.1812597
79,0.0729124561297057,0.42606965
82,0.1563527740912935,0.4218164
83,0.1643828977733716,0.27634352
84,0.2207966138325583,0.071234986
86,1.2544963890753844,1.1547523
87,0.9591376107774664,0.8910029
90,0.1018542162253377,0.095969334
91,0.1002186806898022,0.103914306
92,0.1310386010338821,0.14982407
93,0.130648460893742,0.14206155
94,0.2428762666541334,0.1741549
95,0.2203258855761433,0.23986402
96,0.3219721937087685,0.19245721
97,0.3077792657850805,0.34811127
98,3.1724624060199127,2.7086265
100,3.0247633309063446,2.7013147
101,1.75438928217669,1.7635176
104,3.818084944906583,3.3897939
105,2.446298349224181,2.4701736
108,0.2539077631949908,0.18175705
