,y,pred
1,0.28,0.16490582
6,0.87,1.0198929
11,0.37,0.16094455
16,0.88,0.8652122
21,0.99,1.1184752
26,0.45,0.5489501
34,1.83,1.4198884
39,0.18,0.17910197
42,0.05,0.4734705
43,0.07,0.5285096
52,0.52,0.63012546
53,0.44,0.80017906
64,0.34,0.42455307
65,0.28,0.36745584
66,0.36,0.46270207
67,0.31,0.4044723
74,0.33,0.2527318
75,0.25,0.38151023
80,0.08,0.24837422
81,0.04,0.24972183
88,0.23,0.18449327
89,0.21,0.14669153
102,2.97,2.4908278
103,1.97,1.6939256
106,3.85,2.7670145
107,2.7,2.0488393
144,0.54,0.4402015
149,0.25,0.047960784
154,0.28,0.427169
159,0.33,0.13824835
163,1.89,1.839117
166,0.65,0.7190812
171,0.36,0.3701657
176,1.16,1.4923788
181,1.12,1.1189576
186,0.24,0.25805357
189,0.85,0.75624275
190,0.63,0.83520716
215,0.51,0.23742774
216,0.42,0.24960104
223,1.72,1.7586614
224,1.56,1.7441931
239,2.06,1.8565176
240,1.71,1.9001065
242,2.06,1.930571
253,0.3,0.14496002
257,1.63,1.7630532
258,1.65,1.5621238
259,1.16,1.5157275
272,0.31,0.77882016
287,0.47,1.1121266
288,0.8,0.92787385
289,0.77,1.1611633
290,0.73,1.1392008
291,0.44,0.44406575
298,0.56,0.6797756
299,0.4,0.6387316
317,0.36,0.51536447
318,0.36,0.50529814
358,0.56,0.53588825
362,0.87,0.7339307
393,0.91,1.2040908
397,0.437,0.3446823
398,0.38,0.33826965
399,0.47,0.33768445
400,0.44,0.3357756
401,0.4,0.32399443
402,0.39,0.3144233
407,0.4,0.31240326
410,3.3,2.1334956
422,0.61,0.8820707
426,1.36,1.3647585
429,0.96,1.2472272
432,0.7,0.70741796
442,0.48,0.5458719
448,0.1,0.09532436
449,0.42,0.18871978
450,0.17,0.15895995
451,0.21,0.1938174
456,2.23,2.1979659
465,0.99,0.661681
470,2.0,2.1131182
473,0.4,1.5181732
474,0.41,1.1473528
480,0.524,0.34189454
481,0.499,0.30741802
491,0.42,0.29188251
494,0.47,0.54475766
495,0.44,0.5132911
497,-0.1,0.20453045
501,0.4,0.39098945
506,0.43,0.37954882
516,3.4,2.5422044
517,3.1,2.5670629
527,2.08,1.9752886
530,2.3,1.9352547
531,2.1,1.9825106
535,0.34,0.4569696
536,0.38,0.3284377
545,0.2,0.10373094
550,1.01,1.0780666
551,1.03,0.69166386
552,0.95,0.67203474
553,1.14,0.91596866
554,1.05,0.9136351
557,0.67,0.8309128
558,0.53,0.83297807
559,0.62,0.8349355
572,0.5,0.43060806
579,1.16,0.6679093
586,0.0,0.26346076
593,0.91,0.46479225
609,2.1,1.416077
613,0.24,0.42119476
614,0.264,0.41157752
644,0.28,0.1526747
645,0.28,0.14822242
646,0.35,0.14755902
656,0.18,0.16952237
657,0.24,0.15150872
658,0.28,0.10409524
663,0.28,0.21888962
664,0.28,0.19597325
665,0.34,0.1925585
669,0.315,0.2997788
672,0.18,0.07295074
673,0.18,0.074673556
676,1.5,2.003696
688,0.33,0.23299032
689,0.33,0.27855113
690,0.37,0.28534007
699,0.43,0.34889022
700,0.36,0.3684083
701,0.495,0.10285225
702,0.28,0.14482442
703,0.28,0.20808622
704,0.32,0.21751282
713,0.69,0.6932494
714,0.61,0.6075072
720,0.55,0.968901
724,0.54,0.34474155
730,0.88,1.177282
737,2.0,1.9179559
742,0.81,0.14664164
747,1.2,0.732431
752,-0.4,-0.19486204
753,-0.22,-0.26088884
761,0.4,0.3001804
762,0.28,0.3596329
769,0.32,0.13282177
770,0.36,0.11718037
771,0.42,0.10807904
772,0.29,0.09985878
774,-0.04,0.014701212
775,1.52,1.4002336
786,0.33,0.538671
790,0.35,0.24823996
791,0.39,0.14181003
792,0.32,0.023946667
794,0.83,1.061667
811,-0.01,0.37415197
812,0.08,0.33386868
813,0.07,0.2892579
821,0.61,0.8047681
826,0.54,0.19461349
831,0.1,0.3930623
838,0.3,0.36564404
839,0.36,0.3757991
844,0.8,0.7693254
849,0.18,0.39216647
861,0.39,0.03674045
866,1.08,0.93415374
871,0.38,0.5154975
875,-0.51,0.20370033
879,0.43,0.20320281
884,2.1,1.7481427
889,0.63,0.58208436
893,2.17,1.5613089
898,1.23,1.161597
903,0.34,0.7411767
908,0.26,0.41825712
920,0.42,0.53292716
921,0.46,0.8870064
922,0.51,1.2131157
935,0.43,0.036481526
936,0.43,-0.059094343
943,0.36,0.41875914
950,0.38,0.20149425
955,0.33,0.21934709
959,0.48,0.37486485
960,0.16,-0.1960189
967,0.13,-0.15280417
972,0.494,1.2622056
977,-2.095,-0.31184015
978,-2.24,-0.39613625
1001,1.1,0.9743307
1007,0.55,0.21172181
1008,0.489,0.19676492
1010,0.49,0.2996286
1013,0.23,0.30497876
1014,0.29,0.33923414
1015,0.9,0.5119014
1016,0.26,0.57103634
1018,4.1,2.382242
1019,3.2,2.6141107
1066,1.72,0.8823962
1067,0.35,0.8694547
1089,0.97,1.2157733
1090,1.35,1.1966841
1091,-0.03,1.1901466
1092,1.12,1.4104743
1093,0.83,1.4154639
1117,0.7,0.49357182
1118,-0.16,0.50678533
1135,1.71,1.2324864
1136,0.27,0.8849241
1147,0.444,0.34364757
1150,0.44,0.4384908
1151,0.45,0.44655174
1152,0.44,0.46253774
1153,0.22,0.4833203
1154,0.14,0.499692
1157,0.4,0.40565726
1158,0.437,0.4084192
1159,0.39,0.41764334
1160,0.32,0.4245687
1161,0.385,0.42674062
1162,0.452,0.4280132
