,y,pred
0,0.23,0.35584047
20,0.39,0.4393066
30,0.46,0.4420665
35,2.27,1.6720616
40,0.1,0.12502238
41,0.15,0.34257004
54,0.67,0.8381241
55,0.55,0.8972475
62,1.9,1.9945486
63,1.57,1.3327919
84,0.17,0.19320032
85,0.13,0.18748155
90,0.25,0.18532845
91,0.23,0.17067173
98,2.93,2.8649697
99,1.86,2.0841396
120,0.5,0.4995776
121,0.47,0.55849177
129,0.61,0.67397237
130,0.53,0.70903707
136,0.36,0.31872183
137,0.32,0.2527167
138,0.42,0.43154082
139,0.305,0.3721672
140,0.43,0.365902
141,0.41,0.3065514
142,0.43,0.25262675
151,0.2,0.10691162
153,0.2,0.23729688
157,0.35,0.13680926
164,1.79,1.7718508
170,1.71,1.7648457
177,0.01,-0.0072720996
180,1.03,0.8507981
183,1.58,1.1996186
200,-0.14,0.30708912
201,0.54,0.7760129
202,0.49,0.7322932
229,2.7,2.2625194
230,2.14,2.2456856
245,0.73,0.8768954
246,0.66,0.9356388
248,0.75,0.77599066
256,1.67,1.7073703
261,1.65,1.1826044
262,1.5,1.1608821
271,0.3,0.101127885
273,0.44,0.5391962
274,0.35,0.48513937
292,2.5,1.784242
294,0.95,0.7246128
295,0.88,0.70166206
333,0.38,0.33324334
334,0.38,0.3186964
337,0.49,0.59931
348,1.13,0.9508209
349,1.0,0.89156765
353,1.19,1.2580566
363,0.475,0.44506913
364,0.65,0.68238056
365,0.65,0.6898212
366,0.68,0.6974673
388,0.66,0.7561327
389,0.66,0.7400167
390,0.65,0.70690495
395,0.24,0.26127094
413,0.7,0.7767731
423,0.39,0.9253531
427,1.72,2.0031745
434,0.18,0.24364051
435,0.2,0.27998734
438,0.18,0.48702863
439,0.28,0.44928437
447,0.06,0.08515557
455,1.99,1.9753085
458,0.4,0.4170229
463,0.89,1.1841679
469,2.0,2.1763718
487,0.515,0.65873545
488,0.495,0.7208054
493,0.45,0.68552667
500,-0.09,0.47808164
511,0.2,0.36751235
514,2.4,2.1708248
515,2.2,2.2378857
532,0.74,1.047316
539,1.7,1.6904128
540,1.5,1.7038594
541,1.47,1.8251635
549,0.82,1.0328257
571,-0.39,0.2621095
577,1.15,0.8001145
583,0.28,0.30752414
584,0.27,0.29702315
585,0.14,0.28263822
603,0.77,0.8616802
604,0.53,0.7709907
605,0.94,0.4926924
617,0.43,0.39488342
618,0.34,0.40579528
623,1.1,1.3202058
624,0.97,1.2152518
629,0.75,0.45204827
630,0.41,0.45830494
631,0.37,0.47616628
633,0.41,0.5897122
647,0.33,0.37137893
648,0.33,0.35577968
649,0.38,0.35345525
659,0.25,0.19223931
660,0.31,0.15951398
661,0.12,0.12465312
662,0.18,0.120239936
674,1.38,1.4755307
705,0.45,0.4174157
706,0.45,0.33665383
712,1.09,0.79470223
719,0.79,0.87194914
726,1.5,1.6258125
735,0.55,0.5878591
739,0.58,0.7288403
745,0.57,0.38664198
755,-0.14,0.03459337
778,1.3,1.2226207
793,0.83,1.029409
814,-0.18,0.12607488
815,-0.08,0.091180645
816,-0.06,0.031527366
817,-0.04,0.18146154
818,0.06,0.10958292
819,0.11,0.067758106
820,0.01,0.029982591
825,0.64,0.23153487
832,-0.38,-0.18464562
835,-0.12,0.12803242
837,0.73,0.5440918
845,0.78,0.7408622
851,0.22,0.38128048
857,0.41,0.5428805
863,0.37,0.66654634
869,-0.09,0.08451345
876,0.43,0.15999821
882,-0.04,0.042825963
888,1.7,1.5239426
895,0.36,0.23504114
900,0.3,-0.08308426
906,0.7,1.0917543
913,0.46,0.42871615
914,0.47,0.3480982
923,0.5,0.34737885
924,0.499,0.6988674
941,0.375,0.1130571
942,0.34,0.08146515
945,0.26,0.4072998
953,0.28,0.22821325
957,0.41,0.3903146
958,0.47,0.5232287
968,0.22,-0.19468054
974,-1.77,-0.40146348
981,1.2,0.5571433
992,1.06,0.74200815
993,1.07,0.7681391
1005,1.99,0.98965853
1017,0.36,0.66475254
1026,0.19,0.5164088
1027,0.69,0.7228772
1028,0.12,0.7935883
1034,2.02,1.4370916
1035,0.93,1.0811093
1036,0.547,0.6347661
1037,0.7,0.629825
1038,0.49,0.6292035
1039,0.84,0.6253572
1040,0.542,0.62260914
1041,0.474,0.6220798
1042,0.675,0.61759347
1043,1.16,0.6004597
1044,0.36,0.59193283
1079,1.36,1.2125608
1080,1.03,1.1892548
1081,1.01,1.1777046
1082,0.94,1.168568
1119,0.43,0.74514675
1120,0.95,0.73749846
1121,0.42,0.73487914
1137,3.8,2.1503646
1138,2.2,1.9684165
1148,0.38,0.4856368
1149,0.34,0.48780334
1184,0.12,0.40492103
1185,0.12,0.4119842
