,y,pred
1,True,0.9792683
6,False,0.0027635638
7,True,0.2410736
10,True,0.9885113
11,True,0.92806727
16,False,0.052344725
18,True,0.7370615
21,False,0.00932326
26,True,0.62940574
33,False,0.00056857424
34,False,0.0008162285
37,True,0.89322746
38,True,0.8348428
39,True,0.9316835
42,True,0.9233328
43,True,0.9233328
44,False,0.00036878858
47,False,0.03326677
50,False,0.0004041772
52,False,0.13945307
53,True,0.13945307
64,True,0.99438214
65,True,0.99438214
66,True,0.9911237
67,True,0.9911237
71,True,0.9810121
74,True,0.96216327
75,True,0.96216327
78,False,0.73599315
80,True,0.99767333
81,True,0.99767333
82,True,0.8202502
85,True,0.99817
88,True,0.9990079
89,True,0.9990079
99,False,8.270424e-05
102,False,0.0033411633
103,False,0.0033411633
106,False,0.001727888
107,False,0.001727888
123,True,0.5121175
127,False,0.30844933
129,False,0.11713763
139,True,0.98776454
144,False,0.99909663
149,True,0.99900204
150,False,0.9977476
154,True,0.7935206
159,True,0.98369426
163,False,1.3528492e-05
166,False,0.19694464
171,True,0.9527745
174,False,0.00037169002
175,False,0.0013016274
176,False,0.0003634064
178,True,0.9991091
179,False,0.005883815
181,False,0.07823628
185,True,0.5567018
186,True,0.946276
189,False,0.18390682
190,False,0.18390682
192,True,0.9502645
196,True,0.9837796
213,True,0.95536137
215,False,0.9296688
216,True,0.8984763
223,False,2.6741725e-05
224,False,2.6741725e-05
235,False,2.6231191e-06
238,False,5.2604246e-06
239,False,8.879403e-06
240,False,8.879403e-06
242,False,7.0647156e-06
245,False,0.043567427
247,False,1.1973636e-05
249,False,2.8510955e-05
253,True,0.9807478
257,False,4.1522864e-05
258,False,0.00019351867
259,False,0.00019351867
263,True,0.9984909
264,True,0.9984909
272,True,0.15929677
281,False,0.37076536
286,True,0.2313036
287,True,0.54414874
288,False,0.54414874
289,False,0.1903995
290,False,0.1903995
291,True,0.623901
294,False,0.18400958
295,False,0.18400958
298,False,0.31612924
299,True,0.31612924
304,False,0.8872505
306,True,0.8872505
308,True,0.8872505
309,True,0.8872505
312,False,0.05001091
317,True,0.99509853
318,True,0.99509853
321,True,0.9963008
323,True,0.994576
329,True,0.99929464
330,True,0.99929464
337,True,0.8933172
342,False,0.011890072
344,True,0.089429654
352,False,8.3451625e-05
354,False,1.1279608e-05
357,False,0.07367676
358,False,0.09792044
359,True,0.64465934
362,False,0.008711965
371,True,0.5936498
372,True,0.5936498
373,False,0.5936498
377,False,0.43630788
378,False,0.28320825
391,False,0.035225466
392,False,0.035225466
393,False,6.291529e-05
394,False,2.0673623e-07
397,True,0.8271369
398,True,0.8271369
399,True,0.8271369
400,True,0.8271369
401,True,0.8271369
402,True,0.8271369
405,False,0.0021307718
406,False,4.5711262e-05
407,True,0.81327343
410,False,1.000981e-07
412,False,0.12704206
415,False,0.033435542
416,False,0.033435542
420,False,0.033435542
421,True,0.9173173
422,False,0.29620704
423,True,0.28645086
426,False,0.0008899854
429,False,0.0029810327
432,False,0.37944508
436,True,0.99780065
437,True,0.99603903
440,True,0.92788076
441,True,0.9831429
442,True,0.8792598
447,True,0.99953043
448,True,0.9995196
449,True,0.99877006
450,True,0.99877006
451,True,0.998664
456,False,0.00011621518
458,True,0.9518434
459,True,0.93703467
460,False,0.32430887
462,False,0.7371044
465,False,0.29391018
467,False,0.29931885
470,False,3.1218904e-06
471,False,2.4611325e-06
472,False,0.27445313
473,True,0.23097034
474,True,0.23097034
480,False,0.87240523
481,True,0.87240523
488,True,0.109214075
491,True,0.99779737
494,True,0.9011628
495,True,0.9011628
497,True,0.9949403
499,True,0.9292934
501,True,0.7664808
506,True,0.9410559
507,False,4.016744e-05
508,False,4.016744e-05
510,False,1.19380165e-05
516,False,8.355139e-08
517,False,8.355139e-08
519,False,1.7243899e-07
526,False,2.5151035e-06
527,False,3.9444417e-06
529,False,2.8759414e-06
530,False,1.5799653e-05
531,False,1.5799653e-05
535,True,0.87348694
536,True,0.8818727
539,False,0.00010004989
542,False,0.0041465177
545,True,0.9972953
550,False,0.1377187
551,False,0.4853281
552,False,0.4853281
553,False,0.07653206
554,False,0.07653206
557,False,0.13675429
558,False,0.13675429
559,False,0.13675429
561,False,0.69948304
572,False,0.69690996
574,True,0.68571985
579,False,0.27875093
581,True,0.9956548
586,True,0.99621505
593,False,0.92423284
596,False,0.46751738
597,False,0.04009347
599,True,0.22494665
605,False,0.32664528
606,False,0.004124305
607,False,0.004124305
609,False,0.0050355517
612,False,0.05387633
613,True,0.6572026
614,True,0.6572026
615,False,0.029664984
628,True,0.39471754
631,True,0.63756835
635,True,0.9987029
639,True,0.99459547
641,True,0.99727243
644,True,0.99897254
645,True,0.99897254
646,True,0.99897254
647,True,0.9966499
656,True,0.99949884
657,True,0.99949884
658,True,0.99949884
663,True,0.9988343
664,True,0.9988343
665,True,0.9988343
669,True,0.99734527
671,True,0.9995881
672,True,0.9994086
673,True,0.9994086
676,False,0.000107288164
677,True,0.9980044
681,True,0.99577904
688,True,0.9936243
689,True,0.9936243
690,True,0.9936243
695,True,0.992415
699,True,0.9771063
700,True,0.9771063
701,True,0.9990312
702,True,0.9990312
703,True,0.9990312
704,True,0.9990312
706,True,0.97497433
709,False,0.49514243
713,False,0.27491006
714,False,0.3480229
715,False,0.4893113
717,False,6.9482275e-07
719,False,0.1230336
720,False,0.1617547
722,False,0.530366
723,True,0.28197524
724,False,0.095681645
729,True,0.70639175
730,False,0.019258466
732,False,0.15601264
737,False,1.3469813e-05
742,False,0.80102265
745,False,0.3238276
747,False,0.036273494
752,True,0.9995653
753,True,0.9995653
761,True,0.7036306
762,True,0.7036306
769,True,0.9661822
770,True,0.9661822
771,True,0.9661822
772,True,0.9661822
774,True,0.9959079
775,False,0.0019510773
777,False,0.0030047158
786,True,0.671187
790,True,0.864679
791,True,0.864679
792,True,0.864679
793,False,0.1149465
794,False,0.077756695
803,False,0.13962738
811,True,0.9540024
812,True,0.9540024
813,True,0.9540024
814,True,0.98830193
816,True,0.98830193
817,True,0.99123853
821,False,0.38024357
826,False,0.9401163
829,False,6.0498263e-05
831,True,0.96848327
838,True,0.70381737
839,True,0.41325936
840,True,0.5987426
844,False,0.19922204
845,False,0.17579907
848,False,0.08541823
849,True,0.94373643
850,False,0.028627444
853,False,0.018881114
858,False,0.89013714
859,True,0.7627666
861,True,0.97492355
863,True,0.0032469246
864,False,0.0016627294
866,False,0.0011847059
871,True,0.65629023
875,True,0.96281207
877,True,0.87255865
879,True,0.91169584
884,False,4.4773376e-05
889,False,0.45702758
890,False,0.00012322537
893,False,0.00030264718
898,False,0.007041386
900,True,0.99918467
901,True,0.99938965
903,True,0.30148995
904,True,0.19134979
907,True,0.70188844
908,True,0.79623693
912,True,0.24885452
914,True,0.97620183
917,False,0.4471182
918,True,0.97700125
920,True,0.09499313
921,True,0.09499313
922,False,0.09499313
924,True,0.0018948942
927,True,0.0011356188
931,True,0.9899451
932,True,0.9899451
935,True,0.9994543
936,True,0.9994543
937,True,0.999962
943,True,0.99821293
944,True,0.9982665
945,True,0.9984059
946,True,0.9994281
950,True,0.9897995
955,True,0.97587186
956,True,0.99464095
958,True,0.9888467
959,True,0.9985513
960,True,0.996798
966,True,0.99673814
967,True,0.99329126
972,True,0.0602329
973,True,0.98654985
977,True,0.99718887
978,True,0.99471694
990,False,0.051479
1000,False,0.0230386
1001,False,0.007522697
1007,False,0.99574125
1008,True,0.99574125
1010,True,0.9692133
1013,True,0.6402849
1014,True,0.6402849
1015,False,0.6402849
1016,True,0.6402849
1018,False,0.07941449
1019,False,0.07941449
1024,True,0.93828946
1025,True,0.93828946
1027,False,0.9170749
1028,True,0.9170749
1029,False,0.72683793
1030,True,0.72683793
1046,False,0.13294636
1057,False,0.47166535
1058,True,0.47166535
1066,False,0.18347295
1067,True,0.18347295
1068,False,0.38700187
1079,False,0.039609507
1081,False,0.039609507
1083,False,0.06423526
1085,False,0.06423526
1089,False,0.09690353
1090,False,0.09690353
1091,True,0.09690353
1092,False,0.08408476
1093,False,0.08408476
1104,False,0.2522996
1105,False,0.2522996
1110,False,0.2522996
1117,False,0.8974718
1118,True,0.8974718
1122,False,0.08392572
1129,False,0.3330869
1135,False,0.22162598
1136,True,0.22162598
1137,False,0.113505125
1141,False,0.16725892
1147,True,0.7867885
1148,True,0.7013412
1150,True,0.67965245
1151,True,0.67965245
1152,True,0.67965245
1153,True,0.67965245
1154,True,0.67965245
1156,True,0.70867836
1157,True,0.7084225
1158,True,0.7084225
1159,True,0.7084225
1160,True,0.7084225
1161,True,0.7084225
1162,True,0.7084225
1163,True,0.7084225
1164,True,0.7084225
1165,False,0.7084225
1166,True,0.7084225
1171,True,0.7878588
1172,False,0.45883667
1173,False,0.45883667
1180,True,0.80864567
1181,True,0.80864567
1182,False,0.3130717
1183,False,0.3130717
1186,True,0.6811839
1187,True,0.6811839
1188,False,0.90157866
1189,True,0.90157866
