,y,pred
2,0.24,0.244744
3,0.48,0.26916134
4,0.43,0.36856124
5,0.61,0.5920412
7,0.44,0.47599408
8,0.51,0.5585782
9,0.64,0.5189913
10,0.21,0.004978026
12,0.96,0.8853058
13,0.94,0.87589073
14,0.92,0.86632174
15,0.9,0.8650105
17,0.91,0.88653773
18,0.33,0.379737
19,0.96,1.0422777
22,1.36,1.0944833
23,0.52,0.618774
24,0.81,0.86985964
25,0.4,0.51358485
27,0.55,0.50202197
28,0.55,0.5955111
29,0.06,0.17914382
31,0.38,0.41227576
32,1.41,1.2586912
33,1.61,1.506764
36,0.16,0.26132783
37,0.14,0.24314123
38,0.1,0.25825846
44,2.86,2.850988
45,2.36,2.0294845
46,0.95,0.8583942
47,0.72,0.9502728
48,1.19,0.8878747
49,0.97,0.9884242
50,1.64,1.9748787
51,1.32,1.5588717
56,0.86,0.85292625
57,0.69,0.9546605
58,2.25,2.2629356
59,1.82,1.5211917
60,0.82,1.0836788
61,0.67,1.0528196
68,0.37,0.5286632
69,0.37,0.45711184
70,0.37,0.14225778
71,0.32,0.33162004
72,0.44,0.7389281
73,0.36,0.62593067
76,0.36,0.24090987
77,0.3,0.39384782
78,0.51,0.95106375
79,2.26,0.7714824
82,0.42,0.91818774
83,0.4,0.6917905
86,1.14,1.6632531
87,0.92,1.4181148
92,0.32,0.21150479
93,0.28,0.21486658
94,0.22,0.13838711
95,0.15,0.14019033
96,0.35,0.5351759
97,0.29,0.5692596
100,2.76,2.6580153
101,1.64,1.8416817
104,3.41,2.8724332
105,2.3,2.073519
108,0.14,0.15556738
109,0.12,0.24718273
110,0.26,0.25743738
111,0.19,0.32595372
112,0.475,0.6084909
113,2.1,2.3305013
114,0.49,0.38077515
115,0.46,0.39843002
116,0.56,0.63167006
117,0.52,0.68955815
118,0.51,0.59929156
119,0.51,0.6736556
122,0.49,0.5081088
123,0.46,0.55542785
124,0.33,0.5170681
125,0.5,0.5194837
126,0.5,0.5631584
127,0.54,0.5532708
128,0.5,0.5899775
131,0.31,0.35092506
132,0.27,0.29609406
133,0.27,0.23750004
134,0.34,0.3075188
135,0.3,0.24789521
143,-0.13,0.45451215
145,0.46,0.39596897
146,0.29,0.41366404
147,0.28,0.25052327
148,0.69,0.6460744
150,0.53,0.1555979
152,0.18,0.3040001
155,0.36,0.24522036
156,0.33,0.29028547
158,0.46,0.10002091
160,2.24,2.0284564
161,2.12,1.9687515
162,1.99,1.9018968
165,1.72,1.732084
167,1.64,1.8492626
168,0.62,0.7753599
169,1.65,1.8587209
172,0.39,0.29932186
173,1.2,1.4594783
174,1.19,1.5163138
175,1.25,1.3454869
178,0.04,0.014067078
179,0.84,1.1804662
182,1.22,1.1123797
184,0.44,0.60980535
185,0.31,0.54881185
187,0.25,0.2979575
188,0.34,0.45240587
191,0.35,0.20119914
192,0.32,0.12762436
193,-0.17,0.12267455
194,-0.09,-0.04822818
195,0.4,0.15671757
196,0.38,0.23963627
197,0.38,0.18430057
198,-0.04,0.122139774
199,0.0,0.08874186
203,0.38,0.3230211
204,0.43,0.029123629
205,0.43,0.10169657
206,0.34,0.18823376
207,0.2,0.2366983
208,0.4,0.47702852
209,0.4,0.46141446
210,0.325,0.45757532
211,0.34,0.4205325
212,0.39,0.3857823
213,0.32,0.23996925
214,0.21,0.14872977
217,0.415,0.06886097
218,0.36,0.08859148
219,0.49,0.20003662
220,2.17,1.6265581
221,1.86,1.627625
222,0.19,0.18816069
225,2.99,2.4582224
226,2.7,2.390372
227,2.48,2.3116772
228,2.27,2.2956529
231,2.5,2.1851404
232,2.01,2.1916013
233,2.38,2.0993767
234,1.88,2.128687
235,2.3,2.0009978
236,1.94,2.0394673
237,2.14,1.922779
238,1.63,1.9574151
241,0.82,0.84778756
243,1.9,1.8407702
244,1.75,1.8320527
247,1.97,1.9085544
249,3.2,1.7979146
250,0.14,0.18149361
251,0.19,0.13046446
252,0.25,0.2962843
254,1.55,1.740091
255,0.27,0.25844893
260,1.53,1.6993452
263,0.3,-0.008639967
264,0.14,-0.1264542
265,0.407,0.22261754
266,0.17,-0.063907064
267,0.03,-0.17418483
268,1.18,1.3920597
269,0.66,0.77172697
270,0.61,1.4144131
275,0.81,0.706124
276,0.65,0.5551643
277,0.55,0.5120138
278,0.49,0.49999785
279,0.59,0.62839663
280,0.41,0.5424981
281,0.62,0.87028044
282,0.38,0.77720684
283,1.3,1.0849442
284,1.0,1.0179406
285,0.64,0.88185525
286,0.38,0.8064339
293,0.4,0.1619263
296,0.66,0.7293156
297,0.58,0.7050855
300,0.28,0.2955693
301,0.33,0.2629835
302,0.46,0.59233135
303,0.42,0.54785585
304,0.51,0.5077103
305,0.26,0.47129172
306,0.42,0.44450396
307,0.44,0.40773576
308,0.37,0.33035997
309,0.25,0.3083137
310,0.32,0.30131647
311,0.83,0.9826256
312,0.77,0.97773397
313,0.35,0.21988946
314,0.35,0.22440225
315,0.4,0.48281774
316,0.4,0.4708621
319,0.34,0.44317815
320,0.34,0.42714226
321,0.35,0.40963826
322,0.35,0.3952407
323,0.38,0.49639863
324,0.38,0.4815356
325,0.39,0.58907926
326,0.39,0.57660955
327,0.3,0.19225541
328,0.3,0.17186055
329,0.32,0.23133653
330,0.32,0.21441585
331,0.36,0.27894765
332,0.36,0.2639027
335,0.2,0.13344088
336,0.47,0.46445727
338,0.47,0.5749574
339,0.47,0.4364142
340,0.5,0.60735404
341,0.62,0.9820083
342,1.16,1.3270673
343,0.54,0.6923071
344,0.48,0.7089155
345,0.67,0.67173404
346,0.78,0.7406292
347,0.54,0.77262723
350,1.55,1.3858455
351,1.9,1.8116418
352,1.06,1.2008227
354,1.35,1.3455483
355,0.82,0.58835834
356,0.82,0.5880525
357,0.87,0.5877383
359,0.475,0.36899117
360,0.78,0.80781555
361,0.7,0.8129239
367,0.48,0.35004163
368,0.48,0.37048748
369,0.49,0.38529843
370,0.49,0.394418
371,0.48,0.4189173
372,0.43,0.42241213
373,0.5,0.42485547
374,0.51,0.4648682
375,0.57,0.46475533
376,0.47,0.46211472
377,0.53,0.4602686
378,0.65,0.5281748
