,y,pred
1,0.28,0.024444664
6,0.87,1.0702575
11,0.37,0.17057052
16,0.88,0.8325828
21,0.99,0.9541076
26,0.45,0.7116854
34,1.83,1.4464121
39,0.18,0.20211455
42,0.05,0.31840917
43,0.07,0.12587288
52,0.52,0.9412505
53,0.44,0.86219823
64,0.34,0.46848792
65,0.28,0.30297133
66,0.36,0.46701086
67,0.31,0.31866324
74,0.33,0.39755824
75,0.25,0.36186963
80,0.08,0.28141165
81,0.04,0.1757541
88,0.23,0.26414028
89,0.21,0.13341174
102,2.97,2.565666
103,1.97,1.7032391
106,3.85,3.2830496
107,2.7,2.326788
144,0.54,0.66805696
149,0.25,-0.22092506
154,0.28,0.39493325
159,0.33,0.13996443
163,1.89,1.6488276
166,0.65,0.7828914
171,0.36,0.53614205
176,1.16,1.4700019
181,1.12,0.91052395
186,0.24,0.22572061
189,0.85,0.9122527
190,0.63,0.95472074
215,0.51,0.23746535
216,0.42,0.31095803
223,1.72,1.9096853
224,1.56,1.8656396
239,2.06,1.9895846
240,1.71,1.9969158
242,2.06,1.9591794
253,0.3,0.18045226
257,1.63,1.931077
258,1.65,1.7696764
259,1.16,1.6699588
272,0.31,0.56819946
287,0.47,1.2919546
288,0.8,1.0085603
289,0.77,1.131244
290,0.73,1.0753466
291,0.44,0.5031018
298,0.56,0.8182039
299,0.4,0.6983805
317,0.36,0.3170981
318,0.36,0.36048684
358,0.56,0.6278699
362,0.87,0.72785366
393,0.91,1.471495
397,0.437,0.7999913
398,0.38,0.778671
399,0.47,0.7767254
400,0.44,0.77037907
401,0.4,0.73120993
402,0.39,0.69938856
407,0.4,0.7361859
410,3.3,2.5040154
422,0.61,0.28918895
426,1.36,1.2373606
429,0.96,1.1792151
432,0.7,0.35342035
442,0.48,0.45940906
448,0.1,0.35964993
449,0.42,0.14308855
450,0.17,0.38572744
451,0.21,0.29679316
456,2.23,2.0350444
465,0.99,0.74885
470,2.0,2.213088
473,0.4,0.103182755
474,0.41,0.41535524
480,0.524,0.23964623
481,0.499,0.29744896
491,0.42,0.23096758
494,0.47,0.4171241
495,0.44,0.41221562
497,-0.1,-0.06146166
501,0.4,0.32536128
506,0.43,0.3238364
516,3.4,2.258524
517,3.1,2.2080364
527,2.08,1.7887183
530,2.3,1.6458708
531,2.1,1.6640426
535,0.34,0.6449435
536,0.38,0.36815864
545,0.2,0.122805975
550,1.01,1.1845114
551,1.03,0.63736576
552,0.95,0.5861344
553,1.14,0.7476968
554,1.05,0.7605062
557,0.67,0.7243987
558,0.53,0.7297805
559,0.62,0.73488134
572,0.5,0.20482996
579,1.16,0.8479447
586,0.0,0.042601373
593,0.91,0.025959993
609,2.1,1.3855845
613,0.24,0.07417526
614,0.264,0.19077602
644,0.28,0.13491932
645,0.28,0.22138742
646,0.35,0.23427188
656,0.18,0.21543854
657,0.24,0.23131415
658,0.28,0.27310014
663,0.28,0.23711234
664,0.28,0.28970867
665,0.34,0.297546
669,0.315,0.23781183
672,0.18,0.3536156
673,0.18,0.39903575
676,1.5,1.6175895
688,0.33,0.2130836
689,0.33,0.32607356
690,0.37,0.34291002
699,0.43,0.11784043
700,0.36,0.15789011
701,0.495,0.44793493
702,0.28,0.56350803
703,0.28,0.7377038
704,0.32,0.7636605
713,0.69,0.6602393
714,0.61,0.58369523
720,0.55,1.0244704
724,0.54,0.5384107
730,0.88,1.3798404
737,2.0,2.1781037
742,0.81,0.44177705
747,1.2,0.5641319
752,-0.4,-0.14897326
753,-0.22,-0.2199553
761,0.4,0.3712542
762,0.28,0.4335652
769,0.32,0.40684885
770,0.36,0.33900014
771,0.42,0.2995202
772,0.29,0.26386264
774,-0.04,0.18873808
775,1.52,1.2898184
786,0.33,0.532149
790,0.35,0.6484361
791,0.39,0.5091662
792,0.32,0.354935
794,0.83,1.149721
811,-0.01,0.37780434
812,0.08,0.3787013
813,0.07,0.3796946
821,0.61,0.78596747
826,0.54,0.2882385
831,0.1,0.15747133
838,0.3,0.39391223
839,0.36,0.46086377
844,0.8,0.7738271
849,0.18,0.27374935
861,0.39,0.26772207
866,1.08,1.2383505
871,0.38,0.502237
875,-0.51,0.13478586
879,0.43,0.10060205
884,2.1,1.6096336
889,0.63,0.6181308
893,2.17,1.2606152
898,1.23,1.2269024
903,0.34,0.5297229
908,0.26,0.39984775
920,0.42,0.6446235
921,0.46,0.86279225
922,0.51,1.063727
935,0.43,0.5524341
936,0.43,0.42587376
943,0.36,0.11647334
950,0.38,0.2579428
955,0.33,0.32319012
959,0.48,0.46514255
960,0.16,-0.068490066
967,0.13,0.019365871
972,0.494,1.5746129
977,-2.095,-0.7132963
978,-2.24,-0.697297
1001,1.1,0.8254142
1007,0.55,0.19448867
1008,0.489,0.19523391
1010,0.49,0.21946445
1013,0.23,0.30106208
1014,0.29,0.394137
1015,0.9,0.86328936
1016,0.26,1.0239642
1018,4.1,1.7460421
1019,3.2,1.805966
1066,1.72,0.91000813
1067,0.35,0.9488391
1089,0.97,1.0908767
1090,1.35,1.0837734
1091,-0.03,1.0813407
1092,1.12,1.1370281
1093,0.83,1.1380188
1117,0.7,0.04795816
1118,-0.16,0.03388646
1135,1.71,1.185349
1136,0.27,0.895035
1147,0.444,0.122014426
1150,0.44,0.3066191
1151,0.45,0.33769384
1152,0.44,0.39931938
1153,0.22,0.47943562
1154,0.14,0.54254806
1157,0.4,0.2884191
1158,0.437,0.2972646
1159,0.39,0.32680655
1160,0.32,0.34898627
1161,0.385,0.35594222
1162,0.452,0.36001793
1163,0.375,0.3756283
1164,0.32,0.43786147
1165,0.67,0.45925635
1166,0.04,0.50731134
1182,1.18,0.7999459
1183,0.72,0.6507269
1186,0.2,0.65225965
1187,0.2,0.66463983
1188,1.02,1.2020148
1189,0.23,1.3646003
