,y,pred
3,0.48,0.39663562
12,0.96,0.8773636
13,0.94,0.85857844
19,0.96,0.8871796
25,0.4,0.6814538
29,0.06,0.10047134
33,1.61,1.4810678
38,0.1,0.39265764
44,2.86,3.2618017
45,2.36,2.2388384
56,0.86,1.0940418
57,0.69,0.99591494
70,0.37,0.17461643
71,0.32,0.16882703
72,0.44,0.5806625
73,0.36,0.41246468
100,2.76,2.6557996
101,1.64,1.7625104
108,0.14,0.2674128
109,0.12,0.19760445
114,0.49,0.28647453
115,0.46,0.33606222
122,0.49,0.58111
123,0.46,0.5641358
131,0.31,0.6027186
134,0.34,0.28373113
135,0.3,0.29478106
146,0.29,0.43661883
150,0.53,0.054545786
152,0.18,0.32148525
158,0.46,0.11808475
167,1.64,1.5585673
172,0.39,0.30823347
179,0.84,1.1723195
184,0.44,0.59688145
193,-0.17,-0.023811257
194,-0.09,-0.3478597
204,0.43,0.32319596
205,0.43,0.28059375
206,0.34,0.2297942
207,0.2,0.20134428
225,2.99,2.4029946
231,2.5,2.258219
232,2.01,2.1480074
249,3.2,1.8217512
263,0.3,-0.0002138964
264,0.14,-0.20280048
268,1.18,1.576415
275,0.81,0.59362054
279,0.59,0.7003794
280,0.41,0.58700776
296,0.66,0.8492771
297,0.58,0.804832
302,0.46,0.9100391
303,0.42,0.81491095
304,0.51,0.72904396
305,0.26,0.65114856
306,0.42,0.5938525
307,0.44,0.5152093
308,0.37,0.349711
309,0.25,0.30255646
310,0.32,0.28759003
325,0.39,0.36976445
326,0.39,0.41013557
352,1.06,1.3021569
360,0.78,0.73060125
361,0.7,0.77027386
378,0.65,0.58835477
379,0.5,0.61419654
380,0.56,0.6322633
381,0.59,0.5723386
382,0.62,0.66523665
383,0.556666667,0.6665042
384,0.63,0.67007506
385,0.57,0.6722796
386,0.6,0.6790651
396,0.29,0.69036907
403,0.295,0.70730174
404,0.41,0.6270588
424,0.97,0.77946466
428,0.84,1.0658647
437,0.24,0.32303068
441,0.35,0.43924412
454,0.22,0.43646955
461,0.498,0.08698281
462,0.51,0.3295501
464,0.32,0.24681625
471,1.6,2.17179
485,0.515,0.17802718
486,0.49,0.31629938
502,0.4,0.45290092
512,2.2,1.7592067
513,1.9,1.7569321
520,2.7,2.0688865
528,0.84,0.98467255
529,1.92,1.7681031
544,0.34,0.065587305
560,0.31,0.37942362
561,0.51,0.4498677
562,0.37,0.42592847
573,0.75,0.6509609
578,1.16,0.81559396
587,0.15,0.0773389
596,1.63,0.5586624
597,0.98,1.3495921
598,0.92,1.2942712
619,0.518,0.072753094
620,0.454,0.17553547
621,0.18,0.23201379
622,0.13,0.24697194
634,0.88,0.98241925
653,0.3,0.33024275
654,0.3,0.39521378
666,0.3,0.24774739
667,0.3,0.30409685
668,0.36,0.31249338
675,1.22,0.8647856
716,1.9,2.650574
721,-0.06,0.22382757
727,1.4,1.7221456
734,0.53,0.57470685
740,0.37,0.2859244
746,1.0,0.57345206
756,-0.26,0.26511598
759,0.46,0.5326419
760,0.54,0.46060207
766,0.29,0.4011641
767,0.33,0.37568024
768,0.24,0.34745875
781,1.2,1.0208602
782,1.2,1.081717
783,0.33,0.50544477
795,0.88,1.0542824
799,0.6,0.9507469
803,1.01,1.0323344
806,0.2,0.38329422
807,0.19,0.39094427
808,0.1,0.43965608
809,0.16,0.45147508
810,0.14,0.4645637
827,1.6,1.6088846
833,-0.06,0.11648246
840,0.45,0.47183016
846,0.75,0.69058454
852,0.76,0.6378682
858,1.23,0.7092546
864,0.54,0.9382141
870,0.04,0.14555356
877,0.47,0.17328939
883,2.22,1.66917
890,1.66,1.3653685
901,0.2,-0.1588786
907,0.4,0.4684992
911,0.38,0.5115192
915,0.49,0.50373036
916,0.55,0.7345875
917,1.08,0.9472083
925,0.51,-0.16200599
926,0.5125,0.2083421
927,0.49,0.69672525
928,0.56,0.73824143
939,0.4,0.6434164
940,0.4,0.75697976
948,0.46,-0.22114614
954,0.24,0.2749151
963,0.21,0.011014843
969,0.3,0.21254173
975,-1.05,-0.70508254
982,-0.99,-0.79513526
984,0.52,0.6863501
985,0.62,0.7340451
994,1.08,0.70914495
995,0.76,0.77184814
1006,0.448,0.14108083
1062,0.49,0.60867965
1063,0.49,0.61264926
1064,1.14,0.6267131
1065,0.35,0.63206273
1068,0.78,0.577192
1069,1.42,0.67544985
1070,0.41,0.7091011
1071,0.9,0.8530686
1072,0.76,0.83592373
1077,1.09,0.9209206
1078,1.0,0.8822936
1114,0.64,0.9942781
1133,1.47,1.1889029
1134,0.82,0.8795635
1145,4.4,2.1828473
1146,3.1,2.0307186
