,y,pred
1,True,0.9894246
6,False,0.052992813
7,True,0.39461806
10,True,0.98918474
11,True,0.95801276
16,False,0.06240486
18,True,0.78076035
21,False,0.020367008
26,True,0.5921129
33,False,0.036920425
34,False,0.041494083
37,True,0.9257148
38,True,0.90325475
39,True,0.96244544
42,True,0.98549044
43,True,0.98549044
44,False,0.00093017117
47,False,0.013030004
50,False,0.0007122787
52,False,0.05324946
53,True,0.05324946
64,True,0.97962487
65,True,0.97962487
66,True,0.9697082
67,True,0.9697082
71,True,0.9910027
74,True,0.9493885
75,True,0.9493885
78,False,0.56918424
80,True,0.99477565
81,True,0.99477565
82,True,0.68168473
85,True,0.9961045
88,True,0.9975151
89,True,0.9975151
99,False,0.00045000427
102,False,0.004364431
103,False,0.004364431
106,False,0.0016416508
107,False,0.0016416508
123,True,0.48017338
127,False,0.33292943
129,False,0.21309943
139,True,0.9838213
144,False,0.99687374
149,True,0.9993771
150,False,0.9939765
154,True,0.7837181
159,True,0.98527575
163,False,0.000105608175
166,False,0.20644905
171,True,0.9335455
174,False,0.0063297283
175,False,0.011948386
176,False,0.0028273545
178,True,0.99122345
179,False,0.03146497
181,False,0.21676113
185,True,0.772681
186,True,0.97254115
189,False,0.3548642
190,False,0.3548642
192,True,0.9457784
196,True,0.9991928
213,True,0.9390982
215,False,0.96483016
216,True,0.90071225
223,False,4.8570688e-05
224,False,4.8570688e-05
235,False,3.134689e-06
238,False,3.57458e-06
239,False,3.6762813e-06
240,False,3.6762813e-06
242,False,2.516713e-06
245,False,0.022616252
247,False,2.0533148e-06
249,False,7.013269e-06
253,True,0.9873919
257,False,0.0002847334
258,False,0.000669786
259,False,0.000669786
263,True,0.99891293
264,True,0.99891293
272,True,0.18956558
281,False,0.3089994
286,True,0.24144629
287,True,0.59598464
288,False,0.59598464
289,False,0.54613495
290,False,0.54613495
291,True,0.31671375
294,False,0.4490277
295,False,0.4490277
298,False,0.5800465
299,True,0.5800465
304,False,0.96584356
306,True,0.96584356
308,True,0.96584356
309,True,0.96584356
312,False,0.0401447
317,True,0.99048156
318,True,0.99048156
321,True,0.99148315
323,True,0.98837215
329,True,0.9980259
330,True,0.9980259
337,True,0.98908055
342,False,0.04008089
344,True,0.21353933
352,False,0.00029654405
354,False,5.55469e-05
357,False,0.34058905
358,False,0.22809024
359,True,0.5137605
362,False,0.058465496
371,True,0.582018
372,True,0.582018
373,False,0.582018
377,False,0.4628698
378,False,0.35706544
391,False,0.15624465
392,False,0.15624465
393,False,0.0007529129
394,False,2.2025274e-06
397,True,0.8407815
398,True,0.8407815
399,True,0.8407815
400,True,0.8407815
401,True,0.8407815
402,True,0.8407815
405,False,0.01157272
406,False,0.0009855599
407,True,0.76035315
410,False,7.0729675e-06
412,False,0.30711472
415,False,0.13695778
416,False,0.13695778
420,False,0.13695778
421,True,0.9855246
422,False,0.5923199
423,True,0.5997138
426,False,0.00020033467
429,False,0.0007633828
432,False,0.5887298
436,True,0.9885057
437,True,0.9815855
440,True,0.9682999
441,True,0.9413837
442,True,0.8376954
447,True,0.9911737
448,True,0.9949004
449,True,0.9897142
450,True,0.9897142
451,True,0.9948695
456,False,0.0001476908
458,True,0.9142031
459,True,0.95495564
460,False,0.3863039
462,False,0.8501812
465,False,0.24631153
467,False,0.40118912
470,False,1.6409959e-07
471,False,1.17388694e-07
472,False,0.3584448
473,True,0.97394615
474,True,0.97394615
480,False,0.8706782
481,True,0.8706782
488,True,0.05653976
491,True,0.9865681
494,True,0.944032
495,True,0.944032
497,True,0.9973569
499,True,0.97971493
501,True,0.8066655
506,True,0.9817918
507,False,0.00043348002
508,False,0.00043348002
510,False,0.00026052404
516,False,9.582231e-06
517,False,9.582231e-06
519,False,1.2535577e-05
526,False,1.8234792e-05
527,False,1.7743356e-05
529,False,1.28273405e-05
530,False,0.0002157722
531,False,0.0002157722
535,True,0.8096138
536,True,0.8846605
539,False,0.0027559444
