,y,pred
0,0.23,0.49954876
2,0.24,0.11586758
4,0.43,0.55431163
5,0.61,0.67522365
7,0.44,0.62437105
8,0.51,0.70141417
9,0.64,0.65596503
10,0.21,0.055288102
14,0.92,0.84158283
15,0.9,0.8324345
17,0.91,0.84610057
18,0.33,0.42812997
20,0.39,0.5528982
22,1.36,0.89695805
23,0.52,0.92339253
24,0.81,1.0566008
27,0.55,0.66095173
28,0.55,0.7049206
30,0.46,0.29830298
31,0.38,0.6078529
32,1.41,1.3635175
35,2.27,1.8549608
36,0.16,0.3758097
37,0.14,0.31968448
40,0.1,0.17474195
41,0.15,0.18421462
46,0.95,1.1119183
47,0.72,1.0051244
48,1.19,1.08666
49,0.97,1.0111557
50,1.64,1.9330598
51,1.32,1.4913406
54,0.67,1.0998348
55,0.55,0.9646924
58,2.25,2.1023207
59,1.82,1.4247802
60,0.82,1.2935
61,0.67,1.0997045
62,1.9,1.8178918
63,1.57,1.2449894
68,0.37,0.49201727
69,0.37,0.3484717
76,0.36,0.37518057
77,0.3,0.33738092
78,0.51,0.88346845
79,2.26,0.64209986
82,0.42,0.7341639
83,0.4,0.52467996
84,0.17,0.3209047
85,0.13,0.20473537
86,1.14,1.897359
87,0.92,1.5064533
90,0.25,0.23418343
91,0.23,0.13788405
92,0.32,0.24057716
93,0.28,0.16956934
94,0.22,0.4138631
95,0.15,0.35005534
96,0.35,0.31695735
97,0.29,0.24450824
98,2.93,2.9249701
99,1.86,2.0876281
104,3.41,3.1311083
105,2.3,2.1633227
110,0.26,0.2914731
111,0.19,0.19521275
112,0.475,0.6069632
113,2.1,1.9906689
116,0.56,0.49149585
117,0.52,0.5536562
118,0.51,0.46763876
119,0.51,0.5338033
120,0.5,0.34588096
121,0.47,0.43242487
124,0.33,0.53248185
125,0.5,0.53264785
126,0.5,0.5356489
127,0.54,0.51609975
128,0.5,0.5312881
129,0.61,0.5581664
130,0.53,0.5703391
132,0.27,0.27590412
133,0.27,0.27683887
136,0.36,0.2404497
137,0.32,0.24395782
138,0.42,0.30363992
139,0.305,0.2834212
140,0.43,0.28128767
141,0.41,0.26107684
142,0.43,0.24271369
143,-0.13,0.38562322
145,0.46,0.52133375
147,0.28,0.30118686
148,0.69,0.71568537
151,0.2,0.023079598
153,0.2,0.22663596
155,0.36,0.22908837
156,0.33,0.30052876
157,0.35,0.15052906
160,2.24,1.8093337
161,2.12,1.756332
162,1.99,1.6995722
164,1.79,1.598715
165,1.72,1.5673617
168,0.62,0.8128665
169,1.65,1.575955
170,1.71,1.4624248
173,1.2,1.364676
174,1.19,1.4608744
175,1.25,1.3289515
177,0.01,-0.09924457
178,0.04,-0.02354226
180,1.03,0.7822711
182,1.22,0.9159571
183,1.58,1.1509887
185,0.31,0.52927244
187,0.25,0.2476201
188,0.34,0.5655418
191,0.35,0.32269323
192,0.32,0.24091873
195,0.4,0.2108219
196,0.38,0.37880474
197,0.38,0.16843799
198,-0.04,0.03979316
