,y,pred
0,True,0.87596565
2,True,0.9733994
3,True,0.8634589
4,True,0.7510195
5,False,0.20460275
8,False,0.2562233
9,False,0.2667938
12,False,0.107280895
13,False,0.09784363
14,False,0.08789632
15,False,0.07573682
17,False,0.050164774
19,False,0.031646322
20,True,0.54196376
22,False,0.03631619
23,False,0.5926909
24,False,0.059789225
25,True,0.65379965
27,False,0.6230781
28,False,0.45640397
29,True,0.96221715
30,True,0.7992145
31,True,0.6843185
32,False,0.043378945
35,False,0.023040365
36,True,0.8739927
40,True,0.9972036
41,True,0.9972036
45,False,0.0009305767
46,False,0.013036941
48,False,0.008874983
49,False,0.008874983
51,False,0.0007122807
54,False,0.023722094
55,False,0.023722094
56,False,0.011393139
57,False,0.011393139
58,False,0.003967456
59,False,0.003967456
60,False,0.009722895
61,False,0.009722895
62,False,0.0091731455
63,False,0.0091731455
68,True,0.95457286
69,True,0.95457286
70,True,0.9910028
72,True,0.9097486
73,True,0.9097486
76,True,0.9631441
77,True,0.9631441
79,False,0.56941646
83,True,0.6816539
84,True,0.9961045
86,False,0.00056495843
87,False,0.00056495843
90,True,0.9966499
91,True,0.9966499
92,True,0.9948152
93,True,0.9948152
94,True,0.9923189
95,True,0.9923189
96,True,0.90230453
97,True,0.90230453
98,False,0.0004500499
100,False,0.0028430938
101,False,0.0028430938
104,False,0.001113306
105,False,0.001113306
108,True,0.9932302
109,True,0.9932302
110,True,0.9880626
111,True,0.9880626
112,True,0.7954292
113,False,0.015059078
114,True,0.8049608
115,True,0.8049608
116,False,0.21017125
117,False,0.21017125
118,False,0.22435863
119,False,0.22435863
120,False,0.41316354
121,True,0.41316354
122,True,0.4802343
124,True,0.4072468
125,False,0.4072468
126,False,0.4072468
128,False,0.33308652
130,False,0.21318479
131,True,0.9113025
132,True,0.9747038
133,True,0.9747038
134,True,0.95652306
135,True,0.95652306
136,True,0.9776015
137,True,0.9776015
138,True,0.9838172
140,True,0.9838172
141,True,0.9838172
142,True,0.9838172
143,True,0.98548615
145,True,0.9893273
146,True,0.9796204
147,True,0.9880626
148,False,0.55151534
151,True,0.9932856
152,True,0.9311046
153,True,0.8660128
155,True,0.9174142
156,True,0.8177333
157,True,0.9454296
158,True,0.9956397
160,False,9.442344e-05
161,False,9.858159e-05
162,False,0.00010432091
164,False,0.000106170475
165,False,0.00010005609
167,False,6.690492e-05
168,False,0.09350704
169,False,4.9525075e-05
170,False,0.00014029913
172,True,0.91572744
173,False,0.013079295
177,True,0.99725515
180,False,0.30447185
182,False,0.1856227
183,False,0.33059144
184,True,0.60877746
187,True,0.97106713
188,True,0.9968839
191,True,0.94577336
193,True,0.9998142
194,True,0.9998142
195,True,0.99587715
197,True,0.9991928
198,True,0.99806863
199,True,0.99806863
200,True,0.95477766
201,False,0.5539896
202,True,0.5539896
203,True,0.8899041
204,True,0.9438715
205,True,0.9438715
206,True,0.9438715
207,True,0.9438715
208,True,0.93910277
209,True,0.93910277
210,True,0.93910277
211,True,0.93910277
212,True,0.93910277
214,True,0.93910277
217,True,0.9851205
218,True,0.9851205
219,True,0.9960408
220,False,0.00019995053
221,False,0.00019995053
222,True,0.9875329
225,False,1.0581349e-06
226,False,1.387279e-06
227,False,1.8660875e-06
228,False,1.8660875e-06
229,False,2.1849705e-06
230,False,2.1849705e-06
231,False,2.4653211e-06
232,False,2.4653211e-06
233,False,2.8356424e-06
234,False,2.8356424e-06
236,False,3.1357472e-06
237,False,3.5743615e-06
241,False,0.054309256
243,False,7.564571e-05
244,False,7.564571e-05
246,False,0.022620358
248,False,0.011357232
250,True,0.98899776
251,True,0.98899776
252,True,0.9731804
254,False,8.644762e-05
255,True,0.99856734
256,False,0.00070992846
260,False,0.00011961841
261,False,0.012448375
262,False,0.012448375
265,True,0.9971827
266,True,0.9971827
267,True,0.9971827
268,False,0.002466767
269,False,0.007814365
270,False,0.00020995513
271,True,0.9981963
273,True,0.9154422
274,True,0.9154422
275,False,0.1690003
276,False,0.3041573
277,False,0.3737149
278,True,0.44119656
279,False,0.44173905
280,True,0.44173905
282,True,0.3089979
283,False,0.24140051
284,False,0.24140051
285,False,0.24140051
292,False,0.0012697176
293,True,0.9970638
296,False,0.34982574
297,False,0.34982574
300,True,0.9820011
301,True,0.9820011
302,True,0.9658402
303,True,0.9658402
305,True,0.9658402
307,True,0.9658402
310,True,0.9658402
311,False,0.04015031
313,True,0.9985128
314,True,0.9985128
315,True,0.989965
316,True,0.989965
319,True,0.9916864
320,True,0.9916864
322,True,0.9914785
324,True,0.98836887
325,True,0.984516
326,True,0.984516
327,True,0.9986093
328,True,0.9986093
331,True,0.99707794
332,True,0.99707794
333,True,0.99543107
334,True,0.99543107
335,True,0.9976774
336,True,0.9961054
338,True,0.96355325
339,True,0.96355325
340,False,0.040081214
341,False,0.040081214
343,False,0.213285
345,False,0.02530824
346,False,0.02530824
347,False,0.05648829
348,False,0.001443329
