,y,pred
1,0.28,0.23122165
6,0.87,1.1062152
11,0.37,0.35887745
16,0.88,0.9180203
21,0.99,0.94039714
26,0.45,0.6425349
34,1.83,1.2878461
39,0.18,0.35225868
42,0.05,0.36550716
43,0.07,0.44794714
52,0.52,0.85141516
53,0.44,0.83767164
64,0.34,0.2064682
65,0.28,0.3367908
66,0.36,0.2288456
67,0.31,0.35518834
74,0.33,0.43461934
75,0.25,0.49755982
80,0.08,0.043495562
81,0.04,0.14629516
88,0.23,0.052180137
89,0.21,0.15846029
102,2.97,2.0262945
103,1.97,1.7124338
106,3.85,2.666468
107,2.7,2.3980644
144,0.54,0.075171195
149,0.25,0.031388488
154,0.28,0.38661888
159,0.33,0.24561867
163,1.89,1.9645436
166,0.65,0.67206514
171,0.36,0.309597
176,1.16,1.3345789
181,1.12,0.7907373
186,0.24,0.32913974
189,0.85,0.8869108
190,0.63,0.7371261
215,0.51,0.33435336
216,0.42,0.38620248
223,1.72,1.7089323
224,1.56,1.6426935
239,2.06,2.1710436
240,1.71,2.0706217
242,2.06,2.2584817
253,0.3,0.2758611
257,1.63,1.8298117
258,1.65,1.5466152
259,1.16,1.3705821
272,0.31,0.477348
287,0.47,0.9651853
288,0.8,0.49967286
289,0.77,0.4448958
290,0.73,0.34917736
291,0.44,0.30256495
298,0.56,0.5985462
299,0.4,0.5456259
317,0.36,0.2707015
318,0.36,0.33102062
358,0.56,0.61358714
362,0.87,0.78279936
393,0.91,0.95840997
397,0.437,0.32273373
398,0.38,0.35219342
399,0.47,0.35488182
400,0.44,0.36365092
401,0.4,0.41777378
402,0.39,0.4617436
407,0.4,0.34462258
410,3.3,2.8756895
422,0.61,0.5594717
426,1.36,1.2112365
429,0.96,0.9458144
432,0.7,0.6351351
442,0.48,0.5576218
448,0.1,0.09680625
449,0.42,0.028256858
450,0.17,0.19049254
451,0.21,0.16448441
456,2.23,1.969206
465,0.99,0.56490076
470,2.0,2.0989597
473,0.4,0.45091856
474,0.41,0.18129793
480,0.524,0.31262687
481,0.499,0.27830946
491,0.42,0.21024701
494,0.47,0.47088283
495,0.44,0.43567157
497,-0.1,0.047132578
501,0.4,0.2524493
506,0.43,0.30967656
516,3.4,2.9861407
517,3.1,2.8488514
527,2.08,2.18486
530,2.3,2.1322536
531,2.1,2.0318632
535,0.34,0.34186113
536,0.38,0.3329824
545,0.2,-0.056720052
550,1.01,0.6676566
551,1.03,0.6783603
552,0.95,0.65493834
553,1.14,0.81048703
554,1.05,0.8166166
557,0.67,0.61023927
558,0.53,0.62995297
559,0.62,0.64863753
572,0.5,0.026448572
579,1.16,0.84260815
586,0.0,-0.19831541
593,0.91,0.27738538
609,2.1,1.6162328
613,0.24,0.27218395
614,0.264,0.27625537
644,0.28,0.24178565
645,0.28,0.31948912
646,0.35,0.33106768
656,0.18,0.2505655
657,0.24,0.26895598
658,0.28,0.31736124
663,0.28,0.29939434
664,0.28,0.33646637
665,0.34,0.34199038
669,0.315,0.31661823
672,0.18,0.1577914
673,0.18,0.166477
676,1.5,2.8125217
688,0.33,0.29112306
689,0.33,0.30959854
690,0.37,0.31235155
699,0.43,0.3924389
700,0.36,0.39532742
701,0.495,0.07821157
702,0.28,0.089635216
703,0.28,0.10685339
704,0.32,0.10941901
713,0.69,0.5804693
714,0.61,0.4995892
720,0.55,0.5962881
724,0.54,0.6158827
730,0.88,0.9629638
737,2.0,1.9537482
742,0.81,0.3392152
747,1.2,0.86504143
752,-0.4,-0.32925293
753,-0.22,-0.4189076
761,0.4,0.34221837
762,0.28,0.23709717
769,0.32,0.21421507
770,0.36,0.105656765
771,0.42,0.04248866
772,0.29,-0.0145636555
774,-0.04,0.017272735
775,1.52,1.4407569
786,0.33,0.33705235
790,0.35,0.36874804
791,0.39,0.25327772
792,0.32,0.12540278
794,0.83,0.84648806
811,-0.01,0.26286793
812,0.08,0.18730935
813,0.07,0.10363384
821,0.61,0.5517533
826,0.54,0.17501566
831,0.1,0.1211743
838,0.3,0.3331849
839,0.36,0.35659286
844,0.8,0.76104045
849,0.18,0.23119181
861,0.39,0.22868767
866,1.08,1.5073096
871,0.38,0.6040384
875,-0.51,0.12828341
879,0.43,0.2639813
884,2.1,1.9681692
889,0.63,0.52009994
893,2.17,1.707838
898,1.23,1.114783
903,0.34,0.64544106
908,0.26,0.3597815
920,0.42,0.070643805
921,0.46,0.41870463
922,0.51,0.7392709
935,0.43,0.31100044
936,0.43,0.043503847
943,0.36,0.1085343
950,0.38,0.2053546
955,0.33,0.10196861
959,0.48,-0.0079959985
960,0.16,-0.10574857
967,0.13,-0.19657472
972,0.494,0.54521406
977,-2.095,-0.7317977
978,-2.24,-0.6697273
1001,1.1,0.62651825
1007,0.55,0.207782
1008,0.489,0.19054982
1010,0.49,0.27781594
1013,0.23,0.26638487
1014,0.29,0.3019892
1015,0.9,0.48145583
1016,0.26,0.5429194
1018,4.1,0.47859585
1019,3.2,0.5233555
1066,1.72,0.8913045
1067,0.35,0.9175179
1089,0.97,0.90703475
1090,1.35,0.8908533
1091,-0.03,0.8853115
1092,1.12,0.9272325
1093,0.83,0.91591644
1117,0.7,0.18699685
1118,-0.16,0.11792775
1135,1.71,1.0389404
1136,0.27,0.8365521
1147,0.444,0.13547221
1150,0.44,0.3371807
