,y,pred
0,True,0.73501194
2,True,0.83273506
3,True,0.6875262
4,True,0.647793
5,False,0.40552962
8,False,0.5071933
9,False,0.4857188
12,False,0.27383736
13,False,0.28044778
14,False,0.28881
15,False,0.29672202
17,False,0.30429155
19,False,0.25757417
20,True,0.6048575
22,False,0.21084249
23,False,0.592317
24,False,0.34572557
25,True,0.57402956
27,False,0.5943343
28,False,0.59103584
29,True,0.8745628
30,True,0.6212447
31,True,0.73399794
32,False,0.045239642
35,False,0.0049807806
36,True,0.72133595
40,True,0.8795964
41,True,0.8795964
45,False,0.00026929576
46,False,0.119675644
48,False,0.14171436
49,False,0.14171436
51,False,0.011157909
54,False,0.3117844
55,False,0.3117844
56,False,0.19504605
57,False,0.19504605
58,False,0.0075299377
59,False,0.0075299377
60,False,0.20652393
61,False,0.20652393
62,False,0.022455426
63,False,0.022455426
68,True,0.8605698
69,True,0.8605698
70,True,0.72893316
72,True,0.84786844
73,True,0.84786844
76,True,0.75974023
77,True,0.75974023
79,False,0.58030283
83,True,0.6451043
84,True,0.94557434
86,False,0.115413606
87,False,0.115413606
90,True,0.9309097
91,True,0.9309097
92,True,0.9036825
93,True,0.9036825
94,True,0.91816664
95,True,0.91816664
96,True,0.778489
97,True,0.778489
98,False,0.0007238504
100,False,0.006259836
101,False,0.006259836
104,False,0.00024757657
105,False,0.00024757657
108,True,0.7368695
109,True,0.7368695
110,True,0.74714434
111,True,0.74714434
112,True,0.54288137
113,False,0.026995216
114,True,0.86762255
115,True,0.86762255
116,False,0.67764723
117,False,0.67764723
118,False,0.70177907
119,False,0.70177907
120,False,0.751073
121,True,0.751073
122,True,0.732747
124,True,0.71393734
125,False,0.71393734
126,False,0.71393734
128,False,0.69352704
130,False,0.6618872
131,True,0.83828515
132,True,0.7196602
133,True,0.7196602
134,True,0.79104817
135,True,0.79104817
136,True,0.72368807
137,True,0.72368807
138,True,0.75858545
140,True,0.75858545
141,True,0.75858545
142,True,0.75858545
143,True,0.7714159
145,True,0.9223496
146,True,0.8953526
147,True,0.74714434
148,False,0.3878367
151,True,0.8948885
152,True,0.76706344
153,True,0.78750825
155,True,0.72544676
156,True,0.6865359
157,True,0.82126004
158,True,0.8376838
160,False,0.0018386582
161,False,0.002379768
162,False,0.0031925405
164,False,0.005806723
165,False,0.0072947
167,False,0.0050351555
168,False,0.41189063
169,False,0.0066841356
170,False,0.00513285
172,True,0.7221892
173,False,0.027329378
177,True,0.95456237
180,False,0.3053072
182,False,0.21325281
183,False,0.25105217
184,True,0.45098636
187,True,0.7797451
188,True,0.96706545
191,True,0.7740684
193,True,0.9644545
194,True,0.9644545
195,True,0.86082554
197,True,0.88625056
198,True,0.92930126
199,True,0.92930126
200,True,0.71353567
201,False,0.55657274
202,True,0.55657274
203,True,0.71673775
204,True,0.8372738
205,True,0.8372738
206,True,0.8372738
207,True,0.8372738
208,True,0.8881051
209,True,0.8881051
210,True,0.8881051
211,True,0.8881051
212,True,0.8881051
214,True,0.8881051
217,True,0.8549613
218,True,0.8549613
219,True,0.82356596
220,False,0.0012139584
221,False,0.0012139584
222,True,0.7288831
225,False,6.256505e-05
226,False,8.3436586e-05
227,False,0.00012840575
228,False,0.00012840575
229,False,0.00017089525
230,False,0.00017089525
231,False,0.0002337702
232,False,0.0002337702
233,False,0.0003356796
234,False,0.0003356796
236,False,0.00049138075
237,False,0.00070859044
241,False,0.21650904
243,False,0.002416714
244,False,0.002416714
246,False,0.2372334
248,False,0.12582117
250,True,0.827285
251,True,0.827285
252,True,0.71130747
254,False,0.0033504427
255,True,0.9597542
256,False,0.0046803053
260,False,0.010096628
261,False,0.016022537
262,False,0.016022537
265,True,0.97745776
266,True,0.97745776
267,True,0.97745776
268,False,0.025411597
269,False,0.26462224
270,False,0.2427489
271,True,0.8185215
273,True,0.75909466
274,True,0.75909466
275,False,0.24376248
276,False,0.34969148
277,False,0.39524385
278,True,0.43385231
279,False,0.45921615
280,True,0.45921615
282,True,0.4141694
283,False,0.3194488
284,False,0.3194488
285,False,0.3194488
292,False,0.1496674
293,True,0.8897998
296,False,0.2759822
297,False,0.2759822
300,True,0.7211981
301,True,0.7211981
302,True,0.75575435
303,True,0.75575435
305,True,0.75575435
307,True,0.75575435
310,True,0.75575435
311,False,0.15867803
313,True,0.98215896
314,True,0.98215896
315,True,0.95757645
316,True,0.95757645
319,True,0.93738145
320,True,0.93738145
322,True,0.9506357
324,True,0.94355345
325,True,0.9392806
326,True,0.9392806
327,True,0.96312857
328,True,0.96312857
331,True,0.9462525
332,True,0.9462525
333,True,0.93542147
334,True,0.93542147
335,True,0.9552364
336,True,0.8123074
338,True,0.92033464
339,True,0.92033464
340,False,0.2610441
341,False,0.2610441
343,False,0.57023853
345,False,0.34907275
346,False,0.34907275
347,False,0.4310869
348,False,0.13904367
349,False,0.22105817
350,False,0.043826118
351,False,0.0029368375
353,False,0.122654974
355,False,0.38620475
356,False,0.38620475
360,False,0.35215297
361,False,0.35215297
363,True,0.51304764
364,False,0.45339534
365,False,0.45339534
366,False,0.45339534
367,True,0.7107834
368,True,0.6904451
369,True,0.6667949
370,True,0.6667949
374,False,0.6103141
375,False,0.6103141
376,True,0.6103141
379,False,0.57826656
380,False,0.57826656
381,False,0.42229345
382,False,0.53814673
383,False,0.53814673
384,False,0.53814673
385,False,0.53814673
386,False,0.53814673
387,False,0.36538994
388,False,0.47721225
389,False,0.47721225
390,False,0.47721225
395,True,0.7694784
396,True,0.7784615
403,True,0.7206453
404,True,0.7206453
408,False,0.0020622036
409,False,0.0015970767
411,False,0.5254939
413,False,0.29656482
