,y,pred
3,0.48,0.42429206
12,0.96,1.0296959
13,0.94,1.0018731
19,0.96,0.9543276
25,0.4,0.644431
29,0.06,0.2722864
33,1.61,1.3284916
38,0.1,0.39632314
44,2.86,2.9534721
45,2.36,2.5744302
56,0.86,1.058907
57,0.69,0.99082464
70,0.37,0.3669065
71,0.32,0.43665335
72,0.44,0.2750209
73,0.36,0.4026363
100,2.76,2.1868553
101,1.64,1.8179895
108,0.14,0.3700863
109,0.12,0.43462828
114,0.49,0.2530124
115,0.46,0.34292725
122,0.49,0.48698992
123,0.46,0.511854
131,0.31,0.30716628
134,0.34,0.33674988
135,0.3,0.35935315
146,0.29,0.23154935
150,0.53,0.29108414
152,0.18,0.2709497
158,0.46,0.22766134
167,1.64,1.8966733
172,0.39,0.36422014
179,0.84,1.189232
184,0.44,0.6537463
193,-0.17,-0.034389887
194,-0.09,-0.23884466
204,0.43,0.36704075
205,0.43,0.27884656
206,0.34,0.17368242
207,0.2,0.11478593
225,2.99,2.6642842
231,2.5,2.5659087
232,2.01,2.273367
249,3.2,2.1861045
263,0.3,-0.16279015
264,0.14,-0.42991373
268,1.18,1.4213467
275,0.81,0.62301505
279,0.59,0.5791741
280,0.41,0.3648171
296,0.66,0.75754
297,0.58,0.68491966
302,0.46,0.6642441
303,0.42,0.5938795
304,0.51,0.5303652
305,0.26,0.47274742
306,0.42,0.43036652
307,0.44,0.37219554
308,0.37,0.24977943
309,0.25,0.21490002
310,0.32,0.20382968
325,0.39,0.30316764
326,0.39,0.3515003
352,1.06,1.0608182
360,0.78,0.6810671
361,0.7,0.7116113
378,0.65,0.52017534
379,0.5,0.57851386
380,0.56,0.61930025
381,0.59,0.6730413
382,0.62,0.5668641
383,0.556666667,0.57473874
384,0.63,0.5969229
385,0.57,0.6106189
386,0.6,0.65277416
396,0.29,0.40650323
403,0.295,0.34001422
404,0.41,0.446618
424,0.97,0.85525745
428,0.84,0.9441896
437,0.24,0.31789553
441,0.35,0.36775956
454,0.22,0.03684279
461,0.498,0.44813073
462,0.51,0.5439956
464,0.32,0.15854135
471,1.6,2.169754
485,0.515,0.51678306
486,0.49,0.42275035
502,0.4,0.24570605
512,2.2,1.8370446
513,1.9,1.8006303
520,2.7,2.687277
528,0.84,0.82498735
529,1.92,2.2804027
544,0.34,0.030687118
560,0.31,0.39391908
561,0.51,0.40672928
562,0.37,0.41939896
573,0.75,0.3160032
578,1.16,1.3276027
587,0.15,-0.02329502
596,1.63,0.48538893
597,0.98,1.2568333
598,0.92,1.2149034
619,0.518,0.36175022
620,0.454,0.33792546
621,0.18,0.32483393
622,0.13,0.32136664
634,0.88,0.8647085
653,0.3,0.33907172
654,0.3,0.3884076
666,0.3,0.3155895
667,0.3,0.35140082
668,0.36,0.35673705
675,1.22,0.927781
716,1.9,2.5091836
721,-0.06,0.029717768
727,1.4,1.4502994
734,0.53,0.65279394
740,0.37,0.25107086
746,1.0,0.8819121
756,-0.26,0.07961848
759,0.46,0.33806998
760,0.54,0.21612614
766,0.29,0.29932737
767,0.33,0.22514072
768,0.24,0.14298442
781,1.2,1.1803157
782,1.2,1.1024469
783,0.33,0.32950944
795,0.88,0.705316
799,0.6,0.54194754
803,1.01,0.85687006
806,0.2,0.2278102
807,0.19,0.094985686
808,0.1,0.35528994
809,0.16,0.2561362
810,0.14,0.14633074
827,1.6,1.6622671
833,-0.06,-0.03705362
840,0.45,0.35930702
846,0.75,0.71195215
852,0.76,0.7031343
858,1.23,0.33182135
864,0.54,1.0504713
870,0.04,0.05933806
877,0.47,0.27547866
883,2.22,2.0468252
890,1.66,1.7265702
901,0.2,-0.09337381
907,0.4,0.50086147
911,0.38,0.18022588
915,0.49,-0.094998814
916,0.55,0.28653762
917,1.08,0.6379351
925,0.51,0.25031134
926,0.5125,0.5193217
927,0.49,0.8740693
928,0.56,1.551712
939,0.4,0.93092
940,0.4,0.7795513
948,0.46,0.15900448
954,0.24,0.07996353
963,0.21,-0.1770589
969,0.3,-0.13002476
975,-1.05,-1.0168239
982,-0.99,-0.856912
984,0.52,0.78473145
985,0.62,0.8192649
994,1.08,0.96822643
995,0.76,1.022742
1006,0.448,0.36009592
1062,0.49,0.66361165
1063,0.49,0.65741926
1064,1.14,0.63548034
1065,0.35,0.6271351
1068,0.78,0.69538283
1069,1.42,0.68066555
1070,0.41,0.6756252
1071,0.9,0.77132493
1072,0.76,0.77685577
1077,1.09,0.9900414
1078,1.0,0.9814287
1114,0.64,0.61830574
1133,1.47,1.0604569
1134,0.82,0.83510584
1145,4.4,2.1359816
1146,3.1,2.5583956
