,y,pred
1,0.28,0.08800074
6,0.87,0.90224546
11,0.37,0.3107238
16,0.88,0.8685416
21,0.99,0.8825912
26,0.45,0.58197945
34,1.83,1.3813771
39,0.18,0.30204567
42,0.05,0.19571635
43,0.07,0.025895977
52,0.52,0.72682256
53,0.44,0.7616381
64,0.34,0.2847333
65,0.28,0.31915808
66,0.36,0.30844352
67,0.31,0.3505036
74,0.33,0.3020975
75,0.25,0.36010575
80,0.08,0.06549897
81,0.04,0.11848011
88,0.23,0.097915374
89,0.21,0.13247243
102,2.97,2.2657328
103,1.97,1.6856681
106,3.85,2.85797
107,2.7,2.2277262
144,0.54,0.23803481
149,0.25,-0.1905928
154,0.28,0.347215
159,0.33,0.19457403
163,1.89,1.8762957
166,0.65,0.8184156
171,0.36,0.27370542
176,1.16,1.3448312
181,1.12,0.91531783
186,0.24,0.17491254
189,0.85,0.99486697
190,0.63,1.0665287
215,0.51,0.36957613
216,0.42,0.41327465
223,1.72,1.7080536
224,1.56,1.6371385
239,2.06,2.145859
240,1.71,2.1000419
242,2.06,2.076973
253,0.3,0.20129243
257,1.63,1.7979674
258,1.65,1.6475776
259,1.16,1.478567
272,0.31,0.65778834
287,0.47,0.69526803
288,0.8,0.63078237
289,0.77,0.97458994
290,0.73,0.9909939
291,0.44,0.42524296
298,0.56,0.8930104
299,0.4,0.7651004
317,0.36,0.39660725
318,0.36,0.40005344
358,0.56,0.4884989
362,0.87,0.76192856
393,0.91,1.2666467
397,0.437,0.19614223
398,0.38,0.23937878
399,0.47,0.24332437
400,0.44,0.2561944
401,0.4,0.3356278
402,0.39,0.4001601
407,0.4,0.4291916
410,3.3,2.78528
422,0.61,0.4271883
426,1.36,1.2705386
429,0.96,1.2185344
432,0.7,0.6043088
442,0.48,0.59517604
448,0.1,0.14381728
449,0.42,0.17384717
450,0.17,0.20929012
451,0.21,0.18850866
456,2.23,2.2531352
465,0.99,0.5166389
470,2.0,2.1678443
473,0.4,0.713397
474,0.41,0.6303101
480,0.524,0.18325213
481,0.499,0.24784118
491,0.42,0.103418015
494,0.47,0.3811254
495,0.44,0.39134842
497,-0.1,-0.04854593
501,0.4,0.39407012
506,0.43,0.29356295
516,3.4,2.4584947
517,3.1,2.4319673
527,2.08,2.034874
530,2.3,1.9319695
531,2.1,1.919564
535,0.34,0.3388602
536,0.38,0.29898953
545,0.2,0.1724604
550,1.01,0.8462408
551,1.03,0.7334136
552,0.95,0.7453225
553,1.14,0.92110604
554,1.05,0.93680876
557,0.67,0.83716804
558,0.53,0.846752
559,0.62,0.8558357
572,0.5,0.33345166
579,1.16,0.81567526
586,0.0,0.17019734
593,0.91,0.0590935
609,2.1,1.1646339
613,0.24,0.31886658
614,0.264,0.36281836
644,0.28,0.1766446
645,0.28,0.20628569
646,0.35,0.21070245
656,0.18,0.11494049
657,0.24,0.116011165
658,0.28,0.11882927
663,0.28,0.19903949
