,y,pred
0,0.23,0.54338324
3,0.48,0.3546163
4,0.43,0.48614407
7,0.44,0.6096893
10,0.21,0.12646583
12,0.96,0.88751805
13,0.94,0.8838043
14,0.92,0.8780652
15,0.9,0.87365425
17,0.91,0.8631132
18,0.33,0.44414428
19,0.96,0.8967759
20,0.39,0.5229435
23,0.52,0.59876364
24,0.81,0.8199708
25,0.4,0.57096833
27,0.55,0.5540653
28,0.55,0.5809566
29,0.06,0.29225004
30,0.46,0.42396578
32,1.41,1.2932165
33,1.61,1.4283265
35,2.27,1.6904294
37,0.14,0.3957159
38,0.1,0.4332117
40,0.1,0.060754623
41,0.15,0.18798503
44,2.86,2.898308
45,2.36,2.1240358
46,0.95,0.8624622
47,0.72,0.8506458
48,1.19,0.8565148
49,0.97,0.8677549
54,0.67,0.83908826
55,0.55,0.8331357
56,0.86,0.92775065
57,0.69,0.8961358
58,2.25,2.1693337
59,1.82,1.5831101
62,1.9,1.8102939
63,1.57,1.352475
68,0.37,0.34144455
69,0.37,0.385791
70,0.37,0.0725983
71,0.32,0.18010941
72,0.44,0.43269655
73,0.36,0.4773006
78,0.51,0.58314246
79,2.26,0.55980986
84,0.17,0.038521852
85,0.13,0.11499616
90,0.25,0.110784315
91,0.23,0.15496138
92,0.32,0.14045724
93,0.28,0.19143555
94,0.22,0.050024297
95,0.15,0.1289663
98,2.93,2.6848228
99,1.86,1.8936312
100,2.76,2.3668652
101,1.64,1.7524152
104,3.41,2.8523095
105,2.3,2.0986829
108,0.14,0.1262264
109,0.12,0.18769667
110,0.26,0.1644446
111,0.19,0.14771542
113,2.1,1.5929296
114,0.49,0.36872444
115,0.46,0.41625798
116,0.56,0.50420105
117,0.52,0.6281937
120,0.5,0.45466545
121,0.47,0.57703406
122,0.49,0.4984806
123,0.46,0.56733376
127,0.54,0.48902592
128,0.5,0.57133955
129,0.61,0.51971024
130,0.53,0.61372423
131,0.31,0.32086945
134,0.34,0.2985675
135,0.3,0.34360456
136,0.36,0.25025424
137,0.32,0.28051528
138,0.42,0.27434167
139,0.305,0.2688759
140,0.43,0.26829916
141,0.41,0.2628355
142,0.43,0.25787133
145,0.46,0.25349006
146,0.29,0.2913959
148,0.69,0.8855821
150,0.53,-0.087899245
151,0.2,-0.036631558
152,0.18,0.21437469
153,0.2,0.33974743
155,0.36,0.3442988
157,0.35,0.23205763
158,0.46,0.09628918
160,2.24,1.9995881
161,2.12,1.9648035
164,1.79,1.8219709
165,1.72,1.7628196
167,1.64,1.7287822
168,0.62,0.77198166
170,1.71,1.4575987
172,0.39,0.2964163
173,1.2,1.351216
174,1.19,1.3843777
177,0.01,0.09029492
178,0.04,0.076975904
179,0.84,1.1226971
180,1.03,0.80548936
183,1.58,0.9470753
184,0.44,0.69009835
185,0.31,0.6479282
187,0.25,0.3654008
191,0.35,0.13920274
192,0.32,0.09434029
193,-0.17,-0.12669966
194,-0.09,-0.3280178
195,0.4,-0.10556475
196,0.38,0.06654044
197,0.38,-0.06408457
200,-0.14,0.181676
201,0.54,0.656581
202,0.49,0.6397705
203,0.38,0.3821765
204,0.43,0.3781728
205,0.43,0.36329332
206,0.34,0.3455508
207,0.2,0.33561423
208,0.4,0.35878578
209,0.4,0.34961268
210,0.325,0.34735724
211,0.34,0.32559496
212,0.39,0.30517963
213,0.32,0.21951607
214,0.21,0.16591391
217,0.415,0.25590518
218,0.36,0.19502714
219,0.49,0.21463281
220,2.17,1.7160082
