,y,pred
1,True,0.99235326
6,False,0.031067276
7,True,0.3287225
10,True,0.9445516
11,True,0.8808382
16,False,0.1372615
18,True,0.6481725
21,False,0.11068207
26,True,0.58756745
33,False,0.0037386569
34,False,0.0041572703
37,True,0.83038753
38,True,0.8565479
39,True,0.8810403
42,True,0.9941004
43,True,0.9941004
44,False,0.0011671892
47,False,0.083991475
50,False,0.0053962735
52,False,0.23676124
53,True,0.23676124
64,True,0.95121336
65,True,0.95121336
66,True,0.9415108
67,True,0.9415108
71,True,0.92097694
74,True,0.7874158
75,True,0.7874158
78,False,0.5630713
80,True,0.97979057
81,True,0.97979057
82,True,0.6646762
85,True,0.9833957
88,True,0.9819286
89,True,0.9819286
99,False,0.0009963907
102,False,0.0013295194
103,False,0.0013295194
106,False,0.00031049713
107,False,0.00031049713
123,True,0.6561088
127,False,0.60309356
129,False,0.5043786
139,True,0.8932867
144,False,0.98656726
149,True,0.99785256
150,False,0.9383543
154,True,0.5809822
159,True,0.94750255
163,False,0.0009651188
166,False,0.35738105
171,True,0.7159738
174,False,0.023575617
175,False,0.0452859
176,False,0.049203906
178,True,0.9296354
179,False,0.14645381
181,False,0.13105397
185,True,0.7390924
186,True,0.88957655
189,False,0.2199573
190,False,0.2199573
192,True,0.6853878
196,True,0.99375266
213,True,0.8232609
215,False,0.82202435
216,True,0.6861373
223,False,0.0001086973
224,False,0.0001086973
235,False,2.3814477e-05
238,False,4.2426553e-05
239,False,7.193548e-05
240,False,7.193548e-05
242,False,7.992839e-05
245,False,0.11467013
247,False,0.00013519217
249,False,0.0002059306
253,True,0.8588104
257,False,0.0011352451
258,False,0.0030534747
259,False,0.0030534747
263,True,0.9869257
264,True,0.9869257
272,True,0.31347063
281,False,0.36203548
286,True,0.3051143
287,True,0.70488137
288,False,0.70488137
289,False,0.7678059
290,False,0.7678059
291,True,0.50911754
294,False,0.28568265
295,False,0.28568265
298,False,0.5685509
299,True,0.5685509
304,False,0.89009935
306,True,0.89009935
308,True,0.89009935
309,True,0.89009935
312,False,0.117638506
317,True,0.97260183
318,True,0.97260183
321,True,0.9676449
323,True,0.96804994
329,True,0.9909797
330,True,0.9909797
337,True,0.8510948
342,False,0.03552184
344,True,0.4084459
352,False,0.0016047346
354,False,0.00023540073
357,False,0.25198847
358,False,0.16089052
359,True,0.50696623
362,False,0.03115724
371,True,0.568563
372,True,0.568563
373,False,0.568563
377,False,0.51012456
378,False,0.44041097
391,False,0.21086161
392,False,0.21086161
393,False,0.0008293359
394,False,8.48552e-05
397,True,0.64767843
398,True,0.64767843
399,True,0.64767843
400,True,0.64767843
401,True,0.64767843
402,True,0.64767843
405,False,0.00949957
406,False,0.00041623492
407,True,0.38136083
410,False,3.094889e-07
412,False,0.1278574
415,False,0.064663194
416,False,0.064663194
420,False,0.064663194
421,True,0.9619727
422,False,0.9171419
423,True,0.8897427
426,False,0.0012486457
429,False,0.010514357
432,False,0.46414968
436,True,0.97194064
437,True,0.96045256
440,True,0.7649893
441,True,0.8970771
442,True,0.44379812
447,True,0.9888925
448,True,0.98636013
449,True,0.9750514
450,True,0.9750514
451,True,0.9674516
456,False,3.221669e-05
458,True,0.8941802
459,True,0.77369964
460,False,0.623741
462,False,0.62713337
465,False,0.5762895
467,False,0.432425
470,False,0.00023111897
471,False,0.0002748071
472,False,0.67542607
473,True,0.9781992
474,True,0.9781992
480,False,0.5882003
481,True,0.5882003
488,True,0.18702465
491,True,0.9223153
494,True,0.8365788
495,True,0.8365788
497,True,0.9958475
499,True,0.92283916
501,True,0.7061148
506,True,0.8578716
507,False,0.0001330484
508,False,0.0001330484
510,False,0.00013617883
516,False,5.059211e-06
517,False,5.059211e-06
519,False,8.096763e-06
526,False,7.369991e-05
527,False,0.00012262406
529,False,0.00014347216
530,False,0.00014100001
531,False,0.00014100001
535,True,0.6089967
536,True,0.70007586
539,False,0.004009739
542,False,0.0036828716
545,True,0.9261361
550,False,0.25086063
551,False,0.54845226
552,False,0.54845226
553,False,0.1944192
554,False,0.1944192
557,False,0.4186599
558,False,0.4186599
559,False,0.4186599
561,False,0.7736515
572,False,0.6997748
574,True,0.7137216
579,False,0.38465682
581,True,0.92315936
586,True,0.9968521
593,False,0.96702987
596,False,0.4478304
597,False,0.008120367
599,True,0.31586653
605,False,0.38634205
606,False,0.0017193682
607,False,0.0017193682
609,False,0.0024134135
612,False,0.10047885
613,True,0.671589
614,True,0.671589
615,False,0.038851343
