,y,pred
1,0.28,0.016378546
6,0.87,0.9094918
11,0.37,0.12891242
16,0.88,0.9039138
21,0.99,0.9813369
26,0.45,0.502529
34,1.83,1.6873993
39,0.18,0.2162157
42,0.05,0.08039447
43,0.07,0.11075594
52,0.52,0.6293058
53,0.44,0.60503036
64,0.34,0.2931677
65,0.28,0.3842642
66,0.36,0.304906
67,0.31,0.40109053
74,0.33,0.3033042
75,0.25,0.34848818
80,0.08,0.14470175
81,0.04,0.19664958
88,0.23,0.14148852
89,0.21,0.22046942
102,2.97,2.873377
103,1.97,1.951196
106,3.85,3.5890822
107,2.7,2.413565
144,0.54,0.23770925
149,0.25,0.043499913
154,0.28,0.469181
159,0.33,0.30328894
163,1.89,1.8128427
166,0.65,0.7863192
171,0.36,0.4768178
176,1.16,1.1500684
181,1.12,0.9736912
186,0.24,0.39937538
189,0.85,0.88448614
190,0.63,0.822272
215,0.51,0.43930984
216,0.42,0.4890328
223,1.72,1.8812029
224,1.56,1.756052
239,2.06,2.011642
240,1.71,1.9165142
242,2.06,1.9637681
253,0.3,0.24236286
257,1.63,1.6290056
258,1.65,1.4655594
259,1.16,1.2846262
272,0.31,0.49506423
287,0.47,0.9819013
288,0.8,0.5580769
289,0.77,0.40380192
290,0.73,0.3111153
291,0.44,0.3799051
298,0.56,0.6411395
299,0.4,0.5369794
317,0.36,0.36797476
318,0.36,0.37170017
358,0.56,0.4314897
362,0.87,0.6323672
393,0.91,1.3209678
397,0.437,0.30314422
398,0.38,0.31894374
399,0.47,0.32038555
400,0.44,0.32508853
401,0.4,0.3541152
402,0.39,0.37769663
407,0.4,0.48137924
410,3.3,2.7689607
422,0.61,0.3728339
426,1.36,1.2951825
429,0.96,1.0313824
432,0.7,0.5009733
442,0.48,0.53302294
448,0.1,0.12208166
449,0.42,0.09961244
450,0.17,0.19468555
451,0.21,0.21972987
456,2.23,2.1304963
465,0.99,0.5128309
470,2.0,1.820166
473,0.4,0.60893524
474,0.41,0.016558075
480,0.524,0.61219484
481,0.499,0.5796647
491,0.42,0.3690971
494,0.47,0.5549871
495,0.44,0.5310091
497,-0.1,0.07979389
501,0.4,0.43218356
506,0.43,0.5654085
516,3.4,2.7836056
517,3.1,2.6851525
527,2.08,2.0709107
530,2.3,2.1859288
531,2.1,2.1073887
535,0.34,0.4718604
536,0.38,0.35520065
545,0.2,0.18291965
550,1.01,0.78636193
551,1.03,0.812433
552,0.95,0.78330076
553,1.14,0.937953
554,1.05,0.9362264
557,0.67,0.7034392
558,0.53,0.71360546
559,0.62,0.72324103
572,0.5,0.20368251
579,1.16,0.81253195
586,0.0,-0.28562757
593,0.91,0.30926198
609,2.1,1.6734133
613,0.24,0.34497485
614,0.264,0.36124095
644,0.28,0.2784436
645,0.28,0.27599153
646,0.35,0.27562612
656,0.18,0.25238675
657,0.24,0.24708968
658,0.28,0.23314738
663,0.28,0.28562364
664,0.28,0.28067237
665,0.34,0.27993459
669,0.315,0.32772687
672,0.18,0.17533651
673,0.18,0.18134966
676,1.5,1.2870252
688,0.33,0.20737252
689,0.33,0.22218803
690,0.37,0.22439566
699,0.43,0.3232727
700,0.36,0.3263585
701,0.495,0.11129775
702,0.28,0.1314986
703,0.28,0.16194591
704,0.32,0.16648284
713,0.69,0.55570483
714,0.61,0.49368864
720,0.55,0.79480696
724,0.54,0.5565572
730,0.88,1.1957635
737,2.0,2.0670855
742,0.81,0.4050508
747,1.2,0.8614431
752,-0.4,-0.25911054
753,-0.22,-0.28625783
761,0.4,0.5221999
762,0.28,0.38612545
769,0.32,0.3096423
770,0.36,0.31467864
771,0.42,0.31760916
772,0.29,0.320256
774,-0.04,0.07825663
775,1.52,1.4370077
786,0.33,0.4792646
790,0.35,0.3867987
791,0.39,0.33435792
792,0.32,0.27628353
794,0.83,0.85473925
811,-0.01,0.29040745
812,0.08,0.25398102
813,0.07,0.21364143
821,0.61,0.6348564
826,0.54,0.33818936
831,0.1,0.16785428
838,0.3,0.34018415
839,0.36,0.37176275
844,0.8,0.92656696
849,0.18,0.32024994
861,0.39,0.2469534
866,1.08,0.8088303
871,0.38,0.58407545
875,-0.51,0.15475217
879,0.43,0.36301556
884,2.1,1.9401592
889,0.63,0.71842664
893,2.17,1.4348944
898,1.23,1.1250322
903,0.34,0.46272397
908,0.26,0.38509881
920,0.42,0.5727415
921,0.46,0.77143246
922,0.51,0.9544281
935,0.43,0.21081868
936,0.43,0.1309329
943,0.36,0.4366586
950,0.38,0.3716796
955,0.33,0.5417355
959,0.48,0.4300417
960,0.16,0.15482953
967,0.13,0.34344167
972,0.494,0.9079387
977,-2.095,-0.5498642
978,-2.24,-0.5269023
1001,1.1,1.1218997
1007,0.55,0.48611358
1008,0.489,0.4676204
1010,0.49,0.55702776
1013,0.23,0.45169577
1014,0.29,0.486882
1015,0.9,0.66424125
1016,0.26,0.7249831
1018,4.1,2.046732
1019,3.2,1.9171232
1066,1.72,1.0572804
1067,0.35,1.0026022
1089,0.97,1.1081467
1090,1.35,1.0606673
1091,-0.03,1.0444065
1092,1.12,1.1311891
1093,0.83,1.1387845
1117,0.7,0.15661111
1118,-0.16,0.12634733
1135,1.71,1.4029311
1136,0.27,0.9984786
1147,0.444,0.4153015
1150,0.44,0.5272205
1151,0.45,0.5264675
1152,0.44,0.5249741
1153,0.22,0.5230327
1154,0.14,0.5215033
1157,0.4,0.44615912
1158,0.437,0.44616425
1159,0.39,0.4461813
1160,0.32,0.4461941
1161,0.385,0.4461981
1162,0.452,0.44620046
1163,0.375,0.4462095
1164,0.32,0.44624546
1165,0.67,0.4462578
1166,0.04,0.44628558
1182,1.18,0.8771167
1183,0.72,0.5128952
1186,0.2,0.22538325
1187,0.2,0.21550071
1188,1.02,1.4923478
1189,0.23,1.3057579
