,y,pred
0,True,0.8765485
2,True,0.94914615
3,True,0.5597189
4,True,0.54016614
5,False,0.115772426
8,False,0.19946137
9,False,0.17208937
12,False,0.11567321
13,False,0.11771494
14,False,0.123242036
15,False,0.12832016
17,False,0.14047721
19,False,0.11287514
20,True,0.4766769
22,False,0.110463746
23,False,0.2620732
24,False,0.083346516
25,True,0.58907366
27,False,0.6101819
28,False,0.5938665
29,True,0.8633983
30,True,0.42389074
31,True,0.6203314
32,False,0.0050470447
35,False,0.0020371072
36,True,0.81750494
40,True,0.9882307
41,True,0.9882307
45,False,0.0011671475
46,False,0.08399245
48,False,0.03332644
49,False,0.03332644
51,False,0.005396217
54,False,0.14016514
55,False,0.14016514
56,False,0.05617924
57,False,0.05617924
58,False,0.009178278
59,False,0.009178278
60,False,0.06556718
61,False,0.06556718
62,False,0.024116617
63,False,0.024116617
68,True,0.92664194
69,True,0.92664194
70,True,0.9210042
72,True,0.8867568
73,True,0.8867568
76,True,0.84027505
77,True,0.84027505
79,False,0.5631079
83,True,0.66462004
84,True,0.9833967
86,False,0.021513687
87,False,0.021513687
90,True,0.975417
91,True,0.975417
92,True,0.96115696
93,True,0.96115696
94,True,0.98208284
95,True,0.98208284
96,True,0.8060753
97,True,0.8060753
98,False,0.0009963941
100,False,0.0010036568
101,False,0.0010036568
104,False,0.00028881288
105,False,0.00028881288
108,True,0.9533937
109,True,0.9533937
110,True,0.94144857
111,True,0.94144857
112,True,0.46015257
113,False,0.0077309357
114,True,0.7450585
115,True,0.7450585
116,False,0.49052137
117,False,0.49052137
118,False,0.5064047
119,False,0.5064047
120,False,0.6447503
121,True,0.6447503
122,True,0.65608525
124,True,0.6362429
125,False,0.6362429
126,False,0.6362429
128,False,0.60309345
130,False,0.50437057
131,True,0.90118253
132,True,0.85474825
133,True,0.85474825
134,True,0.9148534
135,True,0.9148534
136,True,0.8906301
137,True,0.8906301
138,True,0.89328635
140,True,0.89328635
141,True,0.89328635
142,True,0.89328635
143,True,0.99409807
145,True,0.96622634
146,True,0.95120573
147,True,0.94144857
148,False,0.5072128
151,True,0.9394036
152,True,0.8322053
153,True,0.72565085
155,True,0.76516205
156,True,0.6316974
157,True,0.7851536
158,True,0.9471438
160,False,0.0003556993
161,False,0.0004726156
162,False,0.000669266
164,False,0.0014767506
165,False,0.0021550776
167,False,0.0022656226
168,False,0.33153853
169,False,0.0030954545
170,False,0.003965275
172,True,0.69962937
173,False,0.020563979
177,True,0.97294307
180,False,0.16897507
182,False,0.1186125
183,False,0.18021353
184,True,0.57242817
187,True,0.90554875
188,True,0.9960991
191,True,0.6853935
193,True,0.99948174
194,True,0.99948174
195,True,0.9325451
197,True,0.9937524
198,True,0.9847339
199,True,0.9847339
200,True,0.88580537
201,False,0.3928679
202,True,0.3928679
203,True,0.79120255
204,True,0.8609662
205,True,0.8609662
206,True,0.8609662
207,True,0.8609662
208,True,0.8232571
209,True,0.8232571
210,True,0.8232571
211,True,0.8232571
212,True,0.8232571
214,True,0.8232571
217,True,0.89493394
218,True,0.89493394
219,True,0.92556196
220,False,0.00010832252
221,False,0.00010832252
222,True,0.9596486
225,False,2.1915714e-06
226,False,2.864415e-06
227,False,4.509699e-06
228,False,4.509699e-06
229,False,6.247183e-06
230,False,6.247183e-06
231,False,9.077211e-06
232,False,9.077211e-06
233,False,1.4463754e-05
234,False,1.4463754e-05
236,False,2.3721339e-05
237,False,4.2403986e-05
241,False,0.11027299
243,False,9.635467e-05
244,False,9.635467e-05
246,False,0.11467058
248,False,0.10033267
250,True,0.9093351
251,True,0.9093351
252,True,0.8328242
254,False,0.00032326198
255,True,0.9402686
256,False,0.00094118144
260,False,0.0034184828
261,False,0.004797163
262,False,0.004797163
265,True,0.9790908
266,True,0.9790908
267,True,0.9790908
268,False,0.018535761
269,False,0.20815855
270,False,0.18914334
271,True,0.9498479
273,True,0.87324625
274,True,0.87324625
275,False,0.119472094
276,False,0.26113158
277,False,0.3370702
278,True,0.41028652
279,False,0.4408877
280,True,0.4408877
282,True,0.3620079
283,False,0.30510077
284,False,0.30510077
285,False,0.30510077
292,False,0.0101574585
293,True,0.9923258
296,False,0.31120738
297,False,0.31120738
300,True,0.8909712
301,True,0.8909712
302,True,0.89009863
303,True,0.89009863
305,True,0.89009863
307,True,0.89009863
310,True,0.89009863
311,False,0.11763601
313,True,0.9904349
314,True,0.9904349
315,True,0.9659799
316,True,0.9659799
319,True,0.9658315
320,True,0.9658315
322,True,0.9676513
324,True,0.9680508
325,True,0.9669024
326,True,0.9669024
327,True,0.99351525
328,True,0.99351525
331,True,0.986981
332,True,0.986981
333,True,0.98131657
334,True,0.98131657
335,True,0.9891622
336,True,0.91414326
338,True,0.92726517
339,True,0.92726517
340,False,0.035522237
341,False,0.035522237
343,False,0.40828425
345,False,0.09975151
346,False,0.09975151
347,False,0.16077243
348,False,0.00084034586
349,False,0.003967874
350,False,0.00014825986
351,False,2.0010453e-05
353,False,0.0010274794
355,False,0.25187612
356,False,0.25187612
360,False,0.18125232
361,False,0.18125232
363,True,0.52089125
364,False,0.28805926
365,False,0.28805926
366,False,0.28805926
367,True,0.7065674
368,True,0.6668117
369,True,0.62268776
370,True,0.62268776
374,False,0.5100573
375,False,0.5100573
376,True,0.5100573
379,False,0.44038817
380,False,0.44038817
381,False,0.16909195
382,False,0.3472782
383,False,0.3472782
384,False,0.3472782
385,False,0.3472782
386,False,0.3472782
387,False,0.06542242
388,False,0.2640717
389,False,0.2640717
390,False,0.2640717
395,True,0.77566516
396,True,0.7536474
403,True,0.61102086
404,True,0.61102086
408,False,4.17499e-06
409,False,3.3625229e-06
411,False,0.22137636
413,False,0.04754569
414,True,0.06466426
417,False,0.06466426
418,False,0.06466426
419,False,0.06466426
424,False,0.025647586
425,False,0.07467488
427,False,0.00013801976
428,False,0.019168362
430,False,0.0021963823
431,True,0.8108762
433,True,0.98921424
434,True,0.9854151
435,True,0.9801169
438,True,0.94143665
439,True,0.94143665
443,True,0.85314345
444,True,0.8130882
445,False,0.0143506555
446,False,0.0006480387
452,False,0.17709506
453,False,0.0064509837
454,True,0.8971396
455,False,4.193153e-05
457,False,5.133719e-06
461,True,0.627396
463,False,0.12531194
464,True,0.9874724
466,False,0.5377985
468,True,0.6048575
469,False,0.0001429985
475,True,0.49127823
476,False,0.49127823
477,True,0.99733704
478,True,0.6044078
479,True,0.6044078
482,True,0.7192757
483,True,0.7192757
484,True,0.6966027
485,False,0.6819581
486,True,0.6819581
487,False,0.18701746
489,True,0.962612
490,True,0.962612
492,False,0.5162328
493,True,0.5660688
496,False,0.1394608
498,True,0.82067984
500,True,0.7212646
502,True,0.62012684
503,False,0.66108835
504,True,0.50285006
505,True,0.76284456
509,False,0.00013614535
511,True,0.8878572
512,False,0.00015801543
513,False,0.00015801543
514,False,3.7852595e-05
515,False,3.7852595e-05
518,False,8.095897e-06
520,False,1.1286688e-05
521,False,1.6513854e-05
522,False,1.6513854e-05
523,False,2.6088239e-05
524,False,4.2303694e-05
525,False,4.2303694e-05
528,False,0.09548228
532,False,0.103669465
533,False,0.00022105167
534,False,0.00031123954
537,False,0.0013547183
538,False,0.0016483683
540,False,0.004008604
541,False,0.004633675
543,False,0.0036829507
544,True,0.95761055
546,False,0.0224564
547,False,0.17388165
548,False,0.13435777
549,False,0.112927794
555,False,0.20412807
556,False,0.20412807
560,True,0.7357932
562,True,0.7736573
563,True,0.94364345
564,True,0.94364345
565,False,0.1159494
566,False,0.1159494
567,True,0.8780889
568,True,0.9723148
569,True,0.99896646
570,True,0.98140943
571,True,0.8983174
573,False,0.4745316
