,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.99235326,0.2449074,0.016378546,4.865793,-0.41081446,0.078309,-1.0260317,0.10241092,-0.51022923,0.07871586,-3.0962367,-0.6209022,-0.040499628,-0.27823928,0.9554869,0.34674874,-0.18552665,-0.436531,-1.4580604,0.024033504,-0.4112735,-0.7127851,-1.5157865,-0.01981675,1.0066482,0.3003646,-0.24299513,0.209967,10.611456,0.72955924,0.31894463,1.4432143,-0.046439826,0.6795899,0.10084301,0.69413996,0.9778747,0.18050422,-0.062546,-0.22810052,0.48753023,0.45690498
1,0.031067276,0.86370426,0.9094918,-3.44004,0.73002934,0.34829444,0.34881324,0.31887054,-0.615649,0.014769405,1.083371,-0.20808128,0.5188583,-0.16715553,1.2934657,-0.098466456,0.10115237,1.1496629,-2.1408079,0.12938127,0.5184887,0.68545943,0.2248092,0.016481508,-0.83774626,0.11564179,0.016217053,-0.051841564,-1.2967879,0.4364922,-0.02095975,1.46704,1.7242808,-0.11153876,-0.037629575,0.12144031,-0.5653725,-0.19480222,0.16266842,-0.09142676,0.0073489025,0.39134878
2,0.8808382,0.045266967,0.12891242,2.000392,-0.7727424,0.025602818,-0.888512,-0.07043003,-0.38068056,-0.12295233,-1.9629109,-0.4488443,0.0275896,0.21193242,0.1663433,0.4903365,0.00061997026,0.11127435,-2.1068661,0.0727396,-0.22641265,-1.2979295,-0.7742472,-0.014113656,0.62691975,-0.042135023,0.12802649,-0.06532544,4.151475,0.64099115,0.22343852,0.23529153,0.16577035,0.11445551,0.076693885,0.25133404,0.31137186,0.016161293,-0.10476247,-0.19471261,-0.034473896,0.82102543
3,0.13726895,0.27635863,0.9039138,-1.8381609,-0.36086878,0.04698351,0.26511925,-0.10333904,0.5583683,-1.4177117,1.6502047,-0.7472063,-0.034902994,-0.22332975,0.308531,1.1566222,0.19221276,0.007013604,-2.1429648,-0.14372987,0.022060022,-0.7504542,-0.18993759,-0.0044602947,-0.07803847,-0.023294901,1.1486057,0.15932272,0.41833186,0.532743,0.15969506,0.35977376,1.3625871,-0.44396776,0.010359669,0.5088193,-0.0539909,0.12307897,0.06671162,-0.21616367,0.3150642,0.11546992
4,0.11068395,0.4187209,0.9813369,-2.0837739,-0.11828384,-0.0023042262,0.3663811,-0.1849995,0.41152972,-1.6735731,0.99494576,-0.678554,-0.07698459,-0.36217535,0.112405315,0.7866976,0.17706625,-0.065204814,-2.1550405,-0.10687466,-0.11044434,-0.30833948,-0.036795378,-0.018057331,-0.20134775,-0.00037876656,0.9700321,0.22208393,-1.0197623,0.456858,0.06269367,0.7590964,1.081432,-0.66954535,-0.009190056,0.4801597,-0.42670053,0.17875081,0.20323399,-0.26553765,0.45222092,0.06222626
5,0.58760834,0.21552016,0.502529,0.35408714,-0.46681198,0.055301562,-0.33894104,-0.12315137,0.08570577,-0.7389027,0.3196178,-0.43765396,-0.08089231,-0.024251983,0.23349176,1.6474917,0.097915575,0.03204228,-2.1211195,-0.09039761,-0.01212126,-0.79667866,-0.37021545,-0.0026969356,-0.052114785,-0.038895518,0.7684176,0.12598322,2.178359,0.4101911,0.27137524,0.018016338,0.46319306,-0.45915708,-0.0049811588,0.58842576,0.28895175,0.19183065,0.08784041,-0.21963155,0.5167251,0.18600269
6,0.0041572466,1.653952,1.6873993,-5.4787364,2.289189,1.2658707,1.6296223,0.9742286,-0.28364143,-2.0525105,0.78417283,-0.8171458,0.3190677,-0.82163054,2.1553676,-0.7811006,0.026070083,1.9321012,-2.1038265,0.12979987,0.7818299,3.3083549,0.013037287,0.02406788,-2.3011386,0.6209125,-0.1198631,0.39621672,-2.5994282,0.552609,-0.052507527,5.8894734,0.20061943,-0.5241021,-0.01795834,0.23714735,-1.6191919,-0.33186683,0.7589153,-0.49511504,-0.21164583,-0.15932262
7,0.8810403,0.34054542,0.2162157,2.0023181,-0.25079346,0.028690368,-0.7483235,-0.016798213,-0.4949784,0.049353525,-1.6550043,-0.34695673,0.1346908,-0.009746611,0.05190844,1.0250931,-0.0092754625,0.18832,-2.1246688,0.011353613,-0.26230556,-0.45681503,-0.5046536,-0.026676167,-0.049819455,0.0485937,0.013280594,0.12418783,3.7945173,0.3379442,0.17360602,0.37815303,-0.03916642,-0.32808137,-0.029464066,0.3546745,0.29555544,-0.0041780816,0.11477445,-0.16626206,0.19218281,0.26087
8,0.9941004,0.3708822,0.08039447,5.1269474,-0.3360101,0.113400385,-0.9090805,-0.03347049,-0.27420783,-0.33413446,-1.0048296,-0.3438237,0.05777333,-0.040224403,2.5452323,1.6187696,-0.36322898,-0.7674119,0.11614393,0.035235062,-0.3381501,-0.8167697,-1.4842595,-0.016808324,0.9642687,0.3754262,-0.18999247,-0.22679278,15.291922,0.61664355,0.3492995,1.2901374,1.0461504,0.914103,0.20395838,0.7311531,2.3387344,1.1592474,-0.16985138,0.37369567,0.82586235,0.3409058
9,0.9941004,0.28372407,0.11075594,5.1269474,-0.3360101,0.113400385,-0.9090805,-0.03347049,-0.27420783,-0.33413446,-1.0048296,-0.3438237,0.05777333,-0.040224403,2.5452323,1.6187696,-0.36322898,-0.7674119,0.11614393,0.035235062,-0.3381501,-0.8167697,-1.4842595,-0.016808324,0.9642687,0.3754262,-0.18999247,-0.22679278,15.291922,0.61664355,0.3492995,1.2901374,1.0461504,0.914103,0.20395838,0.7311531,2.3387344,1.1592474,-0.16985138,0.37369567,0.82586235,0.3409058
