,y,pred
0,0.3580628470081153,0.6113471
2,0.3274102306782777,0.40284252
3,0.6043473289830168,0.48743877
4,0.5564565041545947,0.41305965
5,0.5539382024458392,0.4743971
8,0.4216730884973789,0.2894231
9,0.5963536173464561,0.4505801
12,0.256817422348969,0.28843105
13,0.2151096176457912,0.27892306
14,0.2521934689840134,0.27162954
15,0.2648546403645905,0.2726693
17,0.2998386020532362,0.29759392
19,0.3502453044452369,0.33383107
20,0.2294873799416518,0.13453577
22,0.4888374288398506,0.49055645
24,0.8736876156794835,0.8165433
25,0.2355233074620078,0.2092909
27,0.3480306277948198,0.25701353
28,0.3665358427317805,0.24547526
29,0.2642331974840882,0.19294964
30,0.6070171862060011,0.5639617
31,0.2609397301333618,0.22375865
32,1.6426608770530813,1.4450575
35,2.5185653264996293,2.3363647
36,0.2199902269585986,0.18203865
40,0.4912572168040249,0.5463684
41,0.4116197592361653,0.47436798
45,2.271456310962105,2.167799
46,0.5548391270885814,0.5787081
48,0.8016040227040024,0.76033455
49,0.627631743048741,0.69252974
51,0.9805165358915738,1.0446159
54,0.701389561082156,0.55847
55,0.5141107089556878,0.4588509
56,0.8603537852332039,0.718368
57,0.6439185410919813,0.66016805
58,1.829514999613072,1.6530021
59,1.401837577995651,1.093584
60,0.577286949370758,0.6651481
61,0.457125170395556,0.61411595
62,1.3263158711616896,1.2185467
63,1.000001339158774,0.8006885
68,0.2207113821169311,0.17378046
69,0.1976290527935897,0.13003401
70,0.1253286653818165,0.09143205
72,0.2331267350169725,0.19497783
73,0.213586974186287,0.17326884
76,0.2785230542460676,0.15547948
77,0.267695211280065,0.15732573
79,0.0729124561297057,0.2681116
82,0.1563527740912935,0.21124898
83,0.1643828977733716,0.20964302
84,0.2207966138325583,0.13320638
86,1.2544963890753844,1.1498442
87,0.9591376107774664,0.9643746
90,0.1018542162253377,0.07082178
91,0.1002186806898022,0.0013996187
92,0.1310386010338821,0.13235284
93,0.130648460893742,0.07361905
94,0.2428762666541334,0.18498628
95,0.2203258855761433,0.11596392
96,0.3219721937087685,0.39717138
97,0.3077792657850805,0.32372397
98,3.1724624060199127,3.008791
100,3.0247633309063446,2.6378622
101,1.75438928217669,1.7123469
104,3.818084944906583,3.63442
105,2.446298349224181,2.443805
108,0.2539077631949908,0.31803668
109,0.2306128823488692,0.236495
110,0.3816320708086714,0.4216571
111,0.3444501056753584,0.3290921
114,0.558106164481917,0.6244965
117,1.7098384225122285,1.4670596
118,1.391415984840771,1.3300225
119,0.1828604894642936,0.1411288
120,0.1716711802299126,0.113233104
121,0.2454076786790866,0.2033347
122,0.2359038671187664,0.18616278
123,0.2020249235810521,0.1887124
124,0.1902574785304856,0.16678081
125,0.2062166301430298,0.16166417
126,0.1927509141267944,0.13090096
128,0.2067485344676664,0.18829103
129,0.2141705502493159,0.2204069
130,0.2146601200697799,0.21897016
132,0.2664581983854284,0.23192172
134,0.3220915932510053,0.2477133
135,0.3127257368979065,0.24306594
136,0.2170014526646437,0.2284642
137,0.2822874126375189,0.226166
139,0.2256943430569132,0.2665074
140,0.2529869222771829,0.24522781
141,0.245889956243927,0.21092586
142,0.3558755329373502,0.32978192
144,0.4398301885621218,0.4332009
145,0.4380826409839004,0.42260233
146,0.4300410066012309,0.42148393
147,0.4280373369389926,0.4108895
148,0.4403571984733452,0.40126362
150,0.272513685578495,0.39679483
153,0.1553531994852483,0.16285156
154,0.1503891445710778,0.13688181
158,0.6762894051740824,0.6935683
160,0.4105017181219471,0.34228542
161,0.2331839495491229,0.082833454
162,0.2377158065921936,0.1894273
163,0.2273815070025692,0.27136248
165,0.1001237911961482,0.17445941
166,0.1146514997651848,0.17033057
167,0.2425000357012711,0.2761484
168,0.3551949210802222,0.2905791
170,0.9727004735434438,0.9686595
171,0.8900615944310384,0.9264118
172,0.8638835979953422,0.88085985
174,0.7685753155451717,0.79038304
175,0.765230657424696,0.7559611
177,0.7620616314662391,0.7342047
178,0.3639296893003149,0.3205787
179,0.7602744034749389,0.7366753
180,0.7941500593288535,0.7462659
184,0.7232628791342172,0.7281726
188,0.2303924222571241,0.27138615
189,0.5181649455050528,0.5174692
190,0.6695802811988546,0.6172486
192,0.9827178943900932,0.76700693
194,0.3205707732933073,0.29374564
195,0.3362095966482995,0.31990758
197,0.3877042186684276,0.29899353
201,0.5804548416609844,0.40834638
202,0.5782035321600015,0.3857244
203,0.0069836521374716,-0.07465844
205,0.6021034152437059,0.5632666
206,-0.834866402934839,-0.6208674
207,-0.5643021648091557,-0.3532729
208,0.0473995404045248,0.0813808
209,0.128463854313625,0.19035114
210,0.0407648821520268,0.2847896
211,0.991459920651927,0.82136077
212,0.9691184595575152,0.76602095
213,0.2458049854473089,0.28445068
214,0.1703063080291068,0.19117586
215,0.1803721959419925,0.25095946
216,0.2931319391915227,0.3222464
217,0.2976930103138211,0.36217016
218,0.2906927923094589,0.34995344
219,0.2909050458701389,0.3498086
220,0.3839814492429677,0.349773
222,0.4154679311812996,0.34910697
223,0.4166473906407592,0.3477543
224,0.4167188521022207,0.34690788
227,0.2169452421989876,0.25651377
228,0.2774578602651523,0.3490251
229,0.5313590076711594,0.56568265
230,1.216504013020804,1.1235645
231,1.1329415329605237,1.1162635
232,0.2433705233048642,0.22486345
235,1.870578915009968,1.6151637
236,1.633195202422003,1.5568527
237,1.4979524291645576,1.5006481
238,1.385392868047144,1.4464829
239,1.58293851902271,1.5230352
240,1.3278933548659844,1.3967798
241,1.5323785337193263,1.4656292
242,1.2925691117268892,1.3444121
243,1.3920823307010364,1.4022167
244,1.1764266417942046,1.2879931
245,1.3794628166054883,1.3658855
246,1.2332425481421752,1.288945
