,y,pred
0,0.23,0.38690197
8,0.51,0.57468426
10,0.21,-0.0053130738
18,0.33,0.34877548
23,0.52,0.7197855
27,0.55,0.49217877
33,1.61,1.6702423
35,2.27,1.8868108
68,0.37,0.32637757
69,0.37,0.43256283
76,0.36,0.20743826
77,0.3,0.28985772
84,0.17,0.097690485
85,0.13,0.151422
90,0.25,0.16190836
91,0.23,0.24467075
104,3.41,3.3872683
105,2.3,2.2694554
112,0.475,0.6974998
118,0.51,0.6174686
119,0.51,0.6436562
136,0.36,0.24589899
137,0.32,0.25872684
138,0.42,0.28304613
139,0.305,0.27800578
140,0.43,0.27747387
141,0.41,0.27243546
142,0.43,0.26785767
143,-0.13,0.0694929
145,0.46,0.26941967
164,1.79,1.7314987
170,1.71,1.5517316
172,0.39,0.41204783
179,0.84,0.9444286
183,1.58,1.0027303
187,0.25,0.35666302
195,0.4,0.35014793
201,0.54,0.70807874
202,0.49,0.6410226
208,0.4,0.46808103
209,0.4,0.45470744
210,0.325,0.45141917
211,0.34,0.41969165
212,0.39,0.38992777
213,0.32,0.26503757
214,0.21,0.18689016
222,0.19,0.29937968
225,2.99,2.4345796
226,2.7,2.3724391
229,2.7,2.4872715
230,2.14,2.1525302
245,0.73,0.9066582
246,0.66,0.8394832
249,3.2,1.8232045
250,0.14,0.035233583
251,0.19,-0.01870743
255,0.27,0.30136248
256,1.67,1.6732619
273,0.44,0.25791582
274,0.35,0.17727277
275,0.81,0.7600046
292,2.5,1.5741925
323,0.38,0.31827027
324,0.38,0.31766203
335,0.2,0.19727191
351,1.9,1.6973568
363,0.475,0.47575858
364,0.65,0.64443105
365,0.65,0.6449471
366,0.68,0.6454774
368,0.48,0.45898718
371,0.48,0.48945466
372,0.43,0.49106526
373,0.5,0.49219128
409,2.45,2.3489535
435,0.2,0.24985254
437,0.24,0.31124654
440,0.39,0.3602689
444,0.46,0.5643248
445,0.76,1.1236951
459,0.43,0.42520565
469,2.0,1.8866684
482,0.496,0.5863804
483,0.487,0.52707934
484,0.49,0.41162223
487,0.515,1.0066504
488,0.495,0.9231458
492,0.5,0.7607072
499,0.02,0.23326933
504,0.49,0.5800894
509,2.5,2.2459862
510,2.2,2.1924803
514,2.4,2.342039
515,2.2,2.2882657
532,0.74,0.9690561
539,1.7,1.5498513
540,1.5,1.5203422
555,0.83,0.90491545
556,0.67,0.9176737
587,0.15,0.03194883
588,0.48,0.49957788
597,0.98,1.5653677
598,0.92,1.4769024
615,1.21,1.181898
616,1.09,1.1884822
617,0.43,0.28488404
618,0.34,0.2847554
623,1.1,1.1568309
624,0.97,1.0533911
632,0.24,0.20887867
670,0.44,0.47766212
705,0.45,0.67989707
706,0.45,0.3386017
710,1.32,1.3234676
712,1.09,0.6436111
756,-0.26,0.16672572
763,0.21,0.32969657
764,0.31,0.30064955
765,0.26,0.2684821
777,1.37,1.3308111
779,1.2,1.2100588
780,1.2,1.1239159
795,0.88,0.7654168
797,0.13,0.06631734
808,0.1,0.4028946
809,0.16,0.343501
810,0.14,0.27772695
825,0.64,0.35595226
836,0.53,0.45987496
846,0.75,0.8497029
847,0.73,0.8075547
863,0.37,0.6732609
864,0.54,0.7338018
869,-0.09,0.010371769
885,1.97,1.8607887
894,0.12,0.17572138
895,0.36,0.18941757
899,1.12,1.0999695
904,0.41,0.5227585
911,0.38,0.1589174
929,0.5195,1.0478052
945,0.26,0.41817772
952,0.46,0.47118855
953,0.28,0.57698613
958,0.47,0.5989941
970,0.442,0.5485457
976,-0.55,-0.8444668
983,-0.25,-0.8961873
992,1.06,0.7760657
993,1.07,0.8269635
1003,2.2,1.5352337
1004,2.22,1.6174631
1006,0.448,0.548184
1020,1.22,0.9160846
1021,0.8,0.54974526
1031,0.34,0.6892572
1032,0.62,0.54743814
1033,-0.21,0.49886805
1034,2.02,1.7131631
1035,0.93,1.3361975
1036,0.547,0.7087374
1037,0.7,0.701873
1038,0.49,0.70100963
1039,0.84,0.69566625
1040,0.542,0.6918486
1041,0.474,0.69111323
1042,0.675,0.6848807
1043,1.16,0.6610781
1044,0.36,0.6492324
1056,0.466,0.5628569
1057,1.01,0.51166946
1058,0.45,0.49598435
1059,0.66,0.75616604
1060,0.52,0.7335615
1061,0.6,0.69428116
1062,0.49,0.6133782
1063,0.49,0.60979927
1064,1.14,0.59711957
1065,0.35,0.59229636
1073,1.22,1.0948256
1074,1.14,1.0627625
1094,0.77,0.8471272
1095,0.71,0.8180174
1098,0.436,0.47067162
1099,0.436,0.45080465
1114,0.64,0.65571326
1122,3.0,2.341639
1123,2.1,2.3347511
1124,2.6,2.535494
1125,1.74,1.3217231
1126,-0.15,0.9060319
1137,3.8,2.3313751
1138,2.2,2.2001982
1155,0.72,0.3805148
1156,0.26,0.3825122
